Students	7500
5179	14 10 26 9
5180	3 19 20 18
5181	7 28 10 4
5182	29 2 27 21
5183	1 20 12 26
5184	5 25 14 3
5185	9 28 25 5
5186	28 21 10 11
5187	4 5 13 9
5188	4 2 17 16
5189	17 23 3 10
5190	12 4 17 23
5191	10 12 6 22
5192	29 16 23 1
5193	4 17 27 9
5194	9 10 1 27
5195	21 29 6 3
5196	9 4 5 28
5197	23 30 15 18
5198	12 8 20 15
5199	11 19 1 17
5200	15 17 20 1
5201	19 10 18 27
5202	8 6 19 22
5203	18 15 8 20
5204	29 3 8 10
5205	10 5 14 23
5206	14 4 27 30
5207	28 21 1 2
5208	20 1 22 2
5209	16 13 25 11
5210	7 11 4 5
5211	24 25 9 30
5212	9 28 6 22
5213	1 5 16 19
5214	14 28 9 12
5215	19 17 23 18
5216	18 28 21 17
5217	15 11 22 20
5218	28 12 9 18
5219	17 22 10 7
5220	14 5 12 9
5221	30 27 2 24
5222	16 19 22 4
5223	30 5 19 9
5224	26 27 22 16
5225	23 30 16 10
5226	17 5 27 19
5227	4 14 11 15
5228	14 22 25 28
5229	25 21 30 13
5230	15 1 10 14
5231	12 17 1 11
5232	25 5 4 11
5233	23 16 13 2
5234	1 5 29 8
5235	11 4 9 14
5236	18 10 1 25
5237	10 24 8 27
5238	2 19 6 12
5239	20 28 27 17
5240	22 3 9 20
5241	3 30 14 27
5242	27 30 13 23
5243	11 9 17 1
5244	7 22 16 11
5245	13 28 11 16
5246	4 30 9 17
5247	7 21 18 17
5248	1 28 30 19
5249	12 17 22 21
5250	29 6 2 3
5251	13 29 7 24
5252	8 26 11 12
5253	7 24 3 16
5254	5 6 29 3
5255	14 27 6 4
5256	15 21 2 12
5257	23 8 17 10
5258	28 5 22 10
5259	10 22 7 12
5260	9 17 25 26
5261	5 15 25 3
5262	10 13 2 4
5263	3 18 23 21
5264	13 7 10 17
5265	24 14 18 5
5266	8 6 14 25
5267	6 23 2 15
5268	28 6 15 23
5269	20 22 17 7
5270	1 7 15 19
5271	16 25 23 5
5272	19 23 29 22
5273	30 14 10 23
5274	21 6 8 18
5275	14 26 30 10
5276	20 13 18 8
5277	28 5 17 12
5278	29 19 11 26
5279	10 4 15 9
5280	10 19 27 9
5281	18 13 22 19
5282	26 13 12 27
5283	23 1 17 16
5284	9 28 13 11
5285	22 17 14 18
5286	20 14 16 27
5287	24 4 21 30
5288	26 25 6 1
5289	1 9 18 21
5290	12 11 23 3
5291	12 19 4 26
5292	14 25 27 4
5293	15 6 26 3
5294	9 6 15 27
5295	22 25 17 12
5296	19 13 7 27
5297	14 3 22 19
5298	15 6 29 9
5299	3 16 28 14
5300	23 7 11 30
5301	7 11 13 16
5302	3 4 11 2
5303	16 5 21 15
5304	10 23 25 17
5305	26 18 22 11
5306	27 6 5 21
5307	2 15 5 3
5308	25 21 23 8
5309	17 20 3 24
5310	24 4 27 2
5311	13 12 30 20
5312	21 25 4 5
5313	25 13 10 23
5314	24 9 3 19
5315	26 22 20 12
5316	3 20 16 1
5317	15 7 16 18
5318	29 27 19 9
5319	20 4 16 19
5320	21 19 25 23
5321	24 27 29 2
5322	29 22 14 9
5323	19 26 12 15
5324	17 9 15 2
5325	3 5 12 27
5326	7 21 3 17
5327	9 19 20 17
5328	5 4 26 21
5329	21 6 26 23
5330	13 3 4 20
5331	13 27 10 30
5332	4 3 25 6
5333	18 16 19 14
5334	13 24 12 9
5335	21 17 29 8
5336	23 10 8 19
5337	16 23 22 1
5338	9 19 11 30
5339	19 4 5 14
5340	10 22 29 17
5341	10 20 22 14
5342	30 12 14 17
5343	1 20 25 13
5344	12 24 22 14
5345	22 6 20 10
5346	27 26 21 6
5347	21 29 3 17
5348	28 18 17 7
5349	16 26 17 29
5350	8 29 1 27
5351	5 17 10 14
5352	25 2 7 23
5353	28 19 18 26
5354	23 20 16 6
5355	4 7 17 27
5356	7 23 26 22
5357	20 25 30 15
5358	27 15 16 10
5359	23 25 12 8
5360	2 19 12 1
5361	3 30 6 23
5362	23 13 25 3
5363	11 17 25 2
5364	24 10 27 22
5365	17 25 23 12
5366	24 7 2 22
5367	21 7 4 6
5368	26 23 13 6
5369	17 8 9 27
5370	11 28 18 14
5371	7 26 24 14
5372	27 20 28 15
5373	25 20 3 12
5374	14 24 27 2
5375	10 21 5 18
5376	27 14 18 8
5377	5 13 27 28
5378	14 18 15 17
5379	6 11 30 22
5380	14 27 12 24
5381	11 6 17 3
5382	30 7 1 8
5383	7 24 29 11
5384	3 23 21 13
5385	8 11 18 12
5386	17 21 5 1
5387	29 16 30 25
5388	4 10 11 3
5389	10 8 12 11
5390	22 1 9 26
5391	25 17 1 21
5392	5 12 17 20
5393	3 16 12 19
5394	30 16 10 9
5395	2 1 8 7
5396	5 30 10 17
5397	11 19 1 8
5398	25 26 10 19
5399	1 10 22 21
5400	8 25 12 18
5401	24 30 7 21
5402	20 21 23 1
5403	3 1 25 19
5404	27 19 4 22
5405	27 4 30 23
5406	7 9 25 26
5407	6 22 25 30
5408	12 8 15 28
5409	17 8 10 7
5410	3 18 13 21
5411	7 18 12 15
5412	14 7 11 15
5413	7 26 17 23
5414	27 25 18 28
5415	30 19 11 3
5416	16 12 29 19
5417	12 11 30 13
5418	20 26 5 17
5419	30 12 19 20
5420	17 25 24 1
5421	2 16 28 23
5422	2 1 5 3
5423	3 10 5 23
5424	4 18 8 13
5425	10 26 22 6
5426	28 13 25 23
5427	7 26 3 30
5428	20 10 28 12
5429	24 5 6 26
5430	8 18 9 6
5431	3 4 14 9
5432	11 27 26 29
5433	26 22 10 13
5434	4 7 24 20
5435	17 8 30 12
5436	17 11 20 15
5437	8 27 25 21
5438	23 22 3 7
5439	9 10 20 21
5440	16 6 9 17
5441	24 11 10 27
5442	23 24 7 25
5443	30 13 2 7
5444	29 21 7 22
5445	28 22 29 8
5446	30 27 7 2
5447	8 13 25 29
5448	6 9 28 10
5449	4 14 29 23
5450	10 22 25 9
5451	14 10 9 22
5452	2 24 29 5
5453	26 1 4 23
5454	16 17 13 14
5455	14 2 5 12
5456	9 5 24 16
5457	13 23 15 26
5458	9 13 4 12
5459	22 16 12 10
5460	14 25 28 4
5461	5 17 16 13
5462	14 25 15 24
5463	3 9 30 2
5464	8 24 1 12
5465	25 27 9 29
5466	7 22 18 10
5467	4 12 5 13
5468	21 11 30 24
5469	5 8 26 14
5470	7 3 4 26
5471	5 9 26 20
5472	9 12 11 24
5473	13 22 27 11
5474	20 4 8 29
5475	8 13 10 2
5476	7 14 2 3
5477	2 3 17 9
5478	29 24 22 4
5479	29 9 13 1
5480	15 23 7 18
5481	24 26 16 29
5482	7 5 3 12
5483	20 1 5 26
5484	12 5 20 6
5485	10 2 8 15
5486	14 19 5 4
5487	30 9 5 2
5488	15 6 5 4
5489	28 20 15 9
5490	10 26 18 25
5491	27 24 7 8
5492	16 3 4 1
5493	5 8 30 14
5494	4 2 23 29
5495	6 15 14 21
5496	14 11 6 10
5497	24 1 11 13
5498	20 4 16 7
5499	13 14 24 5
5500	30 23 28 12
5501	22 20 23 2
5502	3 12 11 17
5503	29 23 24 28
5504	4 2 17 18
5505	30 13 28 14
5506	30 13 19 7
5507	18 20 16 1
5508	16 28 20 9
5509	28 12 13 10
5510	27 16 25 28
5511	16 27 13 5
5512	25 14 17 23
5513	4 18 20 8
5514	7 24 25 26
5515	25 23 10 26
5516	1 6 27 28
5517	29 5 16 7
5518	24 10 13 17
5519	21 6 8 29
5520	15 2 14 12
5521	3 17 2 5
5522	4 11 20 21
5523	20 22 18 26
5524	1 19 2 9
5525	11 1 23 7
5526	5 10 8 2
5527	14 12 18 6
5528	26 12 13 15
5529	9 26 3 30
5530	30 1 29 2
5531	2 22 25 30
5532	2 9 4 14
5533	14 2 8 28
5534	27 3 9 19
5535	4 8 16 30
5536	23 21 6 4
5537	19 28 6 9
5538	11 18 3 14
5539	13 22 27 18
5540	1 25 10 22
5541	6 4 18 16
5542	23 4 26 15
5543	11 10 24 18
5544	4 3 20 17
5545	14 27 29 25
5546	4 22 13 8
5547	25 12 16 10
5548	6 25 30 24
5549	25 15 2 18
5550	19 6 16 25
5551	14 3 17 8
5552	23 2 4 7
5553	12 6 26 1
5554	4 28 25 22
5555	13 11 7 29
5556	19 1 6 27
5557	1 5 17 6
5558	1 10 22 4
5559	8 21 4 18
5560	25 1 17 9
5561	1 29 4 14
5562	23 18 28 8
5563	22 24 13 27
5564	21 10 17 8
5565	23 19 13 30
5566	28 10 1 30
5567	4 8 28 24
5568	22 1 8 10
5569	19 28 30 27
5570	22 2 6 3
5571	18 5 2 3
5572	25 28 15 10
5573	7 4 21 13
5574	23 27 9 20
5575	22 1 29 16
5576	2 13 21 24
5577	22 7 1 16
5578	7 6 14 24
5579	10 9 23 22
5580	29 23 14 22
5581	4 8 24 1
5582	22 26 27 6
5583	13 7 4 6
5584	26 28 22 2
5585	9 20 21 12
5586	4 23 15 18
5587	11 22 9 14
5588	5 15 10 24
5589	7 28 6 4
5590	9 21 30 7
5591	9 14 24 10
5592	8 27 7 11
5593	22 8 2 11
5594	4 16 24 28
5595	16 7 6 28
5596	20 6 23 12
5597	3 2 29 1
5598	3 20 10 12
5599	20 10 13 19
5600	21 23 11 2
5601	25 3 11 28
5602	6 28 8 2
5603	2 18 24 6
5604	1 13 27 26
5605	4 27 29 18
5606	20 13 17 25
5607	23 3 29 15
5608	14 18 1 29
5609	9 13 4 23
5610	10 2 3 6
5611	22 21 28 1
5612	20 29 6 18
5613	7 29 19 25
5614	14 26 12 5
5615	10 11 20 15
5616	23 21 12 10
5617	9 3 10 7
5618	7 18 14 23
5619	12 16 19 13
5620	10 5 22 26
5621	21 16 7 14
5622	14 3 1 30
5623	27 15 18 13
5624	16 9 25 2
5625	27 18 8 22
5626	30 2 23 3
5627	1 30 7 9
5628	24 12 7 10
5629	28 6 21 3
5630	18 2 16 24
5631	14 21 28 6
5632	28 7 3 12
5633	9 27 21 11
5634	10 13 2 21
5635	21 18 5 13
5636	2 24 13 22
5637	13 30 14 24
5638	17 26 20 13
5639	11 15 14 28
5640	24 17 12 20
5641	5 14 16 20
5642	3 20 27 1
5643	3 10 17 18
5644	6 14 5 28
5645	16 30 15 19
5646	1 15 4 30
5647	11 17 15 13
5648	20 27 22 10
5649	27 12 23 26
5650	14 7 20 15
5651	29 14 6 19
5652	26 21 9 15
5653	12 22 8 1
5654	5 28 16 25
5655	8 5 25 12
5656	9 6 29 23
5657	19 22 27 17
5658	19 11 25 9
5659	12 23 29 9
5660	25 29 22 12
5661	4 24 18 16
5662	25 1 3 16
5663	16 14 19 20
5664	8 28 7 21
5665	7 13 6 29
5666	2 19 13 4
5667	20 15 5 28
5668	27 11 24 25
5669	4 29 10 9
5670	19 7 28 23
5671	11 8 14 9
5672	22 12 16 26
5673	14 7 30 3
5674	14 19 22 20
5675	8 2 12 14
5676	26 11 10 29
5677	6 3 30 26
5678	29 22 1 10
5679	11 29 28 7
5680	12 18 14 15
5681	30 2 20 24
5682	17 26 28 14
5683	13 6 15 30
5684	29 19 20 4
5685	18 1 29 5
5686	15 18 4 3
5687	22 3 15 25
5688	22 7 15 6
5689	24 17 3 28
5690	8 20 23 7
5691	15 5 12 18
5692	15 6 30 10
5693	27 19 3 16
5694	30 3 18 1
5695	10 13 15 3
5696	15 28 25 4
5697	16 3 17 14
5698	13 21 5 24
5699	23 7 14 21
5700	17 2 18 14
5701	28 30 11 10
5702	9 28 13 7
5703	2 7 28 1
5704	17 8 3 24
5705	26 17 27 7
5706	12 11 30 4
5707	10 3 19 17
5708	27 16 10 21
5709	30 18 10 4
5710	4 2 23 29
5711	18 28 15 3
5712	24 30 11 26
5713	8 1 11 5
5714	13 1 9 16
5715	19 27 5 21
5716	21 8 23 17
5717	10 17 6 15
5718	16 13 17 23
5719	8 12 20 4
5720	7 26 1 10
5721	23 21 24 17
5722	17 13 2 4
5723	11 3 15 27
5724	9 11 19 26
5725	2 26 7 16
5726	2 29 12 19
5727	29 16 27 15
5728	5 11 27 20
5729	21 20 14 5
5730	22 7 25 29
5731	22 21 30 3
5732	27 4 14 24
5733	26 2 23 24
5734	17 16 22 28
5735	22 30 28 6
5736	20 14 21 19
5737	15 23 4 12
5738	28 11 8 21
5739	1 15 20 6
5740	29 26 6 1
5741	9 11 28 18
5742	23 30 25 13
5743	9 27 20 30
5744	6 14 7 25
5745	27 7 3 2
5746	13 24 25 20
5747	5 7 21 24
5748	5 19 29 8
5749	24 21 28 12
5750	12 14 27 7
5751	2 7 17 25
5752	4 19 21 17
5753	19 25 14 27
5754	27 29 28 30
5755	10 3 13 27
5756	25 6 16 20
5757	14 29 8 10
5758	9 4 28 7
5759	29 22 13 27
5760	28 26 5 10
5761	8 24 17 28
5762	16 23 10 6
5763	16 20 6 21
5764	22 25 9 4
5765	28 14 27 24
5766	27 23 17 21
5767	19 28 12 1
5768	10 19 18 6
5769	17 6 8 1
5770	30 22 14 18
5771	18 30 13 11
5772	8 27 16 18
5773	20 27 23 19
5774	12 22 23 11
5775	28 2 14 3
5776	22 1 15 14
5777	14 16 9 3
5778	18 29 28 15
5779	25 7 23 5
5780	14 6 26 22
5781	27 28 5 26
5782	28 12 14 16
5783	13 18 21 19
5784	6 4 1 11
5785	23 10 16 1
5786	20 9 3 13
5787	30 23 19 10
5788	1 16 23 18
5789	25 28 3 2
5790	27 28 18 15
5791	2 1 19 12
5792	14 12 24 18
5793	1 6 7 17
5794	12 30 23 21
5795	3 11 29 1
5796	30 7 27 21
5797	15 30 20 5
5798	6 9 10 26
5799	9 1 12 6
5800	29 13 3 23
5801	18 4 6 29
5802	13 30 12 22
5803	15 17 20 10
5804	30 11 16 20
5805	26 19 8 10
5806	8 30 2 14
5807	13 3 5 16
5808	5 13 30 23
5809	1 5 22 13
5810	30 19 2 13
5811	13 12 17 1
5812	8 2 16 17
5813	19 20 8 5
5814	29 3 25 20
5815	22 6 8 17
5816	20 17 25 26
5817	23 28 4 16
5818	12 20 10 19
5819	13 22 11 2
5820	18 4 11 20
5821	21 12 15 26
5822	6 4 1 28
5823	21 23 11 12
5824	17 3 25 16
5825	29 10 22 18
5826	5 10 1 2
5827	18 19 29 20
5828	20 1 29 13
5829	1 28 3 16
5830	24 14 3 11
5831	13 27 8 26
5832	30 19 8 12
5833	22 11 5 19
5834	25 13 2 9
5835	19 13 27 6
5836	3 4 14 9
5837	26 12 29 17
5838	18 20 7 9
5839	10 1 8 9
5840	9 20 18 12
5841	10 28 29 11
5842	30 26 10 3
5843	11 27 18 17
5844	15 10 25 21
5845	11 15 12 26
5846	6 7 11 12
5847	26 21 13 6
5848	24 3 5 6
5849	6 11 26 27
5850	13 14 17 25
5851	19 14 9 10
5852	8 4 6 3
5853	6 3 19 30
5854	30 12 5 24
5855	10 22 20 12
5856	17 16 1 24
5857	24 4 13 3
5858	22 13 1 25
5859	20 16 10 24
5860	30 10 4 11
5861	2 18 15 5
5862	13 1 10 6
5863	8 6 23 12
5864	5 3 16 12
5865	7 30 10 28
5866	7 2 26 15
5867	20 4 2 11
5868	20 3 8 9
5869	27 12 19 28
5870	16 1 6 19
5871	17 15 13 10
5872	22 27 26 1
5873	6 14 15 25
5874	29 26 23 10
5875	30 29 3 23
5876	17 3 13 2
5877	27 28 5 17
5878	8 28 7 23
5879	22 10 11 20
5880	5 10 16 4
5881	24 29 16 23
5882	13 24 5 10
5883	2 26 14 5
5884	29 23 25 8
5885	10 9 28 4
5886	10 3 15 25
5887	26 27 29 15
5888	4 3 28 13
5889	13 14 17 23
5890	23 13 15 17
5891	7 11 18 16
5892	23 20 14 28
5893	23 8 26 15
5894	9 15 25 1
5895	24 19 1 3
5896	14 4 28 16
5897	14 29 6 21
5898	12 5 20 4
5899	20 14 11 28
5900	24 20 15 14
5901	14 21 3 6
5902	20 12 2 25
5903	3 10 12 13
5904	17 15 14 30
5905	6 22 27 19
5906	6 29 28 4
5907	9 25 27 1
5908	13 29 24 14
5909	26 21 22 23
5910	13 29 6 11
5911	26 1 28 24
5912	7 1 13 5
5913	7 30 5 11
5914	8 28 19 10
5915	30 7 2 26
5916	25 14 30 5
5917	21 20 18 22
5918	1 11 8 4
5919	3 9 6 7
5920	23 15 3 26
5921	13 1 25 12
5922	15 25 3 16
5923	1 5 29 17
5924	13 26 17 25
5925	2 24 6 25
5926	9 6 27 8
5927	27 14 7 3
5928	3 16 6 9
5929	13 16 11 19
5930	30 3 7 20
5931	13 11 4 21
5932	14 10 6 5
5933	5 22 19 2
5934	23 12 26 13
5935	9 2 23 24
5936	2 18 28 1
5937	6 22 1 3
5938	28 1 10 7
5939	25 6 13 19
5940	7 11 9 18
5941	11 1 13 19
5942	21 11 24 4
5943	19 25 24 28
5944	13 21 20 17
5945	7 29 19 5
5946	3 10 2 17
5947	28 11 23 1
5948	3 17 23 4
5949	29 12 1 13
5950	4 17 11 6
5951	5 4 18 12
5952	25 20 26 21
5953	22 6 13 3
5954	30 27 3 15
5955	2 18 25 11
5956	11 2 19 13
5957	13 6 19 3
5958	23 13 14 26
5959	21 14 30 7
5960	1 18 25 8
5961	20 22 10 29
5962	29 30 5 2
5963	21 16 18 30
5964	3 6 30 1
5965	18 7 4 30
5966	7 20 25 1
5967	21 1 22 13
5968	27 1 24 4
5969	15 4 28 8
5970	16 30 7 8
5971	17 9 16 12
5972	7 1 6 4
5973	20 4 1 17
5974	5 17 21 30
5975	3 13 9 12
5976	5 11 7 21
5977	8 16 28 24
5978	20 16 30 11
5979	4 12 10 17
5980	10 18 7 2
5981	20 3 23 17
5982	11 6 1 9
5983	25 29 20 26
5984	5 11 14 13
5985	1 28 20 9
5986	19 26 3 29
5987	12 6 4 29
5988	26 15 2 3
5989	11 19 27 4
5990	19 5 27 1
5991	20 17 24 23
5992	10 19 24 22
5993	14 8 9 6
5994	16 21 19 18
5995	21 13 17 1
5996	24 9 21 29
5997	8 9 2 14
5998	30 22 26 6
5999	11 14 21 27
6000	3 29 9 16
6001	26 27 22 30
6002	17 20 12 6
6003	30 8 11 9
6004	10 20 25 28
6005	2 13 12 8
6006	5 18 20 28
6007	12 4 1 7
6008	6 12 5 17
6009	14 26 17 4
6010	7 22 4 21
6011	30 10 5 8
6012	25 27 21 19
6013	20 14 23 16
6014	6 14 23 10
6015	22 27 20 25
6016	4 2 20 18
6017	27 10 14 21
6018	17 30 8 26
6019	19 17 26 27
6020	13 19 16 15
6021	28 7 8 9
6022	27 23 20 29
6023	23 20 3 21
6024	14 23 10 13
6025	26 23 1 5
6026	9 18 28 15
6027	19 4 28 3
6028	25 11 14 20
6029	22 25 13 16
6030	13 5 1 10
6031	10 28 22 19
6032	21 22 2 10
6033	17 20 9 8
6034	10 6 12 24
6035	2 13 23 12
6036	2 13 16 20
6037	4 28 11 10
6038	22 4 26 27
6039	3 19 8 28
6040	20 18 14 6
6041	1 27 29 6
6042	21 29 8 19
6043	16 26 28 25
6044	25 30 20 6
6045	26 20 11 19
6046	22 6 12 9
6047	26 25 18 5
6048	10 21 14 5
6049	13 8 28 6
6050	1 5 17 15
6051	17 6 26 8
6052	16 15 25 5
6053	1 30 5 22
6054	5 25 10 28
6055	22 15 10 2
6056	17 20 29 27
6057	18 2 23 28
6058	8 12 30 23
6059	7 17 28 2
6060	28 8 14 16
6061	2 17 11 7
6062	16 25 24 4
6063	14 27 16 11
6064	9 7 23 21
6065	30 4 15 2
6066	29 12 6 20
6067	6 23 3 21
6068	2 29 26 22
6069	14 6 28 3
6070	13 25 27 1
6071	6 18 17 27
6072	21 3 16 10
6073	27 28 7 18
6074	20 13 2 5
6075	2 9 24 29
6076	28 26 27 17
6077	26 1 21 3
6078	2 5 30 13
6079	18 2 9 15
6080	5 11 1 7
6081	20 21 28 22
6082	28 29 21 7
6083	7 30 4 18
6084	21 22 18 13
6085	6 8 10 12
6086	17 15 30 19
6087	7 29 17 9
6088	28 18 8 26
6089	23 7 28 1
6090	1 2 20 24
6091	27 9 29 8
6092	11 18 25 17
6093	28 20 29 6
6094	29 21 14 23
6095	30 21 7 29
6096	3 14 26 13
6097	2 18 1 6
6098	20 28 25 21
6099	25 7 11 28
6100	29 24 17 28
6101	13 2 24 1
6102	30 17 25 6
6103	6 12 5 19
6104	11 4 13 16
6105	26 8 19 28
6106	18 9 20 11
6107	17 21 26 1
6108	19 24 4 6
6109	27 20 26 8
6110	15 7 6 18
6111	5 1 3 14
6112	4 9 6 29
6113	17 9 29 3
6114	1 10 4 17
6115	2 5 11 23
6116	6 11 14 20
6117	30 18 16 8
6118	27 13 12 19
6119	4 23 18 5
6120	17 12 19 14
6121	20 19 7 1
6122	30 1 23 3
6123	14 7 19 22
6124	18 2 3 25
6125	16 2 29 30
6126	19 26 6 7
6127	7 17 23 15
6128	3 21 25 29
6129	25 21 17 29
6130	10 25 2 16
6131	30 23 27 9
6132	23 7 24 19
6133	4 2 14 3
6134	27 7 17 26
6135	18 27 24 21
6136	9 8 18 16
6137	26 28 19 14
6138	21 15 28 23
6139	10 22 24 8
6140	25 21 6 9
6141	2 19 21 5
6142	17 5 13 20
6143	29 11 2 9
6144	11 18 14 27
6145	30 16 2 20
6146	9 10 15 26
6147	14 19 1 4
6148	18 12 21 27
6149	21 11 14 29
6150	4 7 18 30
6151	8 20 26 4
6152	7 3 25 5
6153	21 17 29 14
6154	10 24 2 9
6155	9 24 2 30
6156	24 11 2 20
6157	26 8 12 1
6158	20 19 17 8
6159	4 9 18 3
6160	17 5 15 29
6161	8 12 4 15
6162	23 30 17 8
6163	23 15 12 19
6164	13 16 9 12
6165	4 11 28 23
6166	25 20 3 5
6167	13 22 2 14
6168	10 23 12 19
6169	12 30 16 28
6170	12 17 2 11
6171	11 24 18 14
6172	23 14 21 22
6173	18 2 14 6
6174	6 2 15 10
6175	10 5 23 7
6176	12 25 19 9
6177	28 1 16 9
6178	21 8 19 7
6179	5 9 2 21
6180	10 1 19 25
6181	16 26 30 6
6182	14 10 30 13
6183	15 13 26 5
6184	4 2 18 16
6185	15 24 10 3
6186	15 6 17 4
6187	28 29 21 25
6188	17 28 25 27
6189	30 6 24 9
6190	14 24 22 20
6191	15 7 25 5
6192	6 29 13 22
6193	16 14 1 11
6194	9 11 25 12
6195	6 4 10 1
6196	17 12 5 21
6197	24 27 19 25
6198	22 17 25 14
6199	17 10 24 14
6200	4 17 20 2
6201	1 2 29 5
6202	14 22 7 9
6203	8 4 3 20
6204	25 13 29 8
6205	13 27 6 23
6206	1 21 8 24
6207	25 30 7 14
6208	19 4 30 20
6209	10 7 4 11
6210	13 20 2 25
6211	13 25 8 3
6212	14 4 6 26
6213	10 1 18 26
6214	6 21 9 2
6215	21 1 17 13
6216	3 30 16 18
6217	18 17 19 4
6218	17 15 8 9
6219	30 23 11 20
6220	6 9 17 28
6221	25 1 8 20
6222	15 24 18 2
6223	8 23 18 1
6224	20 16 7 11
6225	30 18 21 14
6226	1 12 8 27
6227	3 4 18 15
6228	29 27 19 30
6229	26 23 2 11
6230	9 10 19 23
6231	18 20 16 30
6232	8 20 18 10
6233	19 5 30 17
6234	7 23 26 8
6235	5 15 13 8
6236	11 5 24 18
6237	17 7 3 9
6238	11 7 23 24
6239	29 15 25 8
6240	26 13 4 11
6241	19 28 13 29
6242	6 13 21 9
6243	26 24 18 20
6244	17 29 20 2
6245	29 21 13 22
6246	9 1 6 7
6247	9 5 1 11
6248	7 20 13 27
6249	16 29 11 27
6250	3 22 8 11
6251	25 1 3 26
6252	27 2 24 22
6253	25 30 2 24
6254	6 17 26 3
6255	22 2 29 18
6256	14 19 23 13
6257	22 14 24 21
6258	7 22 1 21
6259	10 19 12 17
6260	1 23 22 24
6261	12 22 30 6
6262	27 1 21 16
6263	22 5 28 29
6264	12 22 2 26
6265	4 13 23 29
6266	11 22 4 10
6267	1 10 13 9
6268	4 16 9 8
6269	7 19 14 24
6270	26 8 4 14
6271	19 2 11 24
6272	5 11 4 16
6273	18 10 28 6
6274	22 20 21 10
6275	17 25 20 4
6276	12 30 25 22
6277	27 2 12 5
6278	8 5 13 3
6279	25 10 14 11
6280	3 14 5 25
6281	23 26 24 9
6282	30 9 11 27
6283	22 3 12 25
6284	10 19 5 9
6285	19 3 8 20
6286	27 23 2 10
6287	5 21 12 20
6288	14 10 8 26
6289	16 4 23 29
6290	28 19 4 24
6291	20 17 13 3
6292	16 7 21 29
6293	17 4 26 5
6294	30 9 2 18
6295	22 17 23 14
6296	14 17 6 2
6297	8 5 6 12
6298	13 6 5 11
6299	9 2 28 24
6300	18 21 29 8
6301	29 14 4 13
6302	10 6 19 12
6303	5 25 2 22
6304	25 12 9 20
6305	12 17 13 21
6306	12 2 14 27
6307	13 16 5 8
6308	10 16 15 2
6309	19 18 2 21
6310	18 30 21 12
6311	9 2 15 10
6312	26 23 29 9
6313	28 13 9 2
6314	19 15 29 10
6315	30 28 7 8
6316	13 29 22 30
6317	9 26 3 16
6318	21 14 7 27
6319	26 24 11 23
6320	29 17 23 14
6321	4 2 1 12
6322	21 20 15 19
6323	30 19 28 5
6324	5 15 3 26
6325	30 24 28 1
6326	15 19 26 9
6327	19 26 12 18
6328	5 19 21 30
6329	9 1 10 11
6330	16 10 24 3
6331	10 1 22 25
6332	19 14 26 28
6333	29 5 11 9
6334	26 12 18 20
6335	8 20 4 26
6336	2 10 4 3
6337	20 24 3 14
6338	29 6 20 30
6339	1 12 16 28
6340	11 13 8 3
6341	12 28 17 29
6342	14 25 1 8
6343	14 19 25 26
6344	29 24 26 3
6345	28 3 30 16
6346	21 9 17 27
6347	9 13 6 7
6348	10 28 29 19
6349	16 10 17 27
6350	30 6 17 2
6351	25 11 9 29
6352	16 1 27 11
6353	29 18 25 5
6354	4 22 29 5
6355	6 16 1 12
6356	24 19 10 5
6357	30 17 8 28
6358	2 7 1 27
6359	18 10 14 22
6360	2 5 28 26
6361	16 21 30 28
6362	14 3 1 7
6363	13 5 26 21
6364	24 22 17 9
6365	7 13 11 3
6366	15 26 16 6
6367	5 18 3 6
6368	19 29 28 21
6369	12 13 14 5
6370	5 13 18 26
6371	14 8 1 28
6372	30 6 20 25
6373	21 18 26 20
6374	4 15 26 16
6375	2 12 3 13
6376	4 16 15 24
6377	18 7 25 1
6378	20 17 5 15
6379	4 9 1 22
6380	5 23 20 29
6381	4 13 7 18
6382	6 29 10 13
6383	3 16 30 15
6384	21 23 12 18
6385	27 13 18 22
6386	5 22 13 30
6387	16 29 13 12
6388	29 28 22 20
6389	21 24 4 29
6390	17 29 2 18
6391	24 16 2 25
6392	23 3 6 14
6393	7 8 29 21
6394	30 15 20 26
6395	2 24 1 26
6396	24 9 20 22
6397	4 15 23 1
6398	13 16 15 18
6399	4 25 13 28
6400	27 19 3 21
6401	21 27 10 5
6402	18 11 22 21
6403	18 29 5 21
6404	29 8 5 16
6405	8 22 10 12
6406	26 6 1 9
6407	25 10 24 7
6408	1 22 3 20
6409	28 1 22 19
6410	16 11 25 27
6411	12 16 17 27
6412	16 2 18 17
6413	20 14 11 7
6414	30 28 11 27
6415	9 16 30 5
6416	6 23 15 17
6417	4 26 20 23
6418	21 2 22 1
6419	8 21 13 12
6420	15 24 30 21
6421	1 7 27 22
6422	30 5 22 13
6423	18 23 21 27
6424	10 1 23 20
6425	24 1 17 11
6426	22 27 14 18
6427	11 30 13 25
6428	4 23 30 12
6429	21 22 2 15
6430	28 23 19 3
6431	16 22 3 28
6432	1 6 11 13
6433	4 24 5 21
6434	5 28 25 14
6435	10 16 27 3
6436	4 24 17 23
6437	8 18 24 30
6438	10 5 9 14
6439	26 3 23 4
6440	5 13 21 6
6441	28 22 24 27
6442	5 3 16 28
6443	3 28 26 8
6444	7 24 17 3
6445	15 8 28 1
6446	16 28 4 15
6447	9 16 20 17
6448	3 8 17 30
6449	13 16 6 17
6450	8 19 17 20
