Course	Room	Teacher	Time	Students
603	1495	3133	2255	3082 3253 3383 7844 8450 
604	1495	4995	544	952 2333 2361 3122 4529 4986 6811 
605	4465	3918	1701	5471 5850 
606	4710	1236	110	8607 
607	1495	1620	2256	2922 3108 4501 8667 8762 
608	1495	190	1144	2368 3385 3492 4207 5404 8486 
609	4710	2858	111	3924 
610	4465	1043	1702	2050 7403 
611	3362	1301	2790	3209 7977 8495 
612	4465	2277	1703	3730 5837 
613	3362	551	2791	84 3732 5579 
614	3362	16	2792	3266 4036 5394 
615	1495	3664	545	2075 2632 4511 4555 7026 8129 8734 
616	1495	3112	2257	1574 2063 5522 7037 9465 
617	3362	2711	853	5211 7680 8126 8573 
618	3362	4402	854	3631 8091 8109 9684 
619	1495	1254	97	1045 2580 4270 7538 7680 7949 8742 9449 9864 
620	3362	3119	855	1115 4229 5869 7059 
621	4465	3406	1704	1311 8659 
622	4465	3870	1705	2142 9351 
623	3362	2896	2793	4427 6886 8571 
624	1495	3949	2258	630 6213 7215 7483 7939 
625	3362	773	856	3829 5313 7285 9190 
626	3362	1246	2794	658 1124 5624 
627	3362	3806	2795	335 3625 7046 
628	4465	2104	1706	6117 9674 
629	4710	4905	829	
630	1495	183	2259	885 4949 5685 9240 9675 
631	4710	20	112	2646 
632	4465	4805	1707	6292 8387 
633	3362	4456	2796	453 6554 9318 
634	4465	3706	1708	630 1198 
635	1495	4773	546	2034 2296 2461 5999 7923 8561 9186 
636	1495	241	2260	2770 4951 6113 6135 8156 
637	3362	2234	2797	139 3783 5298 
638	3362	635	857	381 2501 5494 5835 
639	1495	4609	2261	46 1935 2961 4641 5540 
640	1495	3893	1145	2717 4320 5034 6512 6864 10000 
641	3362	1311	858	4558 7850 8279 9823 
642	3362	3983	2798	131 645 3029 
643	4710	4904	113	7018 
644	1495	4800	547	282 3849 4329 4896 5323 6905 9200 
645	3362	1620	859	796 2861 5544 7578 
646	3362	4575	2799	2231 7216 7412 
647	3362	3978	2800	1814 3435 7768 
648	1495	4974	232	116 662 1959 2710 3053 6495 8188 9182 
649	4465	3725	1709	1412 5728 
650	3362	2243	860	1560 3281 3805 4378 
651	3362	205	861	1226 1838 2941 3804 
652	3362	3189	862	152 4579 5580 9495 
653	3362	615	863	2669 4329 5611 6985 
654	1495	3977	1146	352 1729 2329 6470 8885 9462 
655	3362	4046	2801	542 4341 8187 
656	3362	852	864	2037 4300 6649 9038 
657	1495	3166	1147	2159 2672 3763 4630 4991 5532 
658	3362	2681	2802	63 420 5944 
659	4465	3255	1710	3725 4685 
660	4465	3955	1711	3196 7868 
661	4465	3573	1712	3933 7609 
662	4465	1891	1713	7581 8674 
663	3362	3910	2803	2607 3108 6880 
664	3362	2716	2804	2603 6272 7920 
665	4710	3439	114	7697 
666	1495	2005	2262	4963 5779 6919 8142 8584 
667	3362	3254	2805	2949 3010 4670 
668	1495	2917	2263	338 2377 3647 8013 9971 
669	3362	1785	865	5898 7121 7181 8296 
670	3362	4124	866	539 647 4000 5969 
671	1495	2986	1148	1182 3310 4206 5360 9754 9797 
672	1495	177	548	927 1082 6845 7163 7360 8785 9034 
673	4710	4430	115	1741 
674	3362	1771	867	992 2039 7844 9904 
675	1495	3190	98	603 1495 2993 4682 5015 6455 6941 8482 9894 
676	3362	2062	2806	709 5734 6683 
677	1495	4031	1149	1359 4188 4435 6317 6669 9324 
678	1495	439	1150	339 719 2022 2932 6822 9227 
679	3362	2307	2807	1093 5438 5589 
680	3362	4582	868	566 2040 5395 9333 
681	4465	1890	1714	1191 2391 
682	1495	3619	1151	3191 3430 7947 8680 9049 9282 
683	4465	2249	1715	2430 3148 
684	3362	695	2808	1541 4347 9778 
685	1495	4816	1152	4417 4729 6640 8368 8588 9752 
686	4710	2697	116	25 
687	3362	4837	2809	843 8198 8842 
688	1495	1598	2264	1441 2323 6767 7834 8074 
689	3362	4631	869	1572 6855 8200 8736 
690	1495	3106	2265	4623 5199 6424 8650 8881 
691	3362	4817	2810	2796 3825 4718 
692	3362	4366	2811	1539 3044 3651 
693	3362	3783	2812	1645 5989 7433 
694	1495	1668	2266	286 8415 8643 9639 9847 
695	1495	4130	1153	4626 5289 8093 8339 8554 8628 
696	3362	2871	2813	1804 2717 3242 
697	4710	4598	117	3645 
698	4710	2368	118	3990 
699	4710	931	119	8135 
700	3362	4279	870	1320 3189 8149 8484 
701	3362	3562	871	220 761 4310 5834 
702	4465	1154	1716	369 3006 
703	1495	729	2267	3103 3632 3848 8650 8762 
704	3362	1093	872	1573 1751 5754 7481 
705	4465	3281	1717	1530 9092 
706	1495	919	549	2355 2884 3276 4763 5668 6844 8733 
707	3362	1065	2814	2995 8006 8088 
708	4710	4500	120	8529 
709	3362	3804	2815	1076 1933 8939 
710	3362	2515	873	1828 4367 4845 8156 
711	3362	1184	874	34 6847 7751 9620 
712	1495	1232	1154	1114 4152 6295 7419 8231 8667 
713	1495	1976	233	2495 3060 4585 5349 6969 6996 7497 7942 
714	3362	3476	875	1704 2382 3539 5119 
715	1495	1295	2268	2215 4191 6721 8158 8851 
716	3362	1785	2816	3752 5938 6475 
717	1495	48	1155	2173 2284 2492 8430 9023 9196 
718	3362	4092	876	6271 7282 7644 8324 
719	3362	2441	2817	492 3136 6721 
720	1495	2935	2269	2428 2854 4005 5327 5586 
721	3362	3558	877	5844 7340 9004 9049 
722	1495	2475	550	1119 1212 2449 3559 5231 5677 8470 
723	4710	382	121	6035 
724	4465	1445	1718	3284 9720 
725	1495	2540	551	15 367 1336 2185 2734 8247 8518 
726	4465	1149	1719	2357 9309 
727	1495	1591	2270	994 1791 4825 7628 9338 
728	3362	683	2818	326 3257 3817 
729	3362	984	2819	3186 4513 7278 
730	3362	4203	878	665 1439 3088 4466 
731	1495	1272	2271	430 496 2832 6953 7571 
732	1495	4636	2272	383 509 4885 7267 8031 
733	4710	3161	830	
734	3362	4388	2820	1321 5197 9865 
735	1495	686	99	20 1766 1964 2701 3967 4173 7283 7609 8953 
736	1495	3090	1156	1040 2535 3667 6059 6374 8942 
737	4465	3414	1720	1988 9257 
738	3362	51	2821	1958 3129 4240 
739	1495	920	2273	2455 4429 7600 8374 9949 
740	1495	1026	552	4179 4938 5016 5339 6191 8656 8983 
741	3362	3205	2822	4898 6009 8614 
742	1495	1682	553	2622 3179 5982 6310 6489 6529 9970 
743	3362	2750	2823	1300 7040 9073 
744	3362	4004	2824	4149 6770 6916 
745	4710	205	122	9653 
746	3362	4129	879	281 1178 6487 9365 
747	4710	2350	831	
748	1495	838	1157	1025 1466 2550 5161 6449 9581 
749	1495	2997	1158	990 1674 1923 3683 5685 7589 
750	1495	2108	1159	1326 1773 2001 7889 8835 9101 
751	3362	1584	2825	1199 9493 9634 
752	4465	1298	1721	9379 9926 
753	1495	2865	2274	462 587 687 3396 9578 
754	1495	1474	1160	148 1714 1864 2281 7357 7983 
755	3362	3235	2826	3231 4109 7636 
756	1495	1551	2275	4793 6407 8704 9139 9561 
757	1495	2679	554	455 1337 1583 3897 4063 8113 8705 
758	1495	1501	2276	2347 3776 4857 5743 8206 
759	1495	3452	1161	360 2446 4141 6188 7414 9405 
760	3362	2700	880	4785 5161 6543 7924 
761	3362	952	2827	6158 6893 9589 
762	1495	1627	1162	418 434 3321 4624 7672 9974 
763	1495	3491	2277	2587 4853 5644 7479 9320 
764	3362	608	2828	4620 4656 8745 
765	1495	3555	2278	1465 3658 5617 5698 5975 
766	1495	1421	2279	114 6547 8078 8878 9765 
767	1495	4519	1163	2530 3448 3935 5538 9285 9698 
768	1495	627	234	1329 2211 2427 3899 4274 7312 7335 7911 
769	1495	2764	2280	799 2088 5144 6461 8120 
770	1495	2034	2281	703 5879 6651 7149 9704 
771	3362	4450	881	613 5892 6859 7131 
772	1495	2054	555	978 1899 3468 5167 6228 6625 9571 
773	1495	303	2282	25 1883 4320 7227 9070 
774	1495	4692	2283	1525 2475 2615 3805 8412 
775	3362	4796	2829	6334 9130 9629 
776	1495	4967	2284	106 1664 1687 2969 7090 
777	3362	1907	2830	1520 2249 4921 
778	3362	3611	2831	1659 5481 8708 
779	1495	3893	1164	1700 2200 7335 8361 8936 9204 
780	3362	421	882	2375 5502 5732 9080 
781	3362	2876	883	760 2122 7478 7626 
782	1495	2631	1165	2768 3143 3276 3759 8099 9116 
783	1495	2387	556	71 1201 2847 5051 5706 8422 9948 
784	4465	2912	1722	5073 7906 
785	1495	3804	2285	191 843 3450 5041 8788 
786	1495	3136	557	762 3377 4202 6046 7712 7737 8357 
787	4710	1867	123	384 
788	1495	1308	2286	3052 6872 7346 8483 8933 
789	1495	531	2287	1398 5476 7642 7948 9650 
790	3362	3096	884	270 3329 7990 9494 
791	3362	1308	885	4782 4846 6820 7388 
792	1495	3357	1166	1681 1985 2700 4997 5007 9807 
793	1495	1768	2288	383 1485 3758 5291 5659 
794	1495	4074	2289	2522 6433 6992 7615 7738 
795	1495	1744	1167	1300 1383 2520 3946 6665 8567 
796	1495	59	2290	650 7561 8173 8812 9173 
797	4465	4219	1723	545 6650 
798	1495	4523	558	802 3426 4357 4516 4702 5333 7597 
799	1495	1988	1168	710 2640 2830 3527 3840 4356 
800	3362	100	886	3204 3415 6517 8185 
801	1495	526	235	175 1193 1778 4070 4303 5847 7498 8384 
802	3362	3825	887	2327 7075 7683 9881 
803	3362	4410	2832	26 8216 9521 
804	3362	2669	888	2039 2650 6998 8946 
805	4710	2531	124	382 
806	1495	4195	2291	777 2664 3251 6723 7283 
807	1495	868	1169	1841 3369 3976 5750 5842 8580 
808	4465	3038	1724	471 1666 
809	4465	964	1725	8622 8879 
810	1495	1394	559	2136 2479 6032 6694 7503 9126 9203 
811	4465	834	1726	5326 7177 
812	1495	1516	2292	141 266 610 1630 2204 
813	3362	4091	889	1714 4487 7250 9088 
814	1495	4149	560	1564 1640 1965 3397 5195 7494 7519 
815	3362	4851	2833	8296 9036 9321 
816	3362	3466	890	311 1180 1744 9651 
817	1495	4943	236	2507 3246 4332 4821 5911 6027 6768 7767 
818	3362	4522	891	3795 4481 6150 8249 
819	1495	2848	1170	2937 3724 6025 6663 7317 9719 
820	3362	4749	892	60 1810 2985 5126 
821	4465	4784	1727	673 8855 
822	1495	860	2293	4525 4805 8619 9116 9809 
823	3362	2183	2834	2993 4325 4937 
824	4710	3371	125	4793 
825	3362	3715	893	3883 4512 5077 7955 
826	4465	507	1728	3006 4992 
827	1495	2975	2294	1835 6198 8223 8381 8953 
828	1495	3172	2295	274 499 2784 5112 6421 
829	1495	2036	2296	3143 3594 5253 7279 9321 
830	3362	1886	2835	600 6184 8213 
831	3362	190	894	5695 8367 8504 8876 
832	4465	1006	1729	2813 5162 
833	1495	3386	1171	3085 5852 6293 7585 8284 8801 
834	3362	1613	895	1487 3665 4181 7282 
835	1495	971	1172	3371 6570 6644 6945 8273 8923 
836	3362	1343	896	1333 4104 5546 8070 
837	4710	1938	832	
838	3362	4485	2836	187 6580 8187 
839	3362	2396	897	1209 4626 7412 9421 
840	3362	251	2837	167 2420 6398 
841	3362	697	898	1048 2746 6514 9102 
842	1495	2346	2297	7 4578 6527 9427 9457 
843	1495	3293	237	1651 1726 6385 7791 8316 8966 9654 9695 
844	3362	1156	2838	3796 3948 8006 
845	3362	4240	899	2105 2789 5845 6588 
846	4465	3764	1730	1456 3274 
847	1495	125	1173	1744 5746 8466 8930 9363 9976 
848	1495	4436	1174	531 1148 4182 5776 7474 8990 
849	4465	509	1731	120 6533 
850	4710	3616	126	4944 
851	4465	4039	1732	2855 9890 
852	4465	2394	1733	1438 2290 
853	3362	3320	900	726 3739 5074 7717 
854	3362	4873	901	1202 4645 5306 9694 
855	1495	4460	2298	921 4969 5736 7432 7619 
856	1495	45	1175	1799 4453 5155 5638 6768 8864 
857	1495	1065	561	380 1444 2274 2471 4547 4902 8003 
858	4465	3181	1734	5295 8133 
859	1495	951	562	1550 2815 5712 6726 7000 8897 9067 
860	1495	4994	563	307 955 1745 6530 8571 9736 9852 
861	1495	2322	2299	1586 1862 5080 8365 9451 
862	1495	610	2300	1656 2267 2989 5498 7699 
863	1495	1950	2301	1971 3618 3775 4971 5877 
864	3362	986	902	3122 5425 6107 6481 
865	1495	2949	2302	144 764 3242 4352 5535 
866	4710	860	127	3848 
867	3362	845	2839	149 1642 4137 
868	1495	1099	564	2327 3136 4172 4786 8874 9209 9347 
869	4465	2510	1735	4511 6435 
870	1495	4728	2303	351 1038 5114 6287 6342 
871	3362	1309	2840	1674 3772 4488 
872	4710	145	128	4749 
873	4465	4048	1736	4439 5515 
874	3362	3291	2841	205 2398 7971 
875	4710	3094	129	9575 
876	1495	4957	1176	2018 2022 2024 6544 7690 9279 
877	3362	1644	2842	1829 5188 8355 
878	1495	3117	238	1033 2574 2869 4513 5147 6416 7967 8978 
879	4465	813	1737	4979 9932 
880	1495	3281	2304	870 919 2754 6353 8234 
881	1495	1242	565	548 1128 1154 6135 7815 8537 8764 
882	3362	2874	903	4101 6369 6901 7981 
883	4465	796	1738	190 5904 
884	1495	2674	2305	514 958 2218 5519 9416 
885	1495	1779	1177	2185 4352 8281 8657 8777 8816 
886	3362	2597	904	1077 5968 7476 8521 
887	3362	4587	905	2815 4851 9214 9347 
888	3362	1692	2843	564 3103 8942 
889	3362	656	2844	2001 3075 3900 
890	1495	4638	2306	852 3917 4474 5646 7263 
891	1495	124	1178	2877 3733 5518 6349 8223 9591 
892	3362	1556	906	2930 8574 8749 9925 
893	3362	4358	907	1461 3475 6573 8451 
894	3362	832	908	1643 3366 7457 9709 
895	3362	3657	2845	1801 2177 4632 
896	3362	4628	2846	2476 3827 5665 
897	4465	1601	1739	2889 7714 
898	1495	1567	1179	1398 2520 3332 6799 7144 8971 
899	4465	2807	1740	1298 7485 
900	3362	4534	909	2133 2463 4089 4346 
901	1495	3386	1180	1233 1706 2864 6154 8934 9089 
902	3362	72	910	3687 3991 5324 9909 
903	3362	362	911	626 3446 5515 7875 
904	3362	592	2847	2788 7362 8189 
905	1495	2347	2307	623 3467 6307 7342 9618 
906	1495	2345	39	5065 5401 5664 6107 7236 7283 7845 9075 9087 9710 
907	3362	835	912	1186 1941 2261 4158 
908	1495	3243	2308	2761 4588 5535 9208 9406 
909	4465	2915	1741	1646 8934 
910	4465	2013	1742	939 8720 
911	4465	2831	1743	5709 6469 
912	1495	503	1181	4379 5384 6794 7223 7439 9962 
913	3362	3220	913	572 1250 3113 6209 
914	3362	3100	914	33 4049 6411 9897 
915	1495	4705	1182	18 213 1705 3973 8465 9281 
916	1495	2752	566	392 1982 3047 6054 7126 7595 9920 
917	1495	3454	239	601 1260 1585 3926 4816 5729 6570 9022 
918	1495	3325	40	1178 3055 3334 5701 6301 6629 6839 7817 8546 8549 
919	3362	483	2848	1936 5208 7681 
920	4465	1917	1744	1627 4037 
921	3362	3182	915	3622 3720 6409 9086 
922	1495	3306	240	962 1539 1699 2439 3869 6509 8496 9961 
923	4465	231	1745	3850 9227 
924	1495	4667	2309	721 1081 5446 7130 9509 
925	1495	3571	241	2399 3090 4192 4962 5795 6801 9814 9989 
926	4465	562	1746	1675 7836 
927	3362	202	2849	3680 7846 9862 
928	3362	358	916	121 890 7375 9804 
929	1495	4969	567	435 3212 3924 5966 9200 9605 9680 
930	1495	4388	1183	1054 1704 2010 3944 4101 6212 
931	1495	2936	2310	2409 3898 8002 8729 9594 
932	3362	2146	2850	465 1370 9309 
933	4465	3020	1747	3064 9292 
934	3362	2322	917	2467 3517 4094 9505 
935	3362	809	918	1002 2047 5314 6818 
936	4465	4219	1748	8173 8601 
937	3362	3764	919	101 2247 2814 7723 
938	1495	694	2311	2920 4759 4951 9611 9843 
939	3362	2870	2851	483 3946 4088 
940	1495	4449	17	397 738 1121 3408 3541 6306 6954 7434 7926 8566 9703 
941	1495	1848	568	153 771 970 980 1055 2209 9007 
942	4465	3443	1749	6933 8444 
943	3362	4590	2852	484 4244 5980 
944	1495	216	569	2643 2862 3997 5094 5487 6199 6324 
945	1495	4290	2312	1805 4579 9051 9254 9805 
946	1495	1049	242	1956 4259 4711 5668 6226 6735 7983 8420 
947	1495	1333	2313	320 468 2619 3001 4688 
948	3362	3431	920	4940 7392 8217 9708 
949	3362	1603	2853	3660 7721 8572 
950	4465	1745	1750	1299 2777 
951	3362	137	2854	474 1769 2703 
952	1495	4319	1184	226 1033 4683 7515 7631 8889 
953	4710	3810	130	8344 
954	1495	2622	1185	737 4148 4234 5205 7543 8885 
955	1495	1858	243	3196 4048 4527 4977 6202 6266 8012 8557 
956	3362	2610	921	50 231 7447 8379 
957	4465	1827	1751	2215 9773 
958	3362	4375	922	2080 2633 7920 7979 
959	4710	4057	131	815 
960	1495	162	1186	2433 5404 5984 6411 6706 9596 
961	1495	2310	1187	70 750 3265 7287 7496 9785 
962	4710	4218	132	4212 
963	3362	3450	923	2931 4932 5574 6977 
964	4465	3480	1752	2121 5373 
965	3362	1639	924	4235 5003 8867 9328 
966	1495	1266	2314	2220 2680 3469 5042 5353 
967	1495	3253	244	1393 3854 4970 5267 6985 8668 9781 9917 
968	1495	4175	2315	871 2359 3813 4864 8808 
969	1495	1793	2316	1732 2683 4372 6283 7872 
970	4465	2915	1753	7604 9181 
971	1495	2935	570	2523 3466 7676 8320 8344 9255 9462 
972	4465	405	1754	562 7475 
973	3362	2265	925	7694 8248 8838 9148 
974	1495	2651	1188	346 5758 6111 8102 8206 9343 
975	1495	4406	2317	1532 1551 1636 2496 2964 
976	1495	4052	2318	1682 1990 4628 7129 8620 
977	1495	4406	571	19 36 1535 2324 2605 8713 9450 
978	1495	1176	245	88 915 2034 4174 5581 7483 7657 8160 
979	1495	483	572	786 826 840 1527 4631 5478 6901 
980	3362	4802	2855	1701 4665 6022 
981	1495	2096	2319	1849 5529 6272 8226 9805 
982	3362	803	2856	1861 7049 8165 
983	3362	2928	2857	4201 7946 9217 
984	1495	4735	1189	855 3790 4957 5761 6797 9592 
985	3362	3915	2858	5476 7191 9881 
986	1495	1184	2320	105 3765 3885 8209 9336 
987	3362	2778	926	3186 3913 4638 7078 
988	1495	1276	1190	66 2361 3317 4265 6894 9839 
989	4465	972	1755	1337 3665 
990	3362	3399	927	1662 2843 3072 4444 
991	4465	179	1756	5836 9601 
992	1495	3769	573	827 1823 2731 7599 8410 8649 8800 
993	3362	1850	928	1775 2391 8370 8939 
994	3362	4143	929	467 2003 3978 7171 
995	1495	2092	574	1401 3173 3696 4635 7335 7717 9064 
996	3362	3065	930	929 4358 4831 7420 
997	1495	149	2321	78 1033 1824 3299 8486 
998	4465	2002	1757	2534 5254 
999	3362	4949	931	5699 6175 6455 7593 
1000	1495	764	2322	7077 7648 8011 9699 9990 
1001	3362	3496	932	2979 3175 8288 9549 
1002	1495	4759	2323	1271 4947 6070 7126 8406 
1003	3362	1430	2859	253 6848 9753 
1004	1495	3620	1191	873 1304 4592 7435 7538 9083 
1005	3362	4142	933	458 1060 3797 7076 
1006	1495	3265	246	233 2023 2678 4149 4809 6749 7196 8682 
1007	1495	3689	1192	2179 2908 2935 4271 6169 9825 
1008	1495	4804	1193	3768 4126 5693 6331 7757 9814 
1009	4465	4908	1758	2926 9047 
1010	1495	1751	1194	1704 2213 2568 3012 3708 9387 
1011	3362	3617	934	3496 6636 7775 9658 
1012	1495	240	575	566 2652 3538 4189 4381 9223 9333 
1013	3362	1413	935	271 1964 3261 7317 
1014	3362	4389	2860	871 5602 8274 
1015	4710	4187	133	2534 
1016	3362	754	936	3293 3336 4561 6508 
1017	4465	4061	1759	5316 6301 
1018	1495	1608	100	2901 4614 5123 6197 6528 6658 7444 8338 9802 
1019	4710	4437	134	2088 
1020	1495	3788	1195	759 1713 2185 6610 7836 8476 
1021	1495	458	1196	1735 3723 3949 4521 6146 6225 
1022	4465	2239	1760	2841 9389 
1023	3362	3147	2861	4364 8576 8748 
1024	1495	4232	2324	3323 5587 6164 6755 8450 
1025	1495	4566	2325	4911 6371 6611 7898 9461 
1026	1495	4205	247	437 1729 1774 3032 5319 7012 9096 9934 
1027	1495	1078	1197	4120 5240 5822 6497 7827 8976 
1028	3362	2119	937	3023 4804 5913 6366 
1029	3362	2608	938	3181 3928 8018 8734 
1030	1495	4573	1198	1933 3140 3194 3414 4685 8525 
1031	1495	1611	1199	1620 2726 3380 5904 6443 9278 
1032	1495	2841	2326	1159 1276 2117 2252 5256 
1033	4465	1814	1761	7812 8553 
1034	4465	2870	1762	7212 9565 
1035	3362	2476	939	206 2817 4604 7218 
1036	1495	1383	2327	3652 5730 6154 6788 7563 
1037	3362	2574	2862	241 2105 9179 
1038	3362	3702	940	2554 2963 6281 8428 
1039	4710	2908	833	
1040	4465	1704	1763	75 6565 
1041	3362	2365	2863	4232 6257 8983 
1042	3362	2404	2864	774 1516 1807 
1043	3362	1784	2865	353 3201 5048 
1044	3362	693	941	1901 2946 4572 9396 
1045	3362	2205	2866	6383 6877 9494 
1046	3362	4330	2867	4279 6702 7109 
1047	1495	3514	2328	2557 5443 7141 8711 9399 
1048	4710	1169	135	4449 
1049	3362	504	942	4546 4829 6949 8167 
1050	3362	3391	943	55 2236 8837 9585 
1051	1495	3275	1200	1509 2631 4752 6215 8665 9534 
1052	1495	3964	576	350 1015 2528 4059 4120 6239 9155 
1053	4465	4656	1764	8538 9470 
1054	1495	2296	2329	5306 5805 6280 7855 9202 
1055	4465	3853	1765	968 5005 
1056	3362	1842	2868	2575 4728 6575 
1057	1495	2167	1201	1725 3211 8415 8996 9420 9454 
1058	1495	4586	1202	1199 2748 3598 5415 5903 6720 
1059	1495	1384	2330	5168 5316 6282 6641 6690 
1060	1495	1316	1203	298 1774 2139 2626 7938 8905 
1061	3362	4302	944	209 3832 5711 6892 
1062	3362	1256	945	933 1786 6765 7839 
1063	3362	3909	946	4313 5612 6679 8759 
1064	1495	3209	577	4099 5381 5844 6013 6502 7475 9667 
1065	3362	1366	2869	3377 5833 8992 
1066	1495	2922	1204	2157 2673 2705 3182 4495 4729 
1067	3362	3523	947	4997 7984 8394 9020 
1068	3362	2520	2870	1292 3388 8092 
1069	3362	691	2871	1817 3738 9695 
1070	3362	2583	2872	2225 4180 7815 
1071	3362	4097	2873	1420 5575 6955 
1072	3362	1310	948	1194 3507 9335 9507 
1073	3362	1296	949	441 1668 1805 3183 
1074	3362	358	2874	5437 6449 7800 
1075	1495	81	578	2360 3171 3965 4992 6466 6703 8306 
1076	1495	2232	1205	1369 1781 5833 5972 7260 7675 
1077	4465	110	1766	2141 6738 
1078	4465	3884	1767	2736 2835 
1079	3362	4472	950	113 3169 4265 9614 
1080	3362	3865	951	1715 5914 6888 9913 
1081	1495	1240	2331	275 2561 2952 3583 4870 
1082	4465	4536	1768	3942 8254 
1083	3362	3685	2875	1502 7802 9895 
1084	4710	1531	136	4249 
1085	3362	312	952	1379 1508 3344 8684 
1086	3362	351	953	284 3153 6181 7871 
1087	1495	264	2332	258 4495 4595 4597 9942 
1088	3362	827	954	2583 3337 5491 7110 
1089	3362	661	2876	736 8922 9387 
1090	3362	4268	2877	2400 9088 9997 
1091	4465	3006	1769	6987 8963 
1092	3362	889	955	119 2566 7409 9411 
1093	4465	716	1770	550 6430 
1094	1495	2989	101	1316 1696 2264 3320 4303 6077 7190 8044 8209 
1095	3362	1021	956	262 1179 1418 9152 
1096	1495	743	2333	611 1929 2990 5473 5793 
1097	1495	62	248	368 2188 3878 4055 6740 8153 9529 9558 
1098	3362	4888	957	64 1506 2459 2780 
1099	3362	4328	2878	3523 4639 9476 
1100	4465	982	1771	6555 6929 
1101	3362	4148	958	60 2255 5403 8358 
1102	1495	3849	249	1012 1280 1408 5766 7428 7946 8066 8308 
1103	3362	3056	2879	1104 2077 6242 
1104	3362	2990	959	1566 2463 5942 9918 
1105	3362	4990	2880	2833 3655 8900 
1106	3362	1657	960	463 3099 6075 7700 
1107	1495	4917	102	625 1910 1937 3184 3607 3629 4282 5929 7242 
1108	3362	874	961	2393 4199 7067 9993 
1109	3362	1250	962	2169 4664 7501 7537 
1110	1495	643	250	305 585 809 3395 4840 5502 8072 8460 
1111	3362	2022	2881	1038 2879 8082 
1112	1495	3883	1206	1672 5926 7312 7787 7977 8904 
1113	1495	4070	251	203 274 1238 1275 2194 3316 6773 9301 
1114	3362	2081	2882	1310 3692 9990 
1115	4465	1901	1772	319 2828 
1116	1495	2138	1207	779 3843 6553 6698 7835 8991 
1117	3362	3886	2883	1449 5005 7991 
1118	3362	2467	963	4799 5058 6066 6369 
1119	4710	966	137	7760 
1120	4465	932	1773	7356 8626 
1121	3362	4127	2884	5785 6015 8743 
1122	1495	232	1208	2235 2719 2882 4087 7811 9377 
1123	3362	3985	2885	1379 2119 5561 
1124	3362	2167	2886	2827 3736 3909 
1125	3362	4204	964	512 1467 1544 3984 
1126	1495	4709	579	1013 4722 4984 5466 5889 7830 8278 
1127	1495	4106	252	27 319 1339 2349 7049 7470 8591 9399 
1128	4465	3978	1774	1118 6534 
1129	4465	228	1775	8529 9871 
1130	3362	2882	2887	4341 5510 7546 
1131	3362	806	2888	1486 1734 7801 
1132	1495	522	1209	67 4552 4937 5693 8648 9488 
1133	3362	1562	2889	1843 2598 8437 
1134	3362	2960	2890	2562 5215 7038 
1135	3362	4806	965	2285 2449 4943 5605 
1136	1495	979	253	252 848 2525 3202 3689 3831 6974 9510 
1137	3362	3549	2891	2485 2820 8490 
1138	4710	3422	834	
1139	1495	164	1210	4 333 986 1917 7947 9720 
