Students	7500
5179	16 2 4 22
5180	26 7 22 3
5181	20 23 10 25
5182	14 10 8 29
5183	9 25 20 30
5184	15 12 22 23
5185	15 22 3 1
5186	21 4 13 10
5187	20 28 11 25
5188	12 1 25 19
5189	15 16 9 19
5190	15 8 29 3
5191	10 5 2 24
5192	2 14 19 7
5193	12 9 13 3
5194	25 23 13 27
5195	28 19 7 23
5196	8 10 5 29
5197	29 30 5 3
5198	5 20 29 14
5199	5 14 26 10
5200	29 1 27 18
5201	4 9 2 15
5202	5 24 30 25
5203	22 4 17 20
5204	29 14 18 27
5205	13 21 2 15
5206	15 26 24 9
5207	3 17 16 4
5208	22 5 25 27
5209	29 27 14 25
5210	27 12 20 1
5211	6 7 24 30
5212	11 4 5 21
5213	21 23 10 2
5214	28 6 19 8
5215	16 18 28 22
5216	8 14 18 5
5217	20 1 18 8
5218	24 23 21 30
5219	21 17 13 2
5220	28 26 25 29
5221	5 24 13 18
5222	3 25 7 26
5223	3 11 2 20
5224	11 14 1 26
5225	3 8 22 9
5226	22 20 25 14
5227	8 5 2 21
5228	18 5 7 6
5229	17 7 27 21
5230	2 14 20 17
5231	25 26 20 7
5232	17 21 2 25
5233	9 18 4 12
5234	23 17 2 11
5235	29 7 4 25
5236	22 3 11 29
5237	5 28 18 12
5238	28 25 15 8
5239	2 20 4 23
5240	19 18 2 29
5241	4 29 3 17
5242	20 8 18 5
5243	8 19 30 15
5244	24 10 2 18
5245	4 10 29 12
5246	17 11 15 30
5247	3 14 19 27
5248	11 27 23 7
5249	27 28 8 30
5250	3 29 28 7
5251	23 20 22 4
5252	8 15 21 25
5253	12 9 4 7
5254	23 22 4 12
5255	2 28 18 15
5256	24 9 27 26
5257	28 30 20 29
5258	18 26 15 28
5259	3 30 8 24
5260	20 28 10 14
5261	7 24 4 28
5262	17 7 4 9
5263	29 13 27 21
5264	17 7 5 4
5265	23 24 30 7
5266	16 11 23 13
5267	24 17 19 13
5268	1 8 27 29
5269	5 18 14 13
5270	25 15 11 20
5271	4 14 29 6
5272	6 17 23 16
5273	2 19 4 18
5274	24 28 25 27
5275	19 14 3 23
5276	23 20 13 27
5277	5 14 20 30
5278	19 16 30 24
5279	19 29 14 13
5280	7 2 4 19
5281	1 5 25 14
5282	23 8 4 16
5283	28 7 22 19
5284	14 21 10 4
5285	5 4 23 11
5286	15 13 7 10
5287	29 5 26 1
5288	23 8 19 12
5289	8 19 20 22
5290	15 5 16 13
5291	24 12 20 7
5292	3 25 23 1
5293	2 30 20 29
5294	14 13 20 6
5295	8 15 4 2
5296	13 22 25 24
5297	24 19 5 17
5298	12 16 10 18
5299	14 29 11 28
5300	14 9 21 6
5301	8 27 17 10
5302	9 14 29 3
5303	15 13 10 28
5304	5 2 15 11
5305	11 29 30 26
5306	30 20 15 13
5307	11 15 29 6
5308	22 27 28 30
5309	15 14 1 5
5310	17 28 7 6
5311	24 14 27 3
5312	7 17 22 15
5313	21 2 11 28
5314	9 8 25 17
5315	20 21 9 14
5316	9 19 8 28
5317	4 20 7 16
5318	27 26 8 12
5319	27 26 17 21
5320	17 13 24 29
5321	12 8 20 16
5322	27 21 1 15
5323	7 22 13 2
5324	18 16 3 4
5325	15 19 1 28
5326	29 16 20 25
5327	11 10 2 13
5328	14 24 6 1
5329	12 8 15 16
5330	25 10 22 28
5331	28 7 15 17
5332	19 6 8 21
5333	7 23 30 26
5334	12 30 10 2
5335	16 8 4 27
5336	15 3 8 23
5337	21 7 20 15
5338	28 6 27 18
5339	8 13 22 15
5340	7 12 3 30
5341	14 9 18 5
5342	8 7 5 9
5343	30 15 25 17
5344	8 29 5 2
5345	19 18 17 8
5346	26 6 13 23
5347	22 1 28 20
5348	16 14 20 24
5349	8 13 19 27
5350	28 26 29 15
5351	30 22 19 12
5352	2 22 19 18
5353	2 16 25 21
5354	21 19 13 14
5355	14 6 16 1
5356	16 28 29 5
5357	4 9 29 30
5358	25 15 6 23
5359	12 23 26 8
5360	28 17 25 19
5361	29 14 8 17
5362	14 27 21 17
5363	4 21 8 25
5364	14 27 23 3
5365	10 3 16 25
5366	28 11 2 9
5367	20 4 11 17
5368	4 10 7 2
5369	3 25 16 15
5370	7 4 17 16
5371	21 27 2 30
5372	22 9 13 27
5373	18 20 15 26
5374	15 7 4 18
5375	4 13 2 30
5376	2 18 15 30
5377	7 3 6 21
5378	27 24 21 26
5379	3 7 17 12
5380	14 4 11 5
5381	18 29 25 11
5382	7 29 9 17
5383	9 12 25 6
5384	24 21 6 3
5385	21 13 5 11
5386	18 24 1 28
5387	3 25 5 11
5388	7 5 22 26
5389	10 23 14 17
5390	3 15 8 25
5391	1 17 12 4
5392	4 16 29 6
5393	19 13 21 10
5394	19 8 28 5
5395	29 11 17 24
5396	15 9 8 1
5397	10 16 25 28
5398	10 20 22 15
5399	22 23 28 29
5400	3 26 28 2
5401	2 4 20 15
5402	26 5 28 21
5403	30 8 15 6
5404	8 2 12 5
5405	27 7 17 29
5406	20 2 23 4
5407	15 6 28 26
5408	26 16 24 28
5409	26 17 25 4
5410	12 26 24 28
5411	23 5 11 14
5412	3 23 20 14
5413	2 10 22 23
5414	4 18 27 2
5415	6 12 22 14
5416	15 1 7 11
5417	27 3 16 11
5418	6 13 26 17
5419	5 4 15 17
5420	26 17 20 4
5421	13 16 2 10
5422	6 2 10 7
5423	30 16 5 22
5424	20 30 22 3
5425	11 19 22 10
5426	12 29 21 4
5427	11 2 21 19
5428	19 2 4 7
5429	21 25 7 24
5430	8 24 20 2
5431	21 27 29 26
5432	21 29 13 2
5433	21 10 2 29
5434	18 16 14 24
5435	7 28 3 4
5436	28 15 2 21
5437	30 22 14 20
5438	11 22 3 4
5439	25 21 11 16
5440	2 15 8 19
5441	3 20 9 6
5442	5 30 11 1
5443	10 3 1 30
5444	14 27 25 10
5445	14 30 10 18
5446	25 18 12 5
5447	4 21 10 6
5448	25 1 5 13
5449	15 1 25 22
5450	1 23 19 7
5451	22 8 16 15
5452	3 15 14 20
5453	12 15 5 24
5454	28 29 2 24
5455	15 20 21 27
5456	23 4 1 20
5457	14 12 20 1
5458	30 15 17 1
5459	4 22 2 15
5460	11 30 23 10
5461	15 5 1 4
5462	1 21 9 13
5463	24 10 22 9
5464	12 1 19 21
5465	11 19 9 6
5466	10 30 1 12
5467	29 12 1 27
5468	24 18 17 12
5469	24 2 22 26
5470	9 5 15 27
5471	9 20 29 22
5472	12 24 4 11
5473	30 1 13 27
5474	23 16 9 1
5475	27 25 20 6
5476	10 26 6 21
5477	5 26 16 14
5478	21 24 8 17
5479	6 4 28 25
5480	10 6 27 2
5481	10 3 23 2
5482	28 22 10 5
5483	20 8 2 19
5484	25 20 15 11
5485	16 30 19 18
5486	23 26 10 5
5487	18 19 24 20
5488	16 17 13 3
5489	10 20 21 3
5490	4 15 2 25
5491	23 5 27 15
5492	4 6 17 28
5493	16 2 18 5
5494	19 2 26 12
5495	22 3 25 23
5496	16 15 27 21
5497	27 23 24 25
5498	4 15 26 27
5499	21 8 27 7
5500	15 6 26 17
5501	12 26 18 27
5502	29 26 23 19
5503	22 4 25 23
5504	1 7 30 25
5505	30 22 10 27
5506	17 1 14 26
5507	23 29 7 1
5508	1 8 3 10
5509	19 7 21 13
5510	9 26 18 6
5511	26 27 28 2
5512	16 5 13 10
5513	12 10 8 9
5514	26 16 3 20
5515	4 21 27 5
5516	20 18 21 10
5517	5 2 28 4
5518	16 21 15 8
5519	24 8 18 13
5520	16 15 21 6
5521	28 11 25 22
5522	20 7 24 15
5523	5 15 28 3
5524	27 20 29 16
5525	30 21 29 26
5526	4 3 2 9
5527	22 17 12 23
5528	18 8 28 5
5529	17 15 13 6
5530	4 7 8 29
5531	7 6 9 2
5532	6 23 25 11
5533	12 9 5 6
5534	12 15 28 30
5535	11 10 9 13
5536	3 18 26 5
5537	11 16 23 13
5538	29 30 4 23
5539	5 18 3 26
5540	29 14 20 30
5541	26 2 12 14
5542	16 4 22 13
5543	27 14 24 19
5544	10 20 19 24
5545	5 30 13 26
5546	9 23 18 30
5547	6 5 23 11
5548	28 26 20 16
5549	19 5 9 15
5550	8 2 27 30
5551	24 17 27 9
5552	24 30 10 25
5553	17 25 15 2
5554	18 17 13 27
5555	21 27 18 3
5556	18 23 3 26
5557	26 14 20 1
5558	24 7 5 14
5559	21 7 3 22
5560	22 7 16 13
5561	13 15 27 7
5562	18 19 13 23
5563	12 15 16 10
5564	4 15 18 1
5565	1 13 14 12
5566	21 27 10 8
5567	28 21 9 7
5568	2 15 29 13
5569	14 21 13 26
5570	12 18 26 20
5571	20 5 2 11
5572	5 16 17 26
5573	4 7 29 27
5574	16 2 4 19
5575	23 22 25 12
5576	1 27 21 30
5577	12 10 19 14
5578	24 15 18 3
5579	27 20 18 8
5580	5 9 15 24
5581	19 13 4 22
5582	4 17 27 2
5583	4 9 26 6
5584	8 10 13 25
5585	25 15 17 6
5586	30 19 18 6
5587	5 1 19 8
5588	11 16 20 15
5589	7 5 18 12
5590	24 1 8 23
5591	18 11 9 10
5592	4 29 13 27
5593	30 13 29 3
5594	11 12 5 24
5595	24 6 27 26
5596	15 17 13 18
5597	30 6 26 1
5598	30 13 21 6
5599	7 22 2 25
5600	25 10 26 6
5601	7 26 25 4
5602	27 18 30 24
5603	29 14 24 21
5604	6 12 8 19
5605	26 20 13 25
5606	8 28 17 16
5607	26 7 8 5
5608	25 20 4 28
5609	29 22 3 7
5610	11 5 29 17
5611	19 12 11 24
5612	10 7 19 30
5613	20 12 9 7
5614	23 30 25 29
5615	6 16 23 7
5616	20 4 8 27
5617	16 15 1 28
5618	24 2 19 15
5619	3 18 12 1
5620	14 22 19 2
5621	27 9 11 3
5622	23 6 27 29
5623	29 8 16 9
5624	5 16 15 19
5625	29 12 2 23
5626	7 20 3 10
5627	2 11 15 26
5628	22 16 24 9
5629	9 28 17 6
5630	8 5 21 18
5631	22 1 4 17
5632	13 21 20 17
5633	15 14 1 30
5634	15 25 11 10
5635	24 26 2 7
5636	9 5 22 30
5637	7 15 1 8
5638	13 17 19 28
5639	5 13 19 21
5640	22 30 27 17
5641	10 28 5 26
5642	21 14 29 16
5643	16 14 27 20
5644	12 4 22 27
5645	17 5 6 1
5646	3 12 21 19
5647	8 5 10 30
5648	9 3 22 17
5649	11 18 13 20
5650	3 18 8 1
5651	4 26 6 7
5652	19 15 27 9
5653	30 26 1 10
5654	22 19 13 4
5655	6 30 5 4
5656	30 18 2 16
5657	26 19 23 10
5658	7 24 21 4
5659	13 21 15 20
5660	5 24 7 12
5661	25 3 26 27
5662	6 11 14 19
5663	27 6 4 20
5664	10 25 3 4
5665	9 1 29 14
5666	25 12 14 10
5667	3 26 17 7
5668	5 9 15 23
5669	18 10 15 22
5670	27 18 14 3
5671	19 10 2 13
5672	6 24 7 10
5673	11 3 16 1
5674	30 17 4 1
5675	27 6 30 5
5676	16 12 11 14
5677	30 29 12 15
5678	15 9 26 21
5679	14 28 25 20
5680	9 25 16 14
5681	3 19 12 25
5682	11 8 4 23
5683	26 13 24 12
5684	29 16 30 2
5685	12 14 1 20
5686	5 17 11 16
5687	19 5 24 16
5688	18 4 29 27
5689	1 9 23 10
5690	25 17 14 16
5691	10 1 7 4
5692	19 4 17 26
5693	29 25 6 9
5694	5 29 23 7
5695	11 1 24 5
5696	4 28 20 13
5697	24 30 29 22
5698	27 25 22 19
5699	21 16 20 17
5700	24 1 25 29
5701	28 23 18 2
5702	18 6 14 19
5703	8 3 24 14
5704	7 25 20 8
5705	20 26 28 23
5706	10 28 4 25
5707	2 15 18 21
5708	11 12 13 2
5709	26 22 28 6
5710	14 30 15 23
5711	21 25 29 10
5712	15 16 27 1
5713	9 8 19 30
5714	21 6 9 23
5715	16 23 12 25
5716	13 10 24 3
5717	15 18 5 1
5718	21 10 29 3
5719	20 26 4 16
5720	16 26 9 13
5721	20 1 14 28
5722	26 28 11 6
5723	24 4 22 17
5724	2 24 15 13
5725	29 26 25 14
5726	16 2 13 15
5727	4 25 11 13
5728	24 25 4 9
5729	11 5 29 2
5730	16 15 7 17
5731	6 3 28 22
5732	7 13 1 22
5733	27 13 5 4
5734	10 15 26 12
5735	29 18 15 19
5736	28 7 13 1
5737	10 4 20 17
5738	22 16 15 23
5739	24 15 28 23
5740	30 11 12 1
5741	10 6 14 12
5742	13 23 24 28
5743	2 13 19 14
5744	2 27 12 16
5745	23 28 9 27
5746	25 27 12 4
5747	19 10 26 24
5748	9 23 27 5
5749	4 22 3 14
5750	2 29 25 10
5751	12 2 8 5
5752	17 11 22 29
5753	27 19 13 2
5754	15 24 5 22
5755	15 9 3 11
5756	23 2 9 22
5757	12 28 2 9
5758	1 3 29 16
5759	16 6 30 15
5760	20 1 6 11
5761	12 3 15 7
5762	2 28 26 15
5763	12 5 18 29
5764	18 21 17 11
5765	19 13 24 18
5766	11 3 22 27
5767	16 23 1 2
5768	3 26 29 30
5769	10 12 20 22
5770	24 30 2 22
5771	15 5 25 18
5772	22 29 3 1
5773	16 18 6 19
5774	15 29 16 22
5775	27 26 25 17
5776	28 18 19 16
5777	9 2 6 11
5778	19 26 2 27
5779	8 2 23 4
5780	7 13 19 15
5781	12 24 1 15
5782	30 25 22 8
5783	5 3 23 15
5784	15 8 27 26
5785	1 29 27 11
5786	6 25 26 12
5787	20 21 11 23
5788	15 29 9 18
5789	30 25 27 2
5790	4 19 24 8
5791	22 27 20 3
5792	16 2 15 4
5793	28 26 29 13
5794	24 25 14 11
5795	21 1 3 4
5796	12 1 27 29
5797	7 13 5 25
5798	20 22 4 18
5799	16 5 7 6
5800	2 1 18 28
5801	4 21 29 17
5802	22 25 12 11
5803	4 14 15 3
5804	18 11 20 21
5805	19 5 26 27
5806	10 23 11 9
5807	19 27 18 30
5808	3 10 2 19
5809	29 17 12 19
5810	27 3 5 9
5811	8 19 11 7
5812	10 20 18 13
5813	15 10 4 23
5814	25 26 13 30
5815	15 12 5 21
5816	16 25 22 4
5817	13 9 7 23
5818	26 27 7 6
5819	25 13 17 3
5820	20 10 15 11
5821	11 1 22 29
5822	3 5 17 25
5823	22 17 19 14
5824	10 13 24 4
5825	11 10 30 26
5826	26 30 6 2
5827	2 15 23 18
5828	13 20 17 19
5829	9 18 30 10
5830	12 7 21 26
5831	24 8 1 21
5832	29 7 10 28
5833	17 8 20 13
5834	22 25 13 11
5835	6 2 7 5
5836	1 22 23 26
5837	9 5 19 24
5838	30 1 27 7
5839	18 26 9 15
5840	25 5 16 11
5841	21 26 18 1
5842	14 17 27 3
5843	21 28 19 11
5844	19 15 14 3
5845	15 5 14 28
5846	21 11 24 15
5847	20 23 16 13
5848	7 12 30 8
5849	5 16 27 6
5850	17 5 7 24
5851	4 21 17 30
5852	9 27 10 6
5853	10 4 3 2
5854	13 26 22 4
5855	19 9 3 25
5856	15 1 28 10
5857	20 24 5 4
5858	8 23 17 25
5859	18 4 12 9
5860	8 28 6 10
5861	22 17 3 14
5862	30 29 16 5
5863	12 1 3 18
5864	22 24 14 12
5865	28 10 7 16
5866	12 5 24 3
5867	9 29 1 26
5868	9 27 20 8
5869	13 28 24 22
5870	26 29 24 15
5871	27 10 22 23
5872	23 25 4 29
5873	7 11 5 8
5874	6 28 21 18
5875	3 2 17 30
5876	29 11 7 23
5877	28 13 14 3
5878	27 26 30 8
5879	7 26 15 29
5880	23 21 27 18
5881	27 29 23 24
5882	3 10 7 5
5883	17 3 9 18
5884	13 10 18 23
5885	27 6 13 14
5886	25 12 26 6
5887	1 27 5 17
5888	2 25 17 23
5889	9 22 1 4
5890	20 13 30 29
5891	10 1 23 19
5892	5 16 10 3
5893	4 2 18 16
5894	27 15 16 1
5895	30 3 4 5
5896	23 9 27 16
5897	25 4 14 18
5898	30 18 15 6
5899	12 11 10 26
5900	4 28 14 13
5901	22 28 6 30
5902	22 30 5 6
5903	17 13 7 8
5904	17 10 1 28
5905	22 12 8 21
5906	5 28 7 6
5907	1 17 5 12
5908	29 23 3 11
5909	10 25 4 29
5910	26 19 28 20
5911	18 23 9 28
5912	4 3 18 20
5913	25 17 19 18
5914	15 1 9 17
5915	20 30 2 12
5916	15 23 10 22
5917	18 6 29 28
5918	4 13 1 25
5919	19 25 11 24
5920	3 6 23 21
5921	26 11 2 14
5922	26 10 4 8
5923	19 6 7 12
5924	30 16 29 28
5925	29 1 15 16
5926	21 17 8 20
5927	8 4 12 3
5928	9 29 7 23
5929	25 19 28 26
5930	17 12 19 14
5931	22 24 9 13
5932	11 9 27 19
5933	21 4 26 16
5934	12 10 14 5
5935	10 9 23 14
5936	5 8 19 12
5937	17 8 28 2
5938	24 1 16 10
5939	19 30 11 7
5940	6 2 16 1
5941	20 14 13 30
5942	23 16 3 19
5943	27 19 26 13
5944	7 25 16 18
5945	8 22 19 29
5946	27 29 28 9
5947	2 1 5 29
5948	14 4 22 8
5949	19 14 23 10
5950	6 9 24 3
5951	25 14 1 10
5952	9 8 20 29
5953	12 30 16 18
5954	22 21 23 30
5955	19 12 16 26
5956	29 14 1 11
5957	26 16 25 6
5958	1 28 13 10
5959	17 15 14 5
5960	15 21 16 11
5961	3 1 26 7
5962	4 13 22 29
5963	30 13 6 8
5964	21 10 5 25
5965	4 22 7 25
5966	8 7 18 11
5967	26 24 7 2
5968	14 27 23 20
5969	30 5 13 16
5970	18 26 29 27
5971	15 17 26 23
5972	8 7 10 20
5973	2 20 19 1
5974	30 14 27 9
5975	13 12 3 14
5976	23 9 29 19
5977	17 12 6 19
5978	21 9 29 23
5979	8 28 21 14
5980	8 10 16 18
5981	13 28 16 22
5982	13 24 18 1
5983	3 19 17 23
5984	20 5 23 8
5985	4 1 19 26
5986	29 28 3 23
5987	10 7 2 1
5988	9 23 15 17
5989	16 6 13 29
5990	28 23 3 17
5991	13 27 17 24
5992	3 23 26 30
5993	24 9 8 19
5994	7 20 12 16
5995	22 12 29 14
5996	26 10 11 1
5997	28 3 9 4
5998	25 3 13 23
5999	11 9 23 30
6000	10 19 13 14
6001	26 12 20 10
6002	6 15 10 9
6003	11 25 23 26
6004	24 1 21 17
6005	6 17 14 5
6006	13 21 30 25
6007	18 3 11 6
6008	27 15 5 10
6009	27 17 24 5
6010	22 4 19 8
6011	21 17 7 15
6012	2 20 16 21
6013	25 10 23 24
6014	10 30 6 8
6015	24 5 4 18
6016	5 23 1 3
6017	3 12 9 15
6018	20 17 3 16
6019	6 12 14 30
6020	20 17 15 2
6021	7 20 15 24
6022	30 14 10 22
6023	6 20 28 17
6024	16 6 19 7
6025	20 12 26 27
6026	6 21 1 3
6027	23 3 10 30
6028	24 11 17 4
6029	12 8 21 26
6030	29 9 15 21
6031	7 3 20 4
6032	27 13 3 18
6033	15 4 9 11
6034	27 22 11 4
6035	2 17 29 12
6036	21 25 17 8
6037	16 3 27 9
6038	6 1 2 25
6039	4 27 24 11
6040	10 17 8 13
6041	2 14 11 23
6042	3 16 7 17
6043	19 3 1 29
6044	3 20 11 6
6045	17 3 6 18
6046	28 11 18 16
6047	25 18 11 8
6048	10 6 12 2
6049	20 19 9 22
6050	23 20 14 24
6051	22 4 25 18
6052	1 30 18 14
6053	20 19 27 11
6054	14 27 12 30
6055	8 13 30 20
6056	1 4 6 22
6057	8 29 11 26
6058	26 7 25 11
6059	16 4 20 25
6060	24 27 21 17
6061	25 23 14 5
6062	3 23 26 19
6063	15 30 29 5
6064	17 21 15 27
6065	12 28 6 25
6066	25 14 22 19
6067	28 10 27 19
6068	26 2 9 17
6069	8 4 22 29
6070	9 16 19 5
6071	27 18 9 6
6072	24 28 22 11
6073	29 9 11 2
6074	4 24 21 5
6075	19 22 3 18
6076	2 1 20 7
6077	3 17 2 25
6078	20 3 1 15
6079	24 9 26 17
6080	13 8 4 18
6081	4 20 28 30
6082	20 26 14 29
6083	21 5 2 24
6084	4 5 16 11
6085	28 11 3 17
6086	7 29 10 14
6087	28 17 22 10
6088	1 30 25 21
6089	17 11 27 4
6090	7 23 10 18
6091	5 16 28 8
6092	2 27 9 19
6093	5 2 26 9
6094	27 10 24 30
6095	19 5 25 11
6096	10 12 4 2
6097	13 5 27 11
6098	21 29 22 26
6099	2 3 22 1
6100	30 20 2 14
6101	13 16 14 30
6102	15 16 3 12
6103	1 10 11 18
6104	17 28 18 8
6105	13 17 23 10
6106	30 1 11 14
6107	13 9 15 23
6108	3 16 26 30
6109	12 3 27 18
6110	19 27 12 17
6111	22 6 25 30
6112	9 5 21 11
6113	9 1 29 18
6114	3 4 14 10
6115	28 3 29 7
6116	29 21 12 1
6117	11 6 16 19
6118	20 4 26 1
6119	15 25 7 13
6120	7 19 1 9
6121	7 6 12 24
6122	24 4 15 19
6123	7 5 23 1
6124	12 20 16 29
6125	17 15 2 4
6126	9 12 15 4
6127	26 6 8 16
6128	25 9 27 28
6129	18 15 12 23
6130	16 2 19 17
6131	18 10 19 27
6132	14 5 30 2
6133	27 25 8 28
6134	30 6 5 10
6135	15 12 3 7
6136	9 24 6 3
6137	14 4 18 29
6138	16 11 27 12
6139	22 29 30 16
6140	23 22 27 18
6141	18 23 19 22
6142	1 18 25 17
6143	12 23 15 1
6144	10 20 11 21
6145	10 5 3 20
6146	25 14 1 7
6147	13 14 1 11
6148	13 4 18 28
6149	16 17 30 21
6150	28 3 17 2
6151	28 26 18 15
6152	18 11 8 27
6153	1 11 18 7
6154	25 12 10 20
6155	5 14 30 29
6156	1 13 25 28
6157	28 1 3 13
6158	29 24 12 6
6159	3 11 8 4
6160	2 20 11 8
6161	9 5 2 17
6162	28 10 5 18
6163	11 16 5 1
6164	21 7 12 26
6165	1 14 3 5
6166	4 29 24 13
6167	17 10 19 24
6168	23 2 21 20
6169	1 21 7 22
6170	3 28 4 9
6171	5 24 10 11
6172	12 17 26 10
6173	13 3 17 24
6174	18 15 3 9
6175	6 14 27 9
6176	3 6 14 13
6177	23 14 28 29
6178	17 2 23 21
6179	22 18 26 3
6180	15 8 19 27
6181	17 8 14 7
6182	10 25 1 18
6183	30 28 11 22
6184	21 2 12 15
6185	24 27 20 2
6186	9 15 10 4
6187	11 12 22 5
6188	30 4 1 21
6189	22 3 5 28
6190	1 4 2 6
6191	2 29 26 25
6192	20 19 21 29
6193	7 26 22 18
6194	17 27 8 19
6195	28 11 23 21
6196	26 10 5 12
6197	1 26 16 29
6198	19 10 26 15
6199	25 16 6 4
6200	5 29 30 17
6201	6 27 20 8
6202	28 4 3 21
6203	28 4 27 2
6204	30 21 1 14
6205	9 24 23 16
6206	5 17 12 15
6207	6 22 25 8
6208	30 9 22 27
6209	24 11 29 20
6210	25 17 21 23
6211	24 11 28 13
6212	6 14 10 2
6213	17 29 5 30
6214	14 12 28 3
6215	13 27 14 10
6216	30 22 3 10
6217	23 30 27 17
6218	13 3 9 15
6219	5 1 15 16
6220	10 20 30 11
6221	19 22 16 12
6222	12 17 7 15
6223	1 12 14 21
6224	1 17 2 8
6225	23 12 17 28
6226	16 24 12 1
6227	23 19 13 9
6228	11 26 14 18
6229	20 18 2 6
6230	29 24 10 2
6231	18 30 2 13
6232	2 30 26 6
6233	22 5 24 13
6234	14 27 23 15
6235	2 25 3 9
6236	20 3 18 19
6237	12 23 30 19
6238	2 10 15 25
6239	13 20 21 2
6240	23 14 22 30
6241	11 9 10 17
6242	3 21 7 12
6243	28 13 21 14
6244	12 8 6 2
6245	6 17 11 22
6246	13 28 24 7
6247	3 8 13 6
6248	9 16 1 12
6249	14 24 3 2
6250	6 2 19 13
6251	3 18 8 21
6252	26 21 4 16
6253	4 30 5 6
6254	2 27 16 23
6255	20 14 19 3
6256	19 24 15 13
6257	17 20 27 4
6258	4 10 25 12
6259	23 12 6 15
6260	22 25 27 30
6261	2 7 20 10
6262	20 4 24 12
6263	19 18 15 25
6264	27 15 4 26
6265	21 8 16 14
6266	28 10 29 5
6267	30 24 29 5
6268	22 3 25 24
6269	15 7 29 2
6270	8 20 9 24
6271	25 27 3 13
6272	15 18 16 26
6273	24 15 30 27
6274	1 17 19 5
6275	1 23 7 18
6276	7 6 10 30
6277	8 12 25 5
6278	15 7 4 6
6279	12 22 17 10
6280	17 13 9 2
6281	15 2 22 20
6282	18 17 24 8
6283	4 9 22 13
6284	25 13 11 9
6285	8 26 25 11
6286	22 2 3 5
6287	23 3 2 28
6288	13 5 14 25
6289	24 29 6 5
6290	21 4 13 2
6291	20 19 29 28
6292	5 30 11 25
6293	13 21 3 15
6294	17 5 23 11
6295	17 16 13 1
6296	28 20 7 9
6297	28 3 29 19
6298	28 11 27 19
6299	26 1 30 5
6300	25 21 20 14
6301	5 4 26 14
6302	27 16 7 2
6303	13 15 2 11
6304	22 19 1 7
6305	23 4 2 22
6306	23 25 14 24
6307	21 9 17 15
6308	27 1 15 14
6309	15 19 29 11
6310	12 18 27 15
6311	18 24 27 25
6312	14 15 16 20
6313	15 7 16 9
6314	6 18 4 30
6315	11 12 8 29
6316	3 17 9 12
6317	9 29 28 12
6318	24 17 20 8
6319	20 30 24 15
6320	10 6 24 28
6321	23 2 21 18
6322	4 21 29 20
6323	22 21 30 2
6324	17 11 13 7
6325	9 8 22 26
6326	27 18 26 23
6327	20 15 16 12
6328	8 17 7 20
6329	4 18 13 7
6330	7 1 4 28
6331	9 4 10 29
6332	20 4 17 11
6333	27 3 1 20
6334	10 6 17 26
6335	22 30 21 28
6336	6 8 11 19
6337	19 27 28 6
6338	5 11 23 30
6339	3 4 10 18
6340	30 6 17 4
6341	3 12 9 17
6342	24 13 26 21
6343	21 9 30 11
6344	4 22 18 19
6345	24 19 1 30
6346	1 12 28 13
6347	4 27 5 30
6348	21 12 14 1
6349	29 7 11 2
6350	3 18 30 8
6351	19 2 7 15
6352	6 28 11 29
6353	19 15 10 30
6354	2 16 8 5
6355	24 1 14 17
6356	1 19 18 22
6357	2 22 17 14
6358	20 17 30 18
6359	24 22 16 28
6360	10 29 22 15
6361	19 3 8 25
6362	22 26 1 9
6363	17 15 22 13
6364	5 9 25 29
6365	13 2 26 25
6366	27 28 9 7
6367	27 7 25 4
6368	3 6 11 27
6369	8 3 14 19
6370	5 30 2 29
6371	10 20 9 8
6372	2 6 16 7
6373	6 25 19 18
6374	8 19 17 15
6375	13 30 24 10
6376	19 16 20 12
6377	2 21 13 5
6378	13 19 14 6
6379	30 14 17 24
6380	6 13 22 11
6381	18 22 17 1
6382	13 21 26 22
6383	9 2 24 8
6384	25 11 10 21
6385	22 6 3 19
6386	12 30 27 13
6387	20 11 30 25
6388	14 10 12 6
6389	15 21 19 6
6390	12 23 21 9
6391	26 5 12 17
6392	20 19 14 6
6393	9 12 11 22
6394	28 11 1 4
6395	13 30 25 18
6396	19 27 30 24
6397	16 29 5 20
6398	4 27 1 11
6399	28 26 25 6
6400	5 4 6 18
6401	7 11 28 18
6402	26 29 22 21
6403	16 14 28 7
6404	19 16 17 30
6405	13 23 26 11
6406	9 11 21 24
6407	28 29 23 8
6408	30 7 1 3
6409	28 25 4 7
6410	3 15 27 23
6411	25 3 24 4
6412	5 29 11 6
6413	4 16 19 22
6414	11 30 29 16
6415	23 11 17 15
6416	19 25 29 27
6417	9 26 28 30
6418	29 26 8 5
6419	5 27 8 16
6420	23 16 24 3
6421	20 25 11 28
6422	26 20 19 23
6423	27 29 10 16
6424	10 28 29 19
6425	1 4 30 3
6426	20 22 10 25
6427	16 27 28 8
6428	10 21 26 12
6429	23 10 7 22
6430	5 30 28 19
6431	19 24 7 17
6432	8 10 4 30
6433	20 3 21 15
6434	28 4 20 6
6435	22 19 30 6
6436	3 19 5 25
6437	9 18 20 22
6438	13 16 3 30
6439	24 29 6 10
6440	16 2 22 14
6441	5 25 12 1
6442	11 12 2 30
6443	7 24 9 26
6444	29 17 14 8
6445	28 24 9 15
6446	19 26 20 25
6447	2 10 29 16
6448	12 23 16 9
6449	24 18 27 6
6450	8 17 6 24
