Course	Room	Teacher	Time	Students
24	94	81	29	363 925 983 1061 1149 1192 1485 1520 1772 2570 2788 2853 3371 3507 3763 4259 4548 5618 5708 6027 6208 6575 7153 7159 7186 7201 7390 7395 7802 8715 9111 9211 9737 9861 10008 10132 10342 10519 10910 10981 11326 11485 11624 12133 12311 12437 12536 12644 12738 13120 13203 13254 13698 13827 13950 14131 14313 14576 14930 15342 15493 15864 16116 16345 16535 16757 17109 17411 17718 17761 18209 18374 18741 18987 20054 20087 20129 20579 20610 20667 20748 20794 20876 20883 20914 21228 21623 21848 21994 22135 22306 22326 22409 22913 23297 23517 23825 24204 24271 25105 25134 25325 25343 25652 25856 26294 26338 26907 27357 27956 28332 28602 28724 29091 29215 29243 29533 29649 29654 29743 30010 30044 30175 30247 30326 30429 30517 30931 30982 31079 31282 31426 31772 32415 32507 32671 32729 32962 33490 33534 34185 34348 34976 35194 35831 35848 35880 36082 36390 36483 36609 36856 37112 37224 37228 37695 37780 37830 37891 38251 38254 38730 38868 38915 38976 39446 39495 39561 39729 39883 40153 40195 40419 40454 40553 40713 40841 40928 40951 41082 41607 41882 41890 41971 42003 42566 42874 43035 43118 43245 43294 43463 43516 43622 43766 43971 44097 44375 44425 44710 44811 44819 44857 44983 45165 45374 45942 46214 46364 46402 46522 46747 46875 47259 47485 47821 48069 48435 48495 49384 49536 49623 49654 49857 49915 
25	39	306	94	138 161 423 1102 1178 1323 1684 2001 2100 2318 2879 3099 3529 3963 3993 4032 4347 5275 5470 5474 5481 5533 5540 5675 5921 5965 6096 6588 7166 7353 7359 7693 7884 7912 8443 8618 8985 9245 9597 10053 10492 10702 10730 11141 11343 11463 11615 11630 11653 11716 11731 12654 12932 13042 13209 13308 13370 13465 13744 13750 14044 14150 14260 14323 14838 14930 15062 15436 15558 15667 15807 16386 16408 16454 16699 16840 17041 17250 17299 17398 17505 17743 18114 18423 18604 19287 19591 19813 20372 20466 20697 20872 20965 21076 21879 23387 23553 23741 23808 23911 23958 24252 24372 24526 24605 24786 24812 24994 25012 25141 25271 25331 25544 25584 25594 26141 26151 26408 26985 27036 27053 27093 27166 27689 27702 28119 29559 29792 30091 30381 30942 31253 31689 31701 31780 31825 31874 32472 32479 32786 33318 33552 33691 34265 34491 34701 35016 35139 35368 35437 35652 36097 36309 36452 36482 36895 37423 38705 38763 38897 40138 40273 40537 40707 40731 41042 41280 42198 42352 42423 42997 43108 43197 43357 43607 43783 43830 44165 44177 44762 44998 45327 45796 46052 46440 46508 46583 46753 46924 47001 47025 47121 47137 47346 47443 47768 47861 48127 48155 48188 48372 48438 48443 48577 49088 
26	95	179	43	128 927 1508 1524 1554 1842 2322 2374 2404 2549 2888 2954 3000 3559 3809 4022 4270 4303 4661 5153 5239 5258 5270 5320 5435 5537 5777 5926 5954 5977 6288 6735 7078 7151 7332 7573 7609 7689 7911 8703 8801 8948 9066 9363 9912 9946 10132 10309 10528 11102 11570 11665 11746 11816 11915 11919 12202 12546 12622 12684 13356 13589 14458 14625 14791 15127 15216 15303 15306 15510 16363 16841 17034 17111 17302 17581 17745 18177 18283 18289 18330 18621 18852 19264 19379 19479 19655 20210 20383 20394 20464 20763 20844 21338 21510 21555 21638 21955 22321 22368 22762 23019 23652 23711 24257 24565 25041 25474 25745 25818 26005 26118 26741 26760 27584 27675 27992 28032 28441 29023 29103 29603 30023 30044 30093 30621 30862 30906 31123 31190 31651 31894 32025 32400 32404 32682 32740 32960 33063 33382 33442 33582 33889 34567 34636 34976 35027 35280 36310 36709 37278 37819 38090 38247 38345 38791 39102 39632 39786 39897 40276 40327 40391 40463 40884 42186 42251 42295 42923 43251 43513 43609 43790 43796 44509 44701 44739 44784 45021 45267 45539 45665 45687 45818 45884 46174 46662 46725 47436 48090 48103 48416 48988 49105 49848 49944 
27	76	436	2	276 494 502 1695 2283 2505 2690 2832 3127 3215 3776 4335 4889 5150 5216 5406 5600 5757 5800 6127 6150 6185 6336 6400 6570 6743 6823 6935 7011 7072 7187 7553 7687 8038 8326 8759 8906 9569 9624 9957 10517 10915 10968 11132 11938 12165 12380 13051 13084 13206 13656 13676 13704 14250 14424 14931 14960 15066 15360 15472 16057 16593 16846 16933 17052 17211 17274 17308 18216 18279 18383 18630 18921 19610 19821 19924 20123 20806 21284 21506 21723 21761 21830 22519 22839 23240 23295 23325 23810 24114 24290 24342 25198 25508 25803 25804 25830 26512 26564 26830 27260 27273 27293 27425 28028 28553 29256 29308 29353 29416 29500 29633 29964 30121 30279 30999 31334 31339 32022 32112 32230 32680 32814 33431 33992 34300 34698 34805 34960 36190 36454 36538 36556 36803 37455 37608 37847 37895 38594 38678 38828 39164 39337 39528 39756 39783 40123 40258 40275 40346 40473 40491 40500 40513 40619 40659 40774 41257 41361 41680 41795 41811 41984 42039 42287 42481 42579 42603 43102 43159 43215 43387 44004 44503 44593 44652 44823 45552 45912 46297 46783 47000 47028 47185 47316 47380 47885 48059 48092 48139 48627 48897 48906 49189 
28	39	204	7	43 239 576 754 1713 2011 2033 2101 2250 2610 2754 2836 3046 3121 3231 3905 3943 4081 4295 4467 4516 4666 5159 5435 5633 5872 5979 6575 6851 7140 7146 7450 7491 8439 8456 8547 8828 9041 9424 9602 10502 10867 11765 11792 12063 12124 12156 12347 13085 13377 13557 14041 14484 14671 14723 14884 15207 15264 15565 15758 16826 16936 17133 17595 18105 18419 18445 18938 19009 19015 19449 19952 20125 20264 20350 20376 20487 20606 20836 21081 21192 21254 21374 21449 21868 21988 22168 22225 22805 22956 23931 24169 24260 24313 24319 24664 24818 24904 25896 25946 26360 26519 26633 26644 26894 26931 27436 27570 27739 28451 28472 28571 28798 28822 28830 28892 29147 29438 29553 29595 29644 29842 30092 30373 30421 30422 30537 30723 30844 31236 31243 31309 31316 31507 31555 31822 32224 33218 33428 33548 33606 33850 34065 34513 34626 35061 35130 35492 36422 36655 36694 37293 37502 37621 37728 38023 38419 38576 38762 39262 39798 40512 40598 41067 41232 41331 41521 41602 41699 41740 41955 41982 42316 42482 42538 42562 42569 42824 42924 43180 43405 43436 44023 44027 44098 44139 44290 44333 44519 44745 45080 45250 46331 46431 46812 46906 46914 47080 47169 47446 47834 47861 48249 48781 49327 49628 49757 49775 49889 
29	95	124	44	453 626 1744 2022 2227 2324 2597 2719 3395 3796 3892 4032 4629 4728 4876 4999 5060 5257 5395 5423 6102 6579 7298 7332 7525 8151 8407 8420 8732 8785 9206 9632 10001 10429 11121 11338 11657 11667 12217 12280 12512 12704 13414 13536 14035 14178 14652 14757 14873 15165 15169 15204 15762 15925 15930 16221 16561 17206 17272 17961 18214 18235 18667 19225 19394 19473 19526 19718 19896 19963 20002 20189 20684 20872 22242 22249 22927 23534 23543 24794 24795 24839 25072 25828 25830 25835 25844 26238 26262 26466 26963 27240 27339 27430 27440 27576 27688 27883 28099 28289 28412 28452 28751 28792 28837 28855 29011 29075 29255 29545 29734 29814 29936 29999 30312 30475 30611 30901 30994 31459 31487 31496 31566 32066 32218 32611 32756 33060 33088 33271 33385 33633 33886 34120 34471 34730 35065 35690 35914 36049 36121 36520 37050 37496 37689 37772 38127 38521 38578 38651 39044 40062 40093 40187 40297 40351 40571 40663 40956 40981 41375 41630 42107 42145 42719 43029 43220 43440 43465 43546 43652 44180 44313 44901 44982 44993 45318 45490 45561 45859 45867 46437 46714 47327 47502 48197 48323 48423 48470 48630 48686 49153 49531 49537 
30	45	212	50	10 359 519 707 1436 1499 1675 1867 2172 2270 2303 2333 2872 2892 3578 3713 4433 4727 4771 4852 5787 5801 5951 6393 6466 6472 6486 6652 6937 7405 8623 9006 9072 9717 9799 10003 10529 10682 10834 11160 11669 12157 12190 12598 12722 12772 12811 12855 12985 13119 13166 13291 13648 13707 14113 14196 14732 15359 15481 15628 15674 16140 16329 16886 16931 17128 17193 17273 17453 18335 18527 18723 19225 19509 20060 20305 20455 20547 20572 20827 20944 21167 21568 21617 21622 21776 21933 22594 22675 23430 23757 24369 24519 24916 24919 25166 25199 25355 25698 25825 25877 26268 26737 27822 27948 28154 28270 28343 28360 28492 28613 28898 29136 29251 29925 29946 30335 30377 30450 30692 31110 31119 31184 31277 31365 31746 31878 32655 32877 33012 33838 34796 34801 34864 35060 35259 35515 35629 36022 36477 36538 36554 36559 37029 37818 37938 37973 38033 38216 38545 38663 39070 39348 39471 39913 40097 41163 41368 41568 41619 41879 41889 42754 42834 43069 43273 43513 43580 43595 43596 44207 44477 44568 44788 44816 44848 44857 45215 45442 45466 45589 45736 46008 46452 46624 46776 46807 46923 48213 48328 48364 48579 48729 49165 49577 49590 49735 
31	57	225	1	6 16 57 93 367 402 633 795 1230 1350 1672 1814 1868 2081 2129 2593 2628 2686 2835 3326 3354 3515 3793 3801 4027 4309 4420 5363 5784 5790 6196 6404 6574 6678 7046 7079 7266 7461 7466 7520 7759 7823 7921 7995 8115 8163 8605 8614 8810 9120 9123 9422 9696 10131 10232 10233 10283 10360 10600 10804 10852 11456 11527 11552 11635 11664 11799 11909 11989 12487 12611 13076 13105 13244 13998 14431 14673 14793 14970 15020 15348 16016 16473 16632 16906 17048 17264 17819 17878 18130 18294 18369 18386 18736 19169 19192 19599 19670 20305 20406 20525 21176 21240 21324 21329 21494 21591 22079 22368 22547 22917 23185 23428 24088 24507 24747 25009 25080 25359 26255 26418 26547 26644 27266 27705 27760 27998 28298 28378 28476 29068 29096 29113 29413 29551 29818 30093 30252 30255 30321 30650 30863 30888 31016 31433 32791 33162 33170 33213 33961 34068 34367 34447 34498 34510 35476 35628 35743 35889 36279 36540 36566 36986 37208 37788 37841 37901 38677 39363 39452 39487 39705 40046 40052 40792 41116 41249 41251 41542 41981 42154 42255 42276 42531 42620 42774 43102 43157 43280 43287 43427 43465 43736 44343 44378 44737 44889 44954 45063 45144 45181 45491 46353 46355 46832 46881 47084 47225 47283 47323 47721 47742 49039 49274 49933 49992 
32	57	235	85	4 589 978 1569 1650 1798 1864 2454 2483 2781 2831 2930 3007 3553 3621 3743 3928 4031 4296 4972 5078 5460 5535 5553 5598 5816 5855 6096 6275 6911 6961 7066 7250 7388 7610 8055 9005 9028 9029 9051 9151 9249 9651 9668 9903 10382 10485 10855 10860 10959 11263 11331 11434 11745 12067 12248 12420 13895 14043 14738 15126 15207 15896 15991 16032 16135 16226 16753 17112 17571 17939 18552 18660 18844 19207 19511 19632 19763 19777 19976 20071 21398 21581 21840 21965 22426 22519 22534 23159 23341 23485 23972 24179 24246 24267 24303 24639 25145 25491 25610 25752 26319 26424 26570 26661 27124 27717 27786 28109 28150 28300 29047 29106 29352 29482 29651 29673 29833 29912 29948 30053 30062 30161 30444 30476 30508 30946 31029 31078 31161 31219 31662 32009 32284 32596 32845 33631 33718 33773 34211 34329 34332 34470 34520 34537 34568 34622 34777 34815 35061 35249 35839 35876 35979 36037 36237 36268 36309 36338 36550 36757 36971 38069 38220 38369 38841 39306 39387 39929 40366 41044 41525 42529 42645 42869 43062 43147 43148 43279 43771 43804 43857 43873 43970 44286 44548 44734 45047 45080 45381 45416 45671 46313 46607 46757 46795 46862 46957 47003 47048 47394 47687 48296 48348 48638 48856 49077 49161 49365 49645 49932 
33	1	468	68	45 159 1148 1224 1228 1231 1742 2391 2403 2698 2961 3367 3469 3609 3766 4170 4173 4550 4562 5006 5095 5375 5489 5700 5972 6448 6633 6673 7810 7948 8341 8471 8835 9381 9690 10875 11223 11462 11844 11879 12043 13012 13082 13109 13110 13182 13451 13563 13749 13868 14066 14565 15799 16011 16360 16653 17585 18410 18510 18549 18974 19285 19473 19584 19675 19716 19970 20050 20106 20452 20698 20758 20882 21020 21285 21903 22062 22178 22356 22369 22596 22720 22738 22805 23765 24957 25373 25503 25757 26268 26782 26867 27260 27331 27516 27650 27745 27768 28072 28543 28628 28807 29088 29767 30021 30173 30226 30267 30561 30768 30869 31035 31298 31330 31339 31687 32201 32787 33682 33691 33882 34107 34391 34975 35295 36151 36346 37219 37692 37952 39227 39896 40133 40286 40487 40859 41034 41449 41847 42520 42926 43110 43471 43495 43826 43872 44295 44953 45137 45270 45281 46194 47130 47294 47587 47810 47963 48030 48234 48538 48541 48551 48929 49041 49336 49380 49582 49916 49960 
34	1	59	85	199 613 1248 1674 1891 2097 2137 2555 2695 3791 3859 5196 5737 5935 5980 6087 6631 6680 6682 7306 7380 7458 7759 8091 8302 8339 8430 8683 8901 9198 10043 10472 10662 10865 11402 11452 11776 12025 12096 12217 12477 12508 12715 12721 13066 13719 14077 14193 14534 14981 15351 15548 15851 16079 16108 16553 16646 16927 17025 17248 17400 17472 17485 17619 17702 18006 18057 18269 18373 18426 18583 19337 19830 19878 20955 20973 21568 21608 21630 22350 22510 23011 23022 23067 23422 23528 23672 24180 24731 25495 25603 25759 26263 26733 27142 27202 27813 27864 27921 27961 28352 28704 28891 28894 29315 29538 29553 30470 30993 31338 31340 31536 31694 32203 32424 32438 32458 32493 32926 33015 33368 33901 33975 34176 34185 34209 34222 34308 34871 35334 35434 35822 36166 36671 36850 38456 38526 38968 39853 39871 40151 40718 40940 41233 41455 41897 42130 42547 43193 43298 43573 43737 44289 44999 46375 46628 47042 47145 48153 48303 48543 48883 49023 49335 49343 49974 
35	94	255	19	389 563 835 906 1257 1349 1494 1548 3110 3159 3281 3457 4275 4339 5260 5295 6088 6092 6469 6693 6704 7266 7268 7411 7556 7628 7867 8405 8447 8461 8502 8611 8699 8703 8857 8882 9413 9695 9852 10285 10305 10323 10410 10502 10609 10744 10943 11081 11264 12135 12202 12444 12707 12769 13040 13192 13401 13520 13631 13646 13709 14394 14396 14403 14743 15347 15850 16304 16398 16406 16435 16449 16745 16852 16875 16932 17029 17031 17905 18091 18226 18752 18837 19117 19128 19842 20233 20467 20502 20783 21081 21098 21147 21252 21275 21456 21654 21700 22196 22587 22853 22863 23130 23600 23759 24061 24294 24367 24421 24504 24837 25118 25572 25774 25908 25951 26017 26065 26075 26382 26484 26634 26666 27521 27974 28305 28473 28633 28985 29004 29408 29742 29934 29939 30135 30234 30370 30538 30654 30748 30886 30970 31148 31336 31683 31995 32767 33099 33336 33986 34181 34551 34606 34854 34870 35210 35494 35816 35826 36070 36254 36728 37090 37110 37156 37358 37586 37639 37843 38318 38703 39106 39130 39367 39404 39501 39891 40396 40568 40632 40965 41007 41130 41541 41734 41984 42766 42910 43064 43094 43448 43602 43730 43914 43950 43997 44633 45199 45318 45345 45353 45429 45810 45921 46202 46331 46354 46597 46775 47072 47074 47079 47228 47236 47771 47995 48049 48273 48392 48404 48661 48665 48732 48767 49129 49166 49883 49965 
36	57	475	22	55 263 563 629 820 964 1070 1166 1267 1271 1334 1455 1616 1956 1983 2434 2505 2894 2999 3125 3178 3588 3631 3665 3730 4042 4409 4740 5937 6166 6170 6410 6629 7051 7175 7659 7669 7682 7780 8061 8203 8298 8422 8907 8953 9086 9111 9716 9773 9841 9887 9926 10320 10649 10902 11403 11422 11841 11970 12149 12327 12546 12612 12823 13020 13142 13256 13870 14308 14446 14592 14809 14924 14979 15103 15666 16471 16795 16810 17059 17107 17209 17754 17962 18017 18049 18118 18474 18547 18788 19476 20199 20590 20711 21118 21191 22319 22650 22949 23780 23810 24182 24408 24456 24696 24989 25083 25110 25392 26071 26256 26259 26461 26848 26861 26994 27080 27474 27485 27633 27816 28417 28750 28851 29163 29332 29388 30477 30494 30606 31031 31215 31464 32438 32621 32625 32698 32854 32956 33026 33215 33598 33817 33830 33891 34387 35142 35275 35292 35844 35882 35970 36531 36552 36606 36844 37114 37445 37910 38021 38029 38267 38814 39405 39435 39876 39913 40009 40031 40179 40318 41611 41739 41880 42048 42190 42551 43168 43281 43815 44193 44283 44386 44561 44759 45020 45112 45135 45257 45326 45601 45802 46100 46208 46316 46396 46632 46803 46938 46971 47097 47347 47519 47610 47751 47805 47867 48158 48408 48444 48771 48815 49323 49572 49702 
37	33	283	83	219 253 436 631 641 1005 1901 2132 2673 2748 2785 2866 3063 3064 3133 3148 3574 3793 3989 4020 5249 5411 5864 6026 6290 6688 6713 6805 7272 7605 7724 8054 8121 8182 8228 8345 9025 9531 9967 10023 10333 10350 10700 10809 11075 11256 11576 11613 11898 12632 13167 13291 13480 13581 14256 14321 14489 14858 14929 15371 16029 16302 16413 16551 16637 16705 17166 17403 17768 18084 18123 18538 19193 19443 19484 19642 19916 20022 20110 20237 20519 20618 20723 20761 21199 21433 22693 23554 23910 23973 24066 24995 25034 25106 25252 25461 25648 25820 25825 25915 25941 26242 26737 28905 29028 29281 29907 30030 30413 31061 31097 31186 31187 31747 32004 32360 32714 32724 32998 33055 33585 33920 34532 34929 35274 35287 35420 35628 36044 36318 36535 36901 36974 37222 37740 37793 37940 38251 38488 38615 38826 38845 39010 39046 39157 39289 39527 39583 39609 39858 40133 40283 40299 40448 40553 40652 40967 41015 41558 41840 41915 42443 42637 43066 43997 44431 44580 44749 44989 45203 45575 45608 45912 46094 46265 46397 46445 47030 47806 48972 49209 49229 49541 49681 49755 
38	45	100	82	250 563 911 968 1088 1256 1391 1605 1682 2015 2386 2712 3120 3162 3338 3357 3407 3440 3478 3626 3700 3715 3927 4076 4553 4557 5155 5217 5223 5521 5687 5756 6190 6194 6451 6456 6838 8435 8503 8507 9070 9218 9357 9683 10013 10159 10379 10542 10897 11683 12423 12618 13051 13204 13300 13411 13457 13476 13572 13600 13921 14121 14624 15030 15164 15212 15364 15444 15456 15594 15994 16001 16016 16229 16271 16474 16986 17598 17927 18285 19163 19170 19184 19298 19955 19975 20022 20743 20958 21204 21226 21627 21733 21837 22022 22164 22338 22528 22718 22776 22884 23043 24058 24187 24254 24539 25213 25394 25546 25734 25934 26006 26091 26116 26232 26242 26376 26627 26642 26644 26859 27287 27337 27898 28559 28958 29038 29090 29102 29214 29354 30028 30766 30849 31617 32663 33001 33024 33402 33756 34062 34440 34566 34912 35002 35369 35666 35794 36482 36624 36751 36794 36842 36970 37730 38033 38266 38626 39174 39389 39399 39735 39851 40426 40489 40581 40767 40869 41182 42045 42222 42236 42813 42845 43603 44238 44692 45276 45365 45982 46187 46852 46853 46925 46943 47263 47357 47693 47809 48285 48304 48594 49015 49383 49512 49539 
39	57	201	86	13 450 492 610 750 982 1764 2087 2369 2398 2736 2942 3195 3348 3603 4201 4452 4563 5103 5282 5447 5620 5793 6441 6480 6741 7011 7057 7279 7456 7781 7887 7960 8287 8524 8856 8953 9351 9371 9380 9476 9496 9563 10003 10154 10162 10607 10758 10891 10908 11301 11311 11348 11773 11811 11929 11957 12289 12490 12720 12824 13205 13228 13347 13403 13432 13716 14016 14089 14235 14539 14894 15011 15971 16024 16073 16333 16685 16716 17186 17680 17839 18292 18310 18342 18390 18502 18854 19312 19402 19487 19726 19801 19821 20097 20100 20137 20626 20989 21479 21886 22575 22825 23118 23193 23391 23520 24193 24577 24643 24790 24872 25163 25372 25519 25629 26551 27112 27209 28478 28575 28595 28640 28700 28703 28884 29657 29669 29829 29951 30077 30119 30253 30733 31048 31900 32133 32176 32377 32650 32770 32909 33144 33150 33517 33525 34206 34331 34828 35396 35791 35998 37068 37107 37311 37411 37597 37680 37885 38092 38471 38544 38630 38923 38928 38948 39049 39146 39207 39813 40042 40222 40469 40534 40585 40597 40875 41681 42264 42405 42608 42652 42855 43272 43336 43359 43772 43933 44143 44360 44666 44791 45356 45552 45976 46219 46238 46571 46803 47389 48249 48313 48369 48513 48577 48579 48595 49147 49438 49807 49868 
40	57	403	46	244 250 350 393 601 976 1836 2332 2336 3020 3349 3385 3788 4029 4261 5148 5268 5465 5763 5902 6213 6347 6388 6649 6935 7132 7244 7599 7637 7955 7961 7973 8200 8577 8737 9056 9509 9800 10203 10418 10489 11420 11709 11791 12299 12637 12792 12866 13922 13936 13964 14011 14021 14023 14149 14317 14448 14796 15568 15622 15772 16700 17254 17640 17705 17892 17903 18191 18278 18640 19059 19127 19719 20085 20854 20900 21367 22027 22178 22310 22466 22891 23233 23813 23865 24679 24750 24834 24987 25190 25276 25337 25492 25601 26198 26403 26467 26538 26969 27068 27266 27289 27552 27914 28128 28215 28294 28317 28403 28472 28624 29014 29087 29530 29587 29606 29670 29901 30659 31009 31079 31106 31297 31570 31577 31697 31761 31837 31849 32303 32361 33152 33214 33614 33635 33875 33929 34509 34547 34881 35018 35122 35210 35258 35376 35378 35851 35933 36036 36366 36438 36624 36879 37656 37695 37704 38107 38508 39440 39601 39655 39778 39782 39836 39939 40109 40284 40504 40547 40574 40634 40636 41002 41048 41392 41496 41639 41678 41724 41960 42035 42206 42467 42631 42943 43425 43632 43990 44215 44347 44365 44517 44989 45134 45336 45478 45579 45620 46067 46188 47140 47245 47262 47388 48046 48461 48532 48647 48649 49124 49195 49343 49814 
