Course	Room	Teacher	Time	Students
112	95	304	73	6 321 655 794 825 1122 1226 1734 2167 2266 2576 2953 2956 3111 3190 3195 3392 4573 5036 5117 5171 5492 5636 5637 5712 5779 6077 6130 6296 6622 6655 8033 8116 8165 8281 8505 8724 9145 9467 9916 
113	59	142	99	348 392 937 1210 1821 1826 1898 1914 2160 2470 3123 3409 3518 4104 4179 4344 4937 5402 5796 7646 7659 9748 10000 
114	59	404	13	286 624 1092 1603 1613 2016 2254 2430 3233 3619 3924 3989 3993 4158 4275 4377 4830 5408 5536 5757 5806 6342 6471 6516 6918 7535 8182 8308 8816 9928 
115	59	240	90	456 741 1674 1732 1784 1981 2201 2811 3332 3809 3938 5536 5548 5668 5996 6017 6315 6868 7407 7650 8624 8790 9389 9489 9892 
116	35	332	43	134 279 427 1209 1226 1284 1578 1967 2304 2403 3110 3555 3707 3841 4103 4643 4763 4827 4843 4868 5121 5323 5441 5549 6238 7344 7516 7542 7545 7564 8614 9343 9658 
117	95	3	74	297 599 764 765 889 1344 1557 1693 1766 3164 3273 3509 3958 4181 4625 4798 5757 6279 6283 6406 6446 6627 6647 6675 6989 7241 7506 7548 7567 7828 7982 8487 8634 9107 9143 9145 9323 9637 9656 9920 
118	91	480	70	441 575 581 1080 1239 1752 1782 1890 1990 2079 2273 2385 2664 3041 3194 3201 3381 3533 3541 3884 4053 4085 4174 4528 4869 4964 4966 5196 5259 5328 5669 6080 6219 6315 6470 6840 6984 7101 7746 7884 8148 8548 8567 8792 8882 8988 9273 9755 9959 
119	80	151	53	172 983 1328 1561 1642 1721 1829 1910 2107 2236 2269 2323 2711 3250 3317 3323 3754 3909 4224 4266 4452 5074 5146 5281 5286 6507 6875 6970 7013 7266 7438 7459 7787 7819 8212 8236 9442 
120	91	102	54	39 170 1205 1262 1287 1379 1391 1807 2289 2581 2609 2822 3025 3027 4018 4123 4171 4308 4444 5084 5103 5452 5777 6006 6138 6159 6172 6334 6358 6447 6748 6840 6955 6963 7449 7475 7579 7606 7793 7983 8128 8838 9197 9376 9508 9579 9631 9727 9868 9922 
121	95	459	9	177 436 592 728 1061 1190 1201 1284 1578 1817 1941 2229 3228 3254 3524 4581 5234 5401 5814 5858 5994 6055 6070 6083 6099 6700 6757 6926 7618 7632 7966 8045 8243 8330 8638 8906 8921 8976 9621 9750 9864 
122	33	443	97	185 233 848 862 1171 1355 1549 1628 1704 1947 1961 1998 2865 3019 3372 3492 3534 3568 3724 3776 3846 3909 3917 4029 4828 5139 5376 6368 6420 6856 6975 7389 7429 7735 7939 8818 9912 9927 
123	46	451	29	165 340 343 700 1124 1183 1217 1350 1455 1508 1571 1572 1671 1749 1810 1862 1996 2167 2806 3332 3340 3371 3574 3875 4184 4320 4477 4579 4658 4676 4892 5459 5646 5703 5964 6258 6450 7782 8010 8413 8445 8700 9060 9139 9154 9273 9583 
124	59	183	91	449 786 1384 1646 2570 2768 2833 2937 3283 3425 3855 4622 4865 4913 5079 5399 5692 6617 6701 6707 7523 7870 8466 8903 8993 9921 
125	61	266	90	14 42 442 598 646 1104 1120 1233 1765 1816 1817 2032 2080 2610 3422 3837 4007 4078 4245 4390 4694 4758 5468 5852 6563 6568 6911 6974 7035 7079 7161 7337 7362 7791 8233 8949 8953 9029 9488 9524 9703 9741 
126	80	465	54	291 295 508 821 831 847 1061 1540 1714 2302 2659 2938 3004 3416 3467 3583 4106 4334 4409 4465 4543 4674 4697 4700 4769 5944 6184 6373 8034 8435 8649 9288 9375 9505 9607 9991 
127	13	163	46	23 152 334 368 650 710 833 1562 1641 2357 2894 2983 2992 3196 3214 3622 3676 3878 4456 4601 4828 4903 5379 6380 6449 6779 6794 7168 7464 7539 7582 8153 8183 8318 8884 8887 9366 9650 9955 9990 9997 
128	46	178	30	97 588 593 616 996 1488 1494 1617 1799 1809 2151 2179 2673 3118 3377 3391 3414 3547 3640 3711 3800 4141 4200 5005 5783 5881 6475 6592 6600 6629 6680 6905 6929 7184 7208 7274 7467 7577 7785 8121 8217 8389 8425 8538 8666 8939 9484 
129	35	41	90	322 879 1326 1481 2308 2484 2755 2758 2795 3104 3957 4410 4542 4636 4763 6012 6758 6837 7332 7630 7826 7992 7996 8030 8340 8394 8640 8681 9279 9410 9607 9839 
130	95	485	75	457 479 537 619 918 1137 1604 1647 1677 1830 1920 2183 2305 2365 2607 2684 2744 3287 3492 3906 3972 4034 4234 4663 4969 5108 5569 6073 6198 6677 7117 7230 7363 8025 8210 8213 8442 8797 9786 9860 
131	46	449	58	298 401 559 610 658 697 1013 1286 1316 1851 2328 2346 2594 2661 2706 2846 3032 3248 3342 3404 3447 3563 3614 3682 3810 4362 4590 5174 5282 5478 5791 5803 6400 6479 6589 6867 7143 7724 7941 8474 8582 9636 9670 9671 9784 
132	35	4	91	44 203 1525 1566 2036 2242 2414 2590 2757 3134 3935 3963 4362 4726 5406 5989 6309 6456 6495 6774 7215 7451 7577 8006 8289 8398 8417 8727 9631 9649 
133	95	258	76	163 184 226 542 584 611 1041 1218 1224 1262 1609 2398 2439 2543 2663 3975 4115 4523 4731 4748 5502 5620 5653 5977 6270 6388 7047 7159 7278 7468 7643 7764 7920 8986 9224 9291 9805 9922 
134	61	368	91	847 1097 1414 1542 1632 2142 2220 2595 2691 2817 2838 3072 3326 3460 3642 3694 3877 3903 4551 4785 4802 4811 5053 5066 5356 5667 6265 6473 6851 6900 7064 7435 7579 7822 8091 8193 8361 8549 8753 8809 8970 9079 9768 
135	59	145	37	564 766 1209 1240 1553 3167 3260 3469 3815 3891 4278 4325 4885 4952 5426 5569 5739 5958 6130 6317 7140 7716 8089 8919 9051 9778 9818 9964 
136	46	52	98	248 811 959 1166 1315 1588 1687 1848 2195 2302 2586 2592 3003 3007 3061 3601 3824 3962 4087 4088 4418 4684 4714 5457 5563 5735 5778 5963 6061 6119 6849 7117 7300 7541 7738 7786 8082 8785 8939 9034 9287 9366 9368 9635 9868 
137	33	220	98	198 205 458 526 1151 1268 1755 1969 2031 2681 2898 2922 3023 3337 3370 3429 3461 3464 3570 4091 4575 6117 6523 6654 6679 6711 6804 7458 7493 7740 7881 8053 8099 8469 8778 8836 9503 9526 
138	33	370	24	44 191 389 923 1094 1378 1510 1939 2246 2284 2457 2633 2789 3139 3203 3252 3414 3606 4910 4917 5154 5239 5277 5343 5349 6599 6764 7025 7068 7112 7611 7773 8011 8431 8553 8598 8601 9243 
139	35	476	1	1511 1756 1913 2222 2305 3163 4121 4266 4578 5501 5634 5638 5805 6087 6176 6214 6265 6364 6871 6985 7205 7373 7444 7575 7997 8107 8455 8953 8999 9253 9429 9500 9697 9907 
140	46	270	31	229 369 463 635 680 844 945 1141 1561 1686 1978 1997 2031 2349 2492 2709 2955 3014 3217 3409 3548 3721 3774 3798 4165 4328 4523 4566 5014 5398 5700 6085 6192 6882 6888 6975 7197 7426 8187 8205 8275 8570 8812 8884 9671 9788 9956 
141	59	206	14	132 266 1533 2572 4062 4507 4772 5146 5349 5906 6037 6312 6355 6555 6614 6899 6930 7264 7687 7917 8090 8146 8621 8673 9035 9039 9375 9456 9509 9682 9966 
142	33	159	99	10 11 43 316 583 960 1266 1353 2079 2292 2368 2472 2707 2931 2987 3035 3670 4638 4738 4901 5086 5114 5528 5676 7330 7346 7862 8049 8265 8291 8397 8510 8669 9539 9565 9632 9760 9973 
143	46	475	59	222 245 307 481 603 814 1060 2022 2179 2635 2651 3081 3382 3547 3576 3618 3674 3998 4013 4097 4171 4545 4556 4662 4798 5350 5610 5908 6300 6364 6446 6483 6504 6651 7480 7921 7935 8059 8318 8426 8760 8836 8849 9544 9888 9958 
144	59	28	62	754 1776 2441 2679 3249 3259 3928 4408 5237 5472 6474 6547 6631 6642 7061 7837 7854 7869 7943 8435 8552 8570 8593 9122 9172 9213 9400 9533 9721 
145	95	256	77	230 398 772 790 1187 2413 2711 2897 2966 3348 3454 3542 3952 4378 4411 4562 4905 5059 5075 5283 5644 5756 6088 6331 6568 6622 7093 7329 7349 7374 7426 7674 7889 8575 8961 9050 9227 9473 9728 9841 
146	61	305	92	202 598 606 822 872 1330 2014 2202 2538 2722 2732 3080 3091 3210 3319 3936 4213 4518 4545 4580 4799 4903 5093 5882 6046 6610 6971 7176 7518 7568 7634 8028 8034 8060 8305 8444 8569 8956 9033 9163 9326 9714 9863 
147	31	395	66	56 57 423 444 548 738 963 1019 1045 1255 2007 2249 2741 2965 3023 3180 3431 3615 4039 4310 4889 5282 5304 5334 5618 5925 5979 5998 6135 8053 8237 8882 9367 9404 9442 
148	61	106	93	400 443 481 833 924 957 1233 1799 1918 2418 2520 2542 2863 2919 3235 3343 3651 3735 3746 3927 3946 4192 4731 4799 4844 5189 5280 5338 5535 5941 6545 6626 6751 6907 7135 7167 7309 7605 8671 9182 9513 9883 9999 
149	35	293	2	10 701 705 844 1052 1546 1858 2141 2676 2731 4173 4347 5303 5921 5947 6051 6393 6435 6636 6743 6861 7201 8031 8427 8533 8770 8773 9021 9134 9450 9483 9602 9652 
150	46	248	99	424 507 727 796 1147 1257 1345 1405 1513 1793 1833 2028 2231 2621 2671 2672 2752 2936 2982 3203 4108 4917 5183 5215 5258 5406 5693 5930 6056 6073 6096 6761 7049 7227 7380 7477 7647 8152 8204 8619 8731 9133 9166 9465 9756 
151	35	248	44	521 716 906 1425 1800 1838 2170 2803 2910 2935 2978 4791 5016 5038 5317 5369 5597 5650 6220 6306 6310 6831 7281 7514 7978 8130 8277 8359 8620 9018 9075 9223 
152	61	85	94	265 828 851 1173 1222 1256 2045 2194 2615 2776 2938 3182 3285 3499 4394 4425 4553 4766 5271 5934 6009 6229 6416 7036 7410 7553 7673 7740 7916 8185 8463 8646 8995 9171 9355 9395 9405 9469 9557 9668 9715 9845 9898 
153	46	64	60	46 222 234 260 317 339 374 604 1348 1571 2440 2902 2988 3082 3394 3614 3623 3864 3880 3997 4048 4456 4507 4820 4966 5275 5282 5437 5448 5622 5681 6268 6286 6597 6600 6611 6649 6942 6965 7774 8313 8365 9213 9470 9553 9793 
154	33	72	100	308 383 417 620 1101 2581 2754 2811 2951 3091 3138 3463 3590 4215 4338 4489 4660 4737 4899 4961 5036 5419 6406 6464 6638 6651 6839 7096 7154 7696 8583 8590 9087 9112 9118 9287 9408 9839 
155	80	384	1	154 270 328 770 976 1081 1347 1469 2074 2323 2649 2831 3046 3280 3723 4104 4557 5413 5594 5954 6608 6787 7251 7564 7570 7600 7729 7939 8002 8098 8408 8961 9263 9318 9573 9840 9874 9959 
156	59	409	80	233 264 940 1037 1804 2661 2903 3583 3648 3872 4654 4777 4984 5512 5564 6460 6473 6578 6946 7032 7037 7194 8454 8914 9336 9781 9794 
157	31	234	9	78 780 868 1828 1886 1890 2228 2257 2926 3083 3500 3660 3662 3719 4160 4189 4492 4622 4829 5378 6018 6541 6712 6934 7081 7421 7485 7956 7981 7991 8136 8163 8616 8654 8786 9510 
158	33	339	25	202 1203 1291 1482 1571 1643 1976 2189 2376 2450 2922 3037 3064 3187 3208 3528 3595 3812 3997 4244 4270 4790 5028 5228 5539 5907 6348 6582 6872 6895 7382 7637 7937 8058 8304 8535 8806 9057 9343 
159	59	154	38	288 515 690 886 901 1273 1354 1502 1625 2198 3595 4575 4986 5345 5842 6061 6244 7026 7211 7320 7517 7732 8066 8598 8600 8823 8895 9247 9668 9946 
160	31	201	10	352 997 1551 1635 1804 1820 2104 2109 2311 2448 2503 2596 2634 2701 2879 3198 4124 4420 4532 4802 5033 5434 5454 6048 7536 7746 7765 8229 8656 8689 8779 9253 9353 9377 9854 
161	35	290	45	148 583 944 1073 1750 2228 2383 3123 3684 3750 3994 4007 4092 4097 4546 4634 5485 5613 6199 6202 6721 7077 7159 7231 7674 7767 8116 8188 8333 8336 9906 
162	31	441	11	16 22 244 372 418 613 986 1645 1979 2557 3239 3478 3854 3882 4032 4101 4199 4376 5269 5709 5785 6101 6268 6587 7224 7241 7271 7276 7416 7482 7800 7876 8085 8234 9746 9969 
163	46	182	32	39 142 244 378 491 694 738 838 1366 1367 1563 1689 1930 1998 2997 3012 3272 3539 3665 4020 4142 4192 4672 4823 4846 5078 5092 5163 5421 5467 5673 5763 5861 6518 6655 6824 6829 6874 7225 7325 7660 7928 8444 8859 8929 9526 9712 
164	80	451	2	682 824 1742 1893 2084 2954 3271 3556 3777 4071 4134 4243 4619 5166 5205 5469 5523 5688 5834 5970 6254 6459 6747 6890 7070 7357 8423 8805 8841 8912 8926 9332 9383 9406 9754 9909 
165	31	33	67	296 650 917 1026 1176 1847 2224 2499 2783 2853 3708 3786 4771 5222 5686 6323 6555 6994 7189 7218 7417 7535 7902 8654 8876 8946 9048 9102 9300 9415 9661 9785 9968 9976 
166	91	445	6	15 177 266 299 314 449 764 862 914 1107 1194 1263 1271 1338 1356 1442 1530 1790 2035 2041 2428 2579 2919 2997 3268 3705 3715 3947 4155 4180 4218 4290 4294 4951 5069 5267 5595 5701 5873 6147 6211 6526 6599 7110 7124 7253 7428 7545 8068 8508 8737 8962 9190 9446 9471 9547 9716 
167	80	119	55	332 410 1264 1297 1972 2078 2338 2516 2748 2873 2997 3819 3825 4644 4738 5292 5670 6231 6527 6684 6833 7198 7327 7333 7514 7550 8099 8612 8668 8764 9035 9062 9090 9303 9497 
168	13	242	47	13 25 148 1123 1456 1605 1770 1811 1923 2207 2724 2802 2840 2909 3009 3056 3100 3208 3232 3354 3993 4041 4060 4064 4416 4797 4927 5015 5051 5154 5243 5501 5585 6109 6437 6502 6724 9356 9640 9709 9828 9866 
169	61	163	36	107 257 380 465 644 661 715 2580 2800 2804 2867 3141 3539 3772 4030 4107 4565 4696 4937 5390 5734 5901 5990 6671 6795 7082 7083 7164 7187 7243 7524 7639 7665 7671 7923 8042 8050 8151 8377 8840 9168 9569 9633 9767 
170	61	237	95	59 67 690 1113 1455 1507 1715 1863 1918 1932 2197 2982 3055 3378 4146 4482 4583 4665 5106 5670 5785 5880 5904 6141 6849 7324 7336 7901 8012 8103 8243 8246 8254 8375 8953 9019 9044 9192 9341 9759 9847 9930 
171	95	344	10	350 656 802 1008 1038 1052 1373 1402 2041 2516 2532 3209 3240 3301 3634 3833 4503 4916 5053 5127 5177 5489 5671 5877 5969 6297 6315 6382 6448 6506 6632 7426 7438 7583 8853 9198 9210 9215 9258 9276 9627 
172	61	380	37	591 773 1459 1535 1633 1733 2086 2252 2515 2539 2951 3332 3373 3470 3605 3731 3873 4262 4353 4697 5093 5219 5480 6307 6432 6834 6996 7536 7973 8200 8309 8406 8535 8576 8613 8691 8951 9105 9287 9489 9532 9752 9819 9915 
173	95	419	78	43 238 276 624 1389 1979 2202 2249 2353 2406 2574 2609 2617 3252 3335 3405 3692 4770 5021 5297 5319 5629 5773 6302 6553 6933 7059 7072 7090 7694 8186 8207 8230 8501 8628 8807 8824 9038 9043 9497 
174	35	254	3	226 1073 1592 1736 2073 2158 3561 3749 3764 4233 4553 5479 5568 5679 5736 5993 6021 6055 6134 6273 6634 6711 7227 7233 7348 7823 7904 8448 8513 8554 8856 8997 9018 9829 
175	61	168	38	22 151 280 330 373 417 434 1004 1211 1278 1586 1849 1873 1926 2048 2531 2903 3505 3708 3766 5039 5307 5793 5854 6033 6439 6814 7136 7306 7614 7831 7964 8033 8069 8376 8392 8827 9084 9265 9614 9635 9705 9977 
176	46	114	100	187 439 543 583 618 626 786 1051 1126 1558 1602 1725 1850 2459 2618 2695 2826 3230 3369 3416 4133 4329 4628 5063 5268 5502 5612 5639 6386 6537 6805 6986 7223 7282 7795 7856 7947 8513 8796 8977 9182 9291 9482 9714 9715 
177	35	126	92	1506 1583 1779 1907 2233 2845 3119 3166 3554 3731 4260 4392 4605 4861 4956 4983 6402 6594 6701 6973 6976 7196 7870 8244 8278 8415 8483 8857 8915 9020 9461 
178	61	27	96	312 672 931 1093 1297 1449 1696 1703 2217 2525 3030 3077 3180 3667 3911 4713 4749 4766 4818 4834 4880 5151 5164 5318 5655 6291 6306 6338 6723 6978 7220 7541 7838 8266 8506 8851 9055 9220 9572 9574 9714 9731 9865 
179	95	378	79	125 799 1698 1746 1944 2059 2197 2592 2608 2656 3199 3471 3733 3777 4074 4105 4469 5277 5685 5941 6170 6325 6628 6687 6745 6753 6872 7172 7407 7641 8123 8240 8341 8346 8409 8892 9336 9476 9953 
180	33	250	26	60 275 568 1227 1647 1883 2001 2024 2156 2782 3187 3201 3304 3948 3974 3984 3992 4066 4265 4628 4719 5183 5266 5596 5953 6185 7134 7429 7659 7979 8114 8370 8913 8994 9202 9301 9312 9616 9651 
181	95	157	11	329 384 587 707 996 1208 1211 1360 1607 1640 1762 1863 1927 2175 2800 2986 3307 3927 4055 4637 4786 4825 4957 4968 5285 5506 5652 5751 5981 6391 6593 6765 6790 6850 6989 7530 7615 7656 7830 9319 9842 
182	33	42	27	763 860 1680 1929 1942 2361 2515 3177 3375 3429 3516 3952 4011 4581 4768 4955 5043 5099 5209 5326 5538 5577 5599 5943 6204 6607 6677 7273 7452 7725 7734 7907 8325 8412 8621 8985 9300 9397 9558 
183	35	1	93	860 1161 1342 1441 1547 1611 1635 2125 2281 3714 3836 4083 4235 4623 4884 5059 5453 6495 6749 6955 7104 7494 7546 8331 8629 9146 9242 9554 9602 9696 9931 
184	31	188	12	99 179 444 1072 1453 1462 1692 1753 1815 2067 2261 2575 2586 3482 3639 4044 4093 4134 5293 5786 6665 6708 7128 7220 7221 7427 7877 8494 8542 8609 8823 9069 9357 9387 9705 
185	91	324	98	22 82 124 483 564 576 766 865 990 1100 1110 1483 1504 2289 2563 2663 2837 2939 2949 3114 3179 3226 3748 3870 4122 4222 5572 5821 5915 6335 6468 6584 6901 7175 7260 7843 7975 8347 8684 8835 9044 9108 9507 9743 9791 9835 9849 9981 
186	61	447	39	4 164 202 481 1029 1473 1497 1540 1798 1847 2573 2647 2944 3757 4069 4414 4600 4832 5661 5747 6812 7059 7141 7353 7489 7794 7849 7866 8006 8145 8280 8588 8796 9096 9139 9154 9211 9213 9373 9526 9672 9727 9776 9824 
187	80	308	3	24 759 760 989 1112 1331 1692 1787 1855 1877 2040 2203 2624 2686 2793 2979 3756 4199 4208 4462 4508 4592 4823 5080 5623 5802 5819 5960 6451 7814 7943 8014 8212 8237 8269 8743 9363 9433 
188	35	127	4	466 581 1109 1313 1366 1657 1770 2620 2758 2894 2942 3723 3919 5356 5471 5556 5717 5969 6672 6820 7258 7495 7652 7710 7788 7846 7859 7888 8119 8518 8901 9478 9508 9634 
189	91	41	55	188 295 706 757 769 933 984 1285 1358 1940 2272 2699 2807 3084 3158 3519 3728 3744 3951 4120 4262 4370 4632 5205 5426 5788 6068 6271 6295 6302 6464 6465 6513 6636 6685 7476 7640 7718 7780 8127 8187 8223 8662 9007 9232 9347 9428 9581 9638 9970 
190	95	176	80	403 432 898 1010 1208 1360 1559 1694 2030 2292 2319 2406 2976 3061 3375 3452 3506 3523 3844 4006 4471 4492 4616 5133 5424 5923 6448 6767 6784 6897 6987 7020 7235 7651 7848 8128 8632 8821 8991 9999 
191	61	47	40	32 229 648 904 1040 1048 1307 1453 1792 2472 2829 2903 3117 3161 3253 3768 3989 4095 4114 4416 4450 4736 4825 4914 4916 4961 5363 5396 5557 5702 5710 5863 6999 7175 7339 7697 8810 9159 9222 9427 9736 9880 9902 9971 
192	33	339	28	171 370 376 420 536 885 1983 2049 2735 3391 3435 3709 4075 4316 4317 4588 4665 4748 4940 5223 5354 5398 5763 6424 6885 6983 7046 7247 7870 8107 8604 8607 8617 9128 9160 9456 9687 9764 
193	61	242	41	422 1004 2013 2075 2243 2603 2786 2847 2983 3181 3442 3656 3936 4098 4230 4437 4753 4828 4890 4985 5005 5043 5052 5204 5478 5521 6319 6468 6660 6977 7421 7582 7766 7804 8207 8372 8407 8578 8834 8998 9252 9566 9576 9736 
194	33	80	29	128 804 1130 1567 1682 1808 1939 2102 2172 2540 2634 2747 3122 3266 3303 3606 4720 4780 4934 5219 5593 5609 5760 5764 5805 5907 6013 6059 6069 6602 7148 7346 7447 7719 7779 7893 8634 8910 9411 
195	35	42	46	204 659 838 1343 1921 2403 2997 3072 3580 3659 3762 3844 4210 4612 4645 4865 5006 5144 5162 5245 5823 6043 6287 7872 7895 7944 7967 8182 9184 9208 9227 9836 
196	91	236	99	235 653 856 1319 1683 1727 1868 2105 2112 2364 2447 2729 3133 3255 3309 3485 3684 3779 4275 4318 4605 4652 5213 5313 5492 5654 5723 5741 5952 5975 6137 6215 6484 6738 6771 7212 7923 8061 8340 8370 8540 8551 8641 9357 9422 9431 9491 9719 
197	31	108	68	400 407 709 710 869 1531 1657 1797 2023 2302 3120 3209 3239 3294 3467 3487 3680 5693 6058 6319 6918 6926 7238 7239 7773 7805 8231 8621 8791 9063 9488 9553 9719 9767 9984 
198	33	326	30	26 318 391 509 526 729 851 1390 1856 1892 2297 2958 3038 3286 3400 3581 4248 4353 4486 4755 4885 5830 5946 6020 6051 6395 6458 6716 6822 7028 7705 7728 7889 7917 8231 8240 8638 9181 9920 
199	35	259	47	78 219 895 1219 1476 2148 2286 2786 2810 2950 2968 3144 3355 3357 3485 5104 5426 5472 6351 6508 6513 6822 6968 7614 8036 8084 8122 8560 9052 9292 9569 
200	91	85	56	393 680 1132 1476 1493 1727 2064 2438 2562 2668 2803 2849 2988 3115 3136 3596 3611 3946 4260 4587 4657 4675 4825 5256 5322 5554 5850 6220 6239 6887 7054 7058 7069 7251 7381 7504 7584 7905 8164 8202 8902 9117 9137 9229 9249 9374 9700 9798 9802 9964 
201	91	489	71	54 143 300 329 472 485 814 1143 1665 1673 1756 1811 1826 1885 2092 2151 2166 2440 2452 2625 3166 3504 3533 3671 4090 4264 4431 4555 5439 5452 5794 5829 6071 6150 6298 6306 6893 7416 7812 8140 8141 8199 8251 8265 8562 8576 8708 9201 9508 
202	46	390	61	126 141 205 328 510 614 735 845 1155 1163 2041 2671 3080 3192 3264 3284 3425 3533 3613 3628 4202 4270 4384 4905 4946 5618 5939 6347 6854 6857 6875 6948 6974 7188 7298 7412 7875 8053 8077 8362 8601 8980 9111 9345 9684 
203	13	261	48	142 353 526 689 1187 1261 1275 1335 1569 1954 2764 2957 3090 3096 3234 3288 3754 3854 3885 3963 3981 4387 4544 4824 5032 5188 5223 5412 5659 5785 5822 6055 6071 6336 6425 6636 7171 7200 7860 8580 8806 9418 
204	59	40	15	491 935 1518 1727 1783 2918 3012 3570 3684 3721 3906 4744 5030 5515 5710 6028 6153 6254 6347 6390 6627 6951 7156 7209 7741 7845 8520 8716 9402 9466 
205	80	103	56	130 684 1760 1916 1968 2258 2339 2456 2556 3030 4050 4412 4650 5012 5199 5230 5233 5294 5557 5955 6058 6310 6354 6363 6511 6734 7427 8242 8344 8440 8742 8962 9658 
206	80	130	57	223 586 1577 1858 1929 2341 2703 2878 3150 3355 3481 3819 4366 4530 4796 5034 5224 5285 5875 6390 7366 7372 7500 7745 7838 7891 7984 7990 8739 8835 8899 9180 9470 9514 9742 9945 
207	91	202	57	74 373 620 743 969 2052 2111 2112 2139 2263 2468 2682 2896 3202 3331 3578 3753 3920 4178 4197 4479 5393 5912 5958 6093 6141 6256 6512 6522 6526 6643 6671 6791 7023 7269 8036 8177 8380 8404 8515 8640 8720 8765 9065 9071 9453 9600 9860 9893 9943 
208	59	437	63	1237 1270 2392 2597 3040 3053 3168 3250 3345 3497 3738 4045 4370 5280 6079 6467 6933 6978 7027 7367 7591 7654 7777 7922 8037 8370 8814 9608 
209	80	419	4	292 623 743 846 1290 1375 2044 2078 2131 2313 2986 3848 3937 3942 3981 4057 4219 4381 4655 5418 5424 5622 5695 5912 5956 6356 6662 7564 7850 8233 8736 8739 8954 9230 9436 9775 
210	61	241	1	189 288 599 613 634 1075 1601 1613 1969 2017 2019 2296 2312 2969 3124 3478 3719 3956 3999 4392 4476 4525 4593 5136 5425 5468 5645 5963 6002 6147 6593 6709 6992 7342 7466 7645 7769 7915 8072 8470 8569 8732 9347 9425 9918 
211	13	479	49	595 651 673 948 973 1285 1509 1584 1866 1914 1924 2008 2132 2582 3289 3922 4110 4236 4425 4648 4817 5057 5401 5592 5604 5885 5903 6714 7314 7654 7676 7839 7960 8223 8330 8356 8589 8595 9419 9438 9742 
212	95	471	12	85 604 699 1044 1105 1380 1508 1930 2007 3171 3480 3808 3855 4354 4495 4647 4791 4847 4957 5439 5577 5586 5627 5788 6612 6962 6999 7118 7408 7750 8148 8262 8595 8776 8891 8941 8972 9002 9003 9275 
213	46	488	33	259 582 598 677 787 819 830 1469 2164 2322 2326 3109 3115 3536 3912 4437 4459 4929 4960 4991 5677 5699 6179 6511 6549 6809 6848 7166 7576 7636 8030 8354 8364 8610 8717 8761 8869 8958 8964 9118 9173 9226 9584 9597 9616 9625 9896 
214	91	240	100	163 400 414 607 609 770 802 996 1245 1274 1465 1893 1952 2040 2167 2366 2397 2856 3084 3096 3538 3655 3871 5292 5411 5657 5675 6052 6217 6425 6575 6697 6728 6834 6855 6876 7133 7617 7669 8151 8595 8878 8987 9040 9417 9466 9512 9941 
215	95	325	81	778 1152 1369 1778 1843 2299 3095 3452 3678 3720 3837 3973 4882 5073 5217 5594 5751 5770 5866 5989 6342 6421 6451 7146 7291 7337 7360 7579 7655 7749 7783 7865 8074 8406 8729 9087 9294 9331 
216	95	195	82	207 1191 1474 1596 1699 2187 2279 2770 2989 3378 3477 3757 3907 3925 4008 4121 4174 5555 5659 6362 6558 6591 6615 6986 7211 7401 7492 7545 8011 8545 8585 8589 8754 9315 9338 9431 9479 9567 
217	31	471	13	374 429 451 456 684 686 879 1385 1605 2153 2308 3369 4188 5828 6298 6453 6518 6958 7378 7412 7501 7668 7670 7942 8032 8093 8304 8337 8529 8572 8737 8986 9343 9516 9524 
