Students	7500
5179	8 23 21 18
5180	4 18 11 16
5181	8 10 17 19
5182	18 16 19 7
5183	13 4 19 9
5184	21 2 14 20
5185	3 22 28 13
5186	25 19 8 16
5187	14 17 29 15
5188	29 26 30 25
5189	28 25 20 7
5190	26 12 5 27
5191	10 17 30 12
5192	1 8 22 5
5193	30 15 21 10
5194	6 3 15 27
5195	15 16 28 23
5196	20 28 27 2
5197	15 16 1 20
5198	11 27 29 16
5199	27 15 1 19
5200	27 2 18 9
5201	11 26 8 7
5202	25 16 7 26
5203	6 7 12 14
5204	4 18 24 1
5205	3 1 16 24
5206	14 28 2 6
5207	16 26 2 15
5208	11 13 4 20
5209	14 24 20 30
5210	11 22 17 5
5211	5 28 9 12
5212	16 3 28 22
5213	9 11 28 1
5214	24 10 29 20
5215	23 11 10 6
5216	2 10 29 26
5217	2 15 4 19
5218	26 1 29 30
5219	28 27 29 14
5220	11 7 24 8
5221	23 2 20 10
5222	7 24 20 19
5223	25 9 3 11
5224	10 26 11 20
5225	11 20 28 18
5226	27 25 3 20
5227	16 20 28 1
5228	17 14 30 20
5229	15 21 9 30
5230	17 3 5 23
5231	15 23 17 4
5232	18 20 21 23
5233	17 11 20 6
5234	7 5 28 12
5235	4 30 7 13
5236	20 1 14 27
5237	11 10 21 22
5238	12 17 9 4
5239	17 12 24 18
5240	6 26 29 2
5241	16 12 22 4
5242	4 10 27 6
5243	16 17 30 29
5244	18 26 12 22
5245	22 15 28 25
5246	20 4 9 25
5247	13 20 5 21
5248	2 22 19 15
5249	30 6 5 2
5250	21 7 11 22
5251	9 23 24 15
5252	1 29 13 24
5253	17 20 7 8
5254	24 20 15 17
5255	10 12 7 1
5256	14 10 27 5
5257	6 7 29 5
5258	17 22 10 4
5259	14 18 3 29
5260	20 14 7 16
5261	16 25 9 12
5262	2 1 22 10
5263	13 6 18 2
5264	10 8 28 7
5265	21 30 29 3
5266	21 18 16 29
5267	6 27 21 7
5268	28 27 24 20
5269	30 21 14 8
5270	15 3 2 23
5271	15 23 10 22
5272	27 21 24 18
5273	13 28 7 9
5274	9 20 6 26
5275	27 26 9 28
5276	7 11 23 2
5277	7 17 4 8
5278	12 26 2 15
5279	30 13 19 27
5280	26 20 25 28
5281	20 25 9 11
5282	21 16 9 29
5283	27 23 11 7
5284	21 11 4 17
5285	11 30 17 16
5286	12 1 22 18
5287	30 2 18 27
5288	8 7 14 4
5289	15 28 18 19
5290	7 19 8 14
5291	27 11 28 20
5292	23 21 27 13
5293	8 22 21 29
5294	5 23 17 29
5295	23 1 11 25
5296	1 17 11 12
5297	20 4 13 28
5298	6 14 28 29
5299	20 26 17 4
5300	30 2 8 25
5301	2 19 20 8
5302	24 18 20 29
5303	2 6 9 11
5304	16 20 22 13
5305	25 27 16 13
5306	19 2 14 30
5307	21 5 7 19
5308	15 17 7 1
5309	19 10 4 29
5310	13 2 27 25
5311	24 8 7 1
5312	7 12 29 25
5313	13 5 21 16
5314	1 13 2 4
5315	1 27 12 13
5316	24 14 26 9
5317	27 22 21 10
5318	9 1 28 18
5319	22 15 28 5
5320	7 17 3 20
5321	19 26 30 12
5322	9 7 14 12
5323	24 8 28 20
5324	11 29 17 26
5325	21 3 30 27
5326	9 7 22 10
5327	7 30 2 17
5328	19 21 20 4
5329	4 16 20 15
5330	15 9 18 30
5331	22 3 11 24
5332	21 30 28 4
5333	13 7 26 19
5334	11 17 15 26
5335	2 4 11 17
5336	13 3 5 1
5337	4 24 28 10
5338	4 10 9 20
5339	30 29 13 22
5340	21 9 25 7
5341	12 3 25 21
5342	11 22 24 15
5343	4 3 14 27
5344	16 23 7 20
5345	1 26 11 14
5346	2 5 21 4
5347	5 28 13 20
5348	4 24 5 8
5349	15 30 8 12
5350	3 6 21 28
5351	12 21 1 16
5352	20 17 26 8
5353	6 10 1 30
5354	27 24 8 7
5355	28 24 16 10
5356	23 28 29 25
5357	4 19 12 8
5358	7 10 3 26
5359	5 8 4 30
5360	11 30 1 10
5361	13 19 15 24
5362	1 17 22 2
5363	2 14 15 7
5364	22 9 29 7
5365	22 9 10 15
5366	14 30 4 22
5367	28 13 27 21
5368	15 19 3 21
5369	20 29 14 30
5370	16 25 28 22
5371	18 7 23 21
5372	5 21 13 15
5373	2 17 27 6
5374	24 9 28 18
5375	8 16 27 14
5376	19 29 21 11
5377	9 1 26 16
5378	14 6 24 4
5379	17 10 24 25
5380	21 18 22 3
5381	28 13 25 11
5382	5 19 14 26
5383	23 24 27 19
5384	2 30 7 15
5385	18 16 13 8
5386	7 27 3 29
5387	16 3 10 19
5388	5 27 12 10
5389	12 25 19 8
5390	2 26 18 27
5391	18 24 21 9
5392	27 1 24 30
5393	2 8 24 6
5394	25 27 28 20
5395	6 19 15 10
5396	28 7 18 9
5397	12 10 4 30
5398	19 30 11 12
5399	26 25 6 2
5400	16 18 12 11
5401	8 11 2 16
5402	18 30 16 15
5403	12 8 26 13
5404	7 24 11 2
5405	13 12 4 25
5406	28 19 5 16
5407	23 9 28 8
5408	21 3 20 28
5409	28 2 8 4
5410	8 25 28 22
5411	4 10 29 14
5412	1 24 26 17
5413	2 8 9 3
5414	1 5 29 4
5415	29 16 24 1
5416	20 22 24 1
5417	7 3 16 28
5418	8 23 25 4
5419	21 17 20 9
5420	3 20 1 10
5421	4 25 1 11
5422	2 5 13 10
5423	5 15 4 16
5424	22 6 21 24
5425	20 9 21 27
5426	12 11 13 17
5427	15 26 4 23
5428	3 12 14 1
5429	12 30 24 14
5430	27 2 6 18
5431	15 7 20 11
5432	23 30 22 4
5433	15 19 6 25
5434	14 4 20 5
5435	6 19 26 24
5436	10 20 6 19
5437	23 24 1 2
5438	27 19 14 18
5439	30 11 4 19
5440	23 19 29 15
5441	2 6 11 4
5442	3 4 25 20
5443	20 15 17 21
5444	10 21 24 28
5445	28 2 3 26
5446	7 1 8 16
5447	11 24 3 30
5448	21 14 11 6
5449	1 20 19 3
5450	13 12 3 28
5451	30 12 20 24
5452	13 22 5 27
5453	18 21 2 17
5454	14 24 20 16
5455	5 20 18 21
5456	30 6 10 8
5457	20 13 10 5
5458	15 5 27 25
5459	11 16 14 15
5460	17 23 1 3
5461	19 21 13 9
5462	14 20 21 24
5463	21 22 6 12
5464	29 24 19 11
5465	19 22 23 24
5466	20 14 26 9
5467	6 28 1 2
5468	29 21 24 17
5469	18 23 27 9
5470	11 21 5 7
5471	2 29 5 22
5472	16 29 10 5
5473	5 19 9 3
5474	3 15 28 18
5475	11 17 15 4
5476	11 17 22 26
5477	19 21 5 16
5478	6 26 4 9
5479	7 11 19 27
5480	20 11 9 23
5481	15 11 8 12
5482	27 2 19 1
5483	17 21 25 23
5484	26 8 6 22
5485	20 27 14 13
5486	1 7 29 3
5487	27 14 21 8
5488	23 28 30 29
5489	27 17 20 4
5490	4 12 16 13
5491	12 18 4 28
5492	27 29 28 18
5493	26 8 11 17
5494	29 5 21 14
5495	11 10 13 9
5496	10 6 24 12
5497	10 3 22 29
5498	1 28 5 16
5499	4 7 21 19
5500	15 12 21 22
5501	12 16 15 9
5502	26 1 28 3
5503	11 14 21 2
5504	14 8 30 1
5505	23 20 12 2
5506	17 19 3 2
5507	22 16 2 6
5508	3 16 17 4
5509	9 16 27 3
5510	19 16 5 28
5511	24 28 16 3
5512	14 27 24 12
5513	18 24 3 22
5514	6 8 13 12
5515	6 13 17 2
5516	17 3 21 20
5517	10 11 17 27
5518	18 10 9 21
5519	10 2 29 25
5520	11 14 13 9
5521	16 30 5 14
5522	2 3 6 10
5523	23 2 16 4
5524	27 7 4 26
5525	8 13 10 18
5526	21 13 24 14
5527	28 1 9 21
5528	10 18 5 26
5529	7 2 18 26
5530	25 3 22 19
5531	18 27 13 2
5532	20 21 12 7
5533	10 8 26 27
5534	17 12 9 28
5535	14 26 1 21
5536	3 6 11 20
5537	20 3 22 1
5538	23 26 16 11
5539	1 24 29 21
5540	13 8 15 4
5541	14 9 5 27
5542	8 9 4 30
5543	15 9 30 4
5544	27 28 25 1
5545	12 1 10 4
5546	12 30 14 2
5547	7 12 13 19
5548	14 26 28 24
5549	9 3 6 20
5550	5 7 1 23
5551	1 16 7 17
5552	12 19 1 26
5553	16 22 24 30
5554	21 2 17 4
5555	16 1 20 3
5556	30 29 1 18
5557	5 21 25 16
5558	8 28 27 26
5559	24 28 23 3
5560	7 12 11 4
5561	25 12 14 24
5562	5 18 16 27
5563	12 9 13 30
5564	26 29 27 18
5565	10 12 29 3
5566	23 6 13 2
5567	2 3 7 11
5568	1 21 28 5
5569	30 2 22 25
5570	20 23 26 30
5571	9 3 14 4
5572	17 11 29 26
5573	25 23 18 13
5574	20 30 7 8
5575	8 14 16 1
5576	23 21 25 5
5577	22 19 5 18
5578	24 7 16 10
5579	27 1 24 17
5580	22 19 4 12
5581	3 8 19 17
5582	3 10 16 6
5583	15 14 9 6
5584	14 22 20 15
5585	15 17 11 28
5586	19 28 16 23
5587	17 1 23 27
5588	17 18 12 5
5589	18 25 10 7
5590	12 30 23 2
5591	18 12 3 21
5592	23 5 13 2
5593	29 28 4 7
5594	1 11 24 23
5595	11 21 17 22
5596	26 12 7 27
5597	27 6 11 5
5598	12 16 4 6
5599	19 7 6 4
5600	10 9 13 15
5601	23 9 7 6
5602	19 15 11 14
5603	12 22 6 19
5604	6 14 26 22
5605	17 11 6 27
5606	15 23 8 28
5607	2 8 4 17
5608	19 24 21 7
5609	16 7 25 17
5610	3 5 30 22
5611	10 14 1 7
5612	3 23 29 22
5613	21 8 1 24
5614	7 12 14 8
5615	3 17 29 13
5616	10 23 14 9
5617	10 7 4 13
5618	23 24 28 7
5619	27 17 11 15
5620	11 30 12 10
5621	7 19 20 9
5622	6 14 28 5
5623	24 25 16 30
5624	19 9 5 4
5625	3 30 11 16
5626	13 3 23 27
5627	8 18 1 2
5628	23 19 9 26
5629	21 23 24 10
5630	13 23 26 12
5631	5 3 18 11
5632	24 7 28 1
5633	25 6 15 12
5634	18 2 7 4
5635	15 8 27 24
5636	25 20 6 16
5637	26 18 21 27
5638	15 6 14 4
5639	25 24 13 4
5640	20 12 6 1
5641	17 3 4 30
5642	17 7 5 11
5643	7 2 26 15
5644	6 2 9 1
5645	26 25 28 20
5646	3 6 17 15
5647	18 19 22 25
5648	27 7 14 1
5649	24 2 27 14
5650	18 2 1 10
5651	28 18 25 3
5652	18 9 19 16
5653	18 9 15 21
5654	19 27 3 21
5655	3 14 25 16
5656	2 26 23 1
5657	14 15 20 4
5658	30 23 26 24
5659	25 22 26 15
5660	3 30 16 15
5661	16 13 11 24
5662	9 28 23 3
5663	30 11 4 6
5664	28 13 21 7
5665	29 25 27 26
5666	28 1 9 11
5667	4 21 11 30
5668	27 3 23 26
5669	16 24 14 1
5670	24 1 12 11
5671	13 9 23 11
5672	23 18 28 9
5673	17 29 28 5
5674	26 1 3 16
5675	27 11 25 16
5676	18 26 20 9
5677	18 27 16 8
5678	19 30 15 24
5679	3 4 22 27
5680	17 2 3 9
5681	25 29 20 7
5682	10 30 11 26
5683	24 25 30 18
5684	28 3 18 7
5685	30 22 8 18
5686	19 17 26 7
5687	17 7 20 10
5688	15 9 16 10
5689	3 1 4 15
5690	26 1 10 24
5691	28 23 27 8
5692	19 12 22 3
5693	21 11 10 6
5694	18 17 14 11
5695	4 26 14 8
5696	16 2 25 6
5697	1 15 28 18
5698	25 5 17 7
5699	21 14 13 4
5700	9 6 18 3
5701	26 11 2 28
5702	8 12 5 6
5703	11 4 15 8
5704	22 3 20 11
5705	5 30 7 26
5706	1 19 23 7
5707	11 4 9 25
5708	6 21 25 16
5709	26 17 6 2
5710	3 9 16 19
5711	20 21 7 12
5712	7 8 1 19
5713	3 28 24 16
5714	3 12 22 20
5715	20 14 11 22
5716	14 9 26 16
5717	12 13 5 9
5718	17 2 19 27
5719	9 21 8 6
5720	14 24 23 22
5721	21 26 17 12
5722	3 11 22 8
5723	25 21 9 2
5724	20 13 3 24
5725	4 18 20 7
5726	8 18 9 14
5727	7 14 25 16
5728	26 10 19 6
5729	21 10 3 2
5730	20 1 6 19
5731	18 20 13 9
5732	9 26 2 22
5733	25 1 5 18
5734	4 22 16 13
5735	24 3 13 18
5736	6 9 3 25
5737	9 6 19 24
5738	24 9 2 7
5739	10 1 8 25
5740	26 8 23 28
5741	24 25 1 4
5742	7 12 13 4
5743	17 20 28 25
5744	7 12 19 5
5745	23 21 11 7
5746	7 16 24 15
5747	26 15 19 28
5748	30 17 1 12
5749	8 18 4 10
5750	6 1 14 24
5751	30 2 9 7
5752	21 29 10 14
5753	11 6 14 30
5754	26 10 11 7
5755	16 15 8 6
5756	21 24 15 19
5757	10 20 18 17
5758	30 15 9 18
5759	20 24 16 23
5760	23 22 15 9
5761	19 17 29 23
5762	3 9 14 20
5763	17 21 20 26
5764	15 17 25 4
5765	10 3 13 21
5766	25 7 18 15
5767	10 12 15 17
5768	25 6 26 5
5769	15 23 8 12
5770	24 13 8 30
5771	12 24 28 3
5772	2 29 11 1
5773	6 17 14 2
5774	3 11 15 2
5775	2 28 13 23
5776	27 15 4 7
5777	6 12 27 24
5778	8 18 19 1
5779	4 1 22 5
5780	13 18 2 20
5781	6 10 20 25
5782	28 8 12 1
5783	8 7 18 11
5784	16 22 29 18
5785	29 24 23 20
5786	14 11 27 12
5787	30 2 28 4
5788	4 20 17 14
5789	28 17 16 8
5790	27 9 30 3
5791	19 14 20 4
5792	7 23 22 30
5793	11 27 14 4
5794	30 10 7 3
5795	3 26 11 24
5796	20 2 6 15
5797	25 18 3 4
5798	28 22 2 17
5799	17 9 3 4
5800	13 3 20 17
5801	27 12 20 17
5802	15 23 20 16
5803	14 8 6 18
5804	13 9 26 22
5805	17 8 3 15
5806	10 11 16 29
5807	20 2 22 8
5808	29 22 10 15
5809	5 3 9 20
5810	3 22 25 4
5811	15 16 26 25
5812	1 10 21 26
5813	8 2 12 4
5814	15 9 30 13
5815	15 30 18 4
5816	6 27 25 1
5817	29 21 9 30
5818	26 21 20 25
5819	22 23 12 26
5820	1 2 14 4
5821	8 9 27 24
5822	1 26 30 16
5823	6 2 8 25
5824	4 26 28 13
5825	13 17 8 10
5826	26 24 21 1
5827	12 15 17 30
5828	29 1 26 20
5829	3 4 10 11
5830	4 25 7 20
5831	28 6 22 20
5832	12 30 10 9
5833	6 21 27 10
5834	12 2 7 30
5835	20 10 26 2
5836	17 18 24 9
5837	11 4 17 7
5838	19 11 12 6
5839	12 14 15 2
5840	27 9 8 24
5841	8 21 13 12
5842	10 19 21 2
5843	28 6 9 11
5844	25 29 1 15
5845	8 28 16 7
5846	22 17 1 28
5847	21 6 14 28
5848	4 22 19 10
5849	21 28 18 24
5850	24 2 4 19
5851	5 10 20 28
5852	3 21 20 12
5853	28 14 1 19
5854	26 8 10 22
5855	29 18 9 16
5856	20 8 21 16
5857	29 20 28 4
5858	10 14 15 16
5859	14 13 23 30
5860	1 8 27 10
5861	13 8 29 14
5862	4 28 30 21
5863	17 9 12 25
5864	20 1 26 13
5865	12 29 25 30
5866	12 28 15 5
5867	6 23 3 21
5868	9 15 19 6
5869	21 5 27 2
5870	20 29 16 1
5871	1 28 13 9
5872	21 23 4 28
5873	20 12 17 3
5874	20 3 16 21
5875	12 25 1 28
5876	4 29 8 18
5877	23 6 24 20
5878	12 7 22 2
5879	9 14 30 15
5880	5 23 3 9
5881	14 28 17 27
5882	18 21 3 23
5883	15 19 29 26
5884	29 16 14 28
5885	24 23 7 30
5886	10 25 22 5
5887	13 18 30 14
5888	11 13 10 30
5889	8 7 25 27
5890	29 26 20 25
5891	21 14 15 8
5892	30 3 25 10
5893	8 4 9 30
5894	3 4 5 14
5895	2 1 7 18
5896	28 11 27 8
5897	10 15 20 2
5898	7 2 28 12
5899	23 8 24 1
5900	14 6 15 8
5901	11 19 16 6
5902	16 15 23 5
5903	22 5 12 10
5904	27 8 25 22
5905	26 25 15 27
5906	14 24 21 27
5907	30 15 24 3
5908	30 21 5 27
5909	14 22 7 16
5910	20 15 22 23
5911	14 4 9 13
5912	12 6 16 11
5913	17 15 28 24
5914	28 9 30 15
5915	9 2 11 30
5916	5 20 1 19
5917	8 30 4 19
5918	10 16 5 29
5919	18 5 12 26
5920	23 15 22 26
5921	30 27 7 16
5922	21 22 30 27
5923	2 25 30 5
5924	10 22 29 4
5925	27 9 18 24
5926	21 7 6 26
5927	12 11 20 13
5928	11 18 17 26
5929	23 16 7 30
5930	27 11 14 19
5931	2 12 9 1
5932	26 29 14 6
5933	8 22 4 5
5934	8 18 21 13
5935	20 16 11 17
5936	21 5 26 10
5937	19 4 23 15
5938	23 12 27 26
5939	5 6 28 14
5940	26 14 9 22
5941	17 5 30 25
5942	11 10 29 15
5943	2 15 5 28
5944	7 30 10 28
5945	11 3 10 2
5946	30 1 15 18
5947	24 12 4 25
5948	3 2 5 30
5949	5 12 22 4
5950	12 28 8 25
5951	30 5 23 28
5952	4 10 9 11
5953	19 26 8 13
5954	19 8 27 18
5955	11 26 9 28
5956	27 6 14 22
5957	9 20 28 16
5958	7 23 20 28
5959	7 5 22 3
5960	7 4 10 26
5961	5 28 14 26
5962	14 24 17 12
5963	9 4 11 17
5964	26 17 4 24
5965	5 12 18 6
5966	15 29 21 6
5967	23 8 20 2
5968	18 19 1 9
5969	18 27 26 22
5970	27 15 21 3
5971	17 9 19 20
5972	2 12 11 16
5973	27 10 1 3
5974	11 19 7 26
5975	29 5 16 9
5976	7 23 30 20
5977	4 9 19 26
5978	16 30 4 10
5979	10 29 17 28
5980	3 16 26 18
5981	19 1 13 4
5982	8 20 26 23
5983	10 22 21 5
5984	30 8 27 5
5985	12 19 9 26
5986	27 6 9 14
5987	26 4 16 29
5988	8 26 4 27
5989	30 25 1 12
5990	13 5 16 17
5991	30 27 25 24
5992	13 27 2 1
5993	28 1 27 11
5994	24 28 27 11
5995	1 13 27 22
5996	17 10 26 18
5997	16 1 6 7
5998	9 22 20 4
5999	2 10 29 17
6000	14 19 1 29
6001	8 15 29 4
6002	6 5 27 10
6003	19 2 6 11
6004	10 28 16 9
6005	10 19 16 8
6006	8 3 4 22
6007	13 19 20 1
6008	18 7 4 10
6009	25 1 20 23
6010	3 30 6 2
6011	15 17 5 26
6012	6 14 2 22
6013	18 10 19 22
6014	26 29 8 5
6015	4 22 13 20
6016	23 13 27 22
6017	25 6 13 9
6018	1 21 10 15
6019	27 26 17 13
6020	3 1 11 24
6021	24 2 18 19
6022	20 19 17 28
6023	28 15 26 22
6024	16 21 12 29
6025	25 10 4 8
6026	22 27 13 9
6027	13 27 2 7
6028	7 12 25 16
6029	11 30 26 14
6030	18 5 28 16
6031	24 17 23 10
6032	12 5 18 24
6033	22 27 16 23
6034	2 19 3 9
6035	8 26 15 10
6036	30 26 18 20
6037	7 1 19 9
6038	24 21 29 9
6039	2 17 28 23
6040	10 12 30 18
6041	7 20 6 3
6042	17 12 20 14
6043	29 5 26 13
6044	14 18 23 13
6045	27 21 2 30
6046	2 26 24 22
6047	26 15 11 28
6048	1 19 4 23
6049	30 9 22 18
6050	28 14 23 15
6051	5 28 25 27
6052	28 23 27 5
6053	2 25 19 29
6054	26 4 8 20
6055	6 7 5 22
6056	7 10 3 5
6057	4 6 9 20
6058	26 8 30 6
6059	5 13 16 24
6060	13 25 17 23
6061	4 7 24 5
6062	15 14 9 24
6063	24 12 5 1
6064	3 1 18 6
6065	4 1 13 24
6066	12 8 18 14
6067	10 21 23 5
6068	15 18 20 11
6069	14 3 4 13
6070	23 6 27 15
6071	27 4 9 2
6072	19 6 25 10
6073	5 10 13 8
6074	9 10 22 1
6075	13 21 19 24
6076	3 6 15 5
6077	20 17 15 16
6078	3 6 23 18
6079	6 7 16 15
6080	5 18 3 4
6081	20 17 6 27
6082	9 2 12 5
6083	18 1 4 25
6084	27 23 8 17
6085	25 16 3 22
6086	26 24 17 9
6087	1 13 7 10
6088	7 2 1 6
6089	10 27 11 30
6090	30 24 25 19
6091	24 29 2 1
6092	6 30 27 11
6093	4 22 19 5
6094	2 17 28 30
6095	14 20 24 30
6096	5 4 12 8
6097	23 21 11 5
6098	4 25 24 16
6099	9 29 11 5
6100	27 10 2 16
6101	13 4 20 10
6102	6 12 20 17
6103	18 16 19 17
6104	25 18 14 29
6105	9 8 21 30
6106	29 16 4 14
6107	7 6 23 22
6108	23 14 18 15
6109	15 21 13 10
6110	9 17 6 28
6111	28 3 18 13
6112	28 29 12 10
6113	25 16 23 6
6114	16 18 21 15
6115	2 28 22 10
6116	4 11 19 3
6117	17 14 12 21
6118	13 11 25 7
6119	2 1 10 18
6120	3 1 8 27
6121	28 10 9 16
6122	13 26 12 23
6123	22 20 8 27
6124	2 17 9 15
6125	2 19 16 14
6126	28 15 12 2
6127	12 25 4 29
6128	23 11 24 9
6129	16 25 26 19
6130	16 2 26 3
6131	14 3 30 2
6132	8 23 6 14
6133	28 10 11 13
6134	6 27 26 12
6135	1 16 4 6
6136	30 11 19 23
6137	22 3 20 27
6138	4 6 14 25
6139	21 4 18 9
6140	22 1 29 16
6141	1 26 16 4
6142	6 10 26 1
6143	13 8 27 14
6144	5 1 14 19
6145	9 19 6 28
6146	25 10 13 8
6147	5 3 7 10
6148	8 27 26 24
6149	20 22 6 4
6150	14 25 19 1
6151	19 10 22 8
6152	23 1 11 12
6153	21 28 16 6
6154	14 3 15 28
6155	17 23 24 2
6156	29 21 8 20
6157	17 24 8 18
6158	30 12 16 8
6159	9 10 16 8
6160	1 12 26 19
6161	14 19 30 5
6162	30 20 23 24
6163	28 25 4 16
6164	14 16 23 8
6165	12 16 27 3
6166	28 14 27 29
6167	8 13 19 9
6168	26 20 4 2
6169	18 16 5 15
6170	10 14 4 30
6171	20 30 26 6
6172	7 14 4 11
6173	23 16 11 21
6174	10 8 20 28
6175	2 18 8 12
6176	7 28 19 9
6177	28 1 18 11
6178	2 3 5 29
6179	13 15 10 22
6180	5 12 11 14
6181	13 9 24 22
6182	11 25 24 1
6183	30 29 21 16
6184	3 2 24 16
6185	2 13 21 15
6186	17 22 13 1
6187	7 4 3 13
6188	28 17 23 11
6189	6 24 22 7
6190	24 3 27 8
6191	10 27 22 5
6192	25 15 28 8
6193	21 14 12 13
6194	10 30 14 11
6195	17 28 8 18
6196	14 19 4 23
6197	7 12 6 14
6198	28 3 2 16
6199	20 13 7 12
6200	2 15 25 13
6201	29 11 14 26
6202	16 4 6 15
6203	9 11 8 18
6204	23 29 13 12
6205	17 9 10 19
6206	13 5 21 17
6207	27 28 8 2
6208	2 24 13 1
6209	16 9 21 25
6210	19 17 22 20
6211	17 6 15 14
6212	18 13 4 23
6213	26 1 27 7
6214	28 22 15 18
6215	23 22 3 25
6216	26 22 21 8
6217	4 20 3 6
6218	18 27 25 28
6219	7 15 12 9
6220	5 4 11 8
6221	23 21 20 15
6222	21 1 29 30
6223	3 26 14 15
6224	6 4 2 14
6225	27 15 1 12
6226	11 18 4 24
6227	2 20 1 25
6228	21 27 28 26
6229	22 20 18 9
6230	7 3 25 24
6231	1 22 20 9
6232	6 18 23 20
6233	11 20 18 15
6234	19 2 27 26
6235	9 12 28 29
6236	9 17 4 11
6237	29 26 22 10
6238	15 19 24 8
6239	30 21 3 28
6240	17 13 21 2
6241	28 26 6 24
6242	14 24 17 6
6243	16 24 29 22
6244	17 8 24 9
6245	17 2 21 6
6246	25 2 1 20
6247	17 2 13 24
6248	10 9 23 3
6249	15 14 2 20
6250	16 21 26 5
6251	8 19 7 30
6252	8 27 2 16
6253	16 30 5 17
6254	13 6 24 21
6255	22 18 15 29
6256	25 4 2 7
6257	2 25 9 14
6258	7 1 14 12
6259	7 21 30 1
6260	10 1 5 22
6261	19 13 25 14
6262	24 11 29 3
6263	27 3 13 4
6264	16 6 9 13
6265	21 17 15 27
6266	6 28 30 2
6267	12 21 9 6
6268	17 5 30 29
6269	26 14 27 10
6270	18 3 13 11
6271	21 15 12 3
6272	6 3 8 23
6273	30 6 29 18
6274	20 9 10 25
6275	2 16 11 13
6276	13 17 7 28
6277	5 29 15 9
6278	11 30 26 2
6279	7 12 25 27
6280	3 25 5 7
6281	5 26 4 27
6282	1 28 24 6
6283	11 3 9 25
6284	12 5 21 6
6285	5 17 22 1
6286	12 25 10 5
6287	29 3 27 17
6288	1 27 24 11
6289	22 1 9 3
6290	11 4 24 26
6291	2 16 12 8
6292	23 3 30 8
6293	25 29 5 11
6294	19 7 22 24
6295	29 17 21 10
6296	20 6 22 27
6297	4 15 9 10
6298	2 30 1 17
6299	9 11 26 25
6300	30 13 11 28
6301	2 23 6 11
6302	26 7 15 13
6303	21 28 9 14
6304	16 9 23 1
6305	6 29 27 4
6306	10 28 21 17
6307	6 4 8 22
6308	26 14 6 15
6309	15 25 5 2
6310	15 25 11 2
6311	1 17 20 3
6312	12 18 13 20
6313	24 13 8 18
6314	29 23 8 20
6315	5 22 20 25
6316	11 17 29 6
6317	24 19 15 5
6318	28 8 18 16
6319	16 13 24 23
6320	7 21 2 11
6321	9 4 14 13
6322	11 12 1 26
6323	4 24 6 16
6324	18 8 27 6
6325	16 23 28 10
6326	10 6 26 19
6327	24 16 29 18
6328	9 3 20 18
6329	3 5 6 9
6330	17 5 22 2
6331	21 10 4 2
6332	27 30 21 15
6333	7 28 8 24
6334	9 20 17 27
6335	10 26 29 11
6336	6 12 20 2
6337	13 26 16 11
6338	16 5 18 11
6339	17 12 14 29
6340	29 4 6 15
6341	7 22 24 15
6342	17 16 19 3
6343	4 10 28 19
6344	13 23 27 19
6345	12 19 17 13
6346	2 1 10 17
6347	4 1 27 6
6348	17 11 23 1
6349	19 13 26 18
6350	15 11 12 9
6351	8 15 26 18
6352	28 16 18 23
6353	26 3 14 23
6354	4 26 14 2
6355	10 24 21 1
6356	10 30 21 28
6357	22 6 21 30
6358	1 3 22 4
6359	20 12 15 17
6360	11 19 29 28
6361	4 28 23 10
6362	9 30 22 7
6363	23 26 27 7
6364	17 12 14 4
6365	21 15 19 11
6366	28 4 13 27
6367	6 19 4 14
6368	14 8 28 15
6369	22 26 9 25
6370	29 18 28 26
6371	12 6 25 26
6372	1 12 8 9
6373	25 11 29 3
6374	1 18 30 9
6375	5 29 6 10
6376	11 27 8 16
6377	10 16 12 22
6378	11 9 8 5
6379	23 11 22 15
6380	12 6 10 23
6381	2 4 23 13
6382	9 8 6 12
6383	2 13 27 29
6384	1 25 16 23
6385	28 5 26 3
6386	23 30 19 2
6387	12 24 25 1
6388	13 9 28 3
6389	26 6 30 16
6390	10 4 6 21
6391	18 16 27 25
6392	20 18 17 5
6393	19 26 23 11
6394	13 27 8 18
6395	22 25 6 27
6396	6 5 7 20
6397	8 7 26 12
6398	3 15 9 18
6399	23 24 2 5
6400	2 4 25 18
6401	26 17 18 8
6402	11 15 25 26
6403	14 7 4 29
6404	24 19 23 4
6405	22 28 10 16
6406	26 1 18 7
6407	25 22 3 26
6408	21 25 3 5
6409	19 25 9 21
6410	23 1 10 28
6411	11 7 23 19
6412	6 14 11 13
6413	1 10 28 23
6414	3 30 17 1
6415	21 30 14 2
6416	11 21 27 16
6417	18 3 11 25
6418	2 7 6 13
6419	28 14 19 2
6420	17 13 6 19
6421	30 10 24 28
6422	2 21 25 30
6423	14 17 13 21
6424	11 14 24 13
6425	11 9 8 17
6426	8 6 17 14
6427	4 29 10 6
6428	24 11 10 25
6429	22 10 14 8
6430	26 22 15 20
6431	10 27 4 7
6432	12 22 17 6
6433	24 2 19 3
6434	21 1 12 26
6435	24 2 19 11
6436	26 23 4 14
6437	2 4 24 13
6438	6 12 27 28
6439	25 21 2 9
6440	21 8 25 1
6441	7 20 21 30
6442	16 25 17 26
6443	10 17 19 5
6444	23 24 28 30
6445	28 3 13 7
6446	26 4 22 25
6447	28 2 12 9
6448	8 20 21 9
6449	15 30 28 21
6450	3 19 17 27
