Students	10000
1028	6476 186 3101 5839
1029	9399 5403 3852 7855
1030	357 9732 4644 8481
1031	5873 9245 9188 1206
1032	519 11 3498 6312
1033	226 952 878 997
1034	8901 8164 5452 9464
1035	3727 8358 6951 6166
1036	9020 3951 7827 1838
1037	3227 2938 9931 3930
1038	870 3208 3578 1111
1039	4967 5201 1705 4132
1040	4617 4144 6732 736
1041	2587 5611 6535 1758
1042	4327 6686 8414 5260
1043	55 1819 9178 9399
1044	7318 3722 4077 6841
1045	1616 8009 4608 619
1046	5625 7143 2882 5249
1047	3795 7615 9494 7275
1048	3552 841 9593 5827
1049	8981 6349 3311 8649
1050	9305 7471 7858 9897
1051	6220 8513 8693 7955
1052	9305 5703 1290 9918
1053	2419 5909 6499 2231
1054	930 9932 5351 7333
1055	6388 5312 941 4930
1056	3169 4988 8760 4504
1057	8908 7427 4068 6645
1058	4929 4226 7834 3376
1059	4275 7529 6944 8275
1060	7621 602 1005 2599
1061	2721 5579 6921 2717
1062	2013 6778 3602 1707
1063	8477 1506 6545 5676
1064	9351 2169 4915 5659
1065	5312 9550 9847 3555
1066	3248 1908 539 5560
1067	9897 4095 6051 6541
1068	1965 5170 3051 1695
1069	3488 8261 9030 7998
1070	341 8040 3184 3143
1071	4130 5672 3264 7050
1072	6876 9139 1833 4192
1073	4796 5267 3486 9859
1074	4219 4626 465 1535
1075	7727 8815 5744 6496
1076	709 2850 3801 7788
1077	1592 886 2155 4570
1078	6462 7937 4007 6276
1079	6041 1392 305 7763
1080	36 5886 51 9204
1081	7714 1587 924 7340
1082	672 6394 9364 6373
1083	2846 5378 4252 7304
1084	6767 8520 1500 4386
1085	4222 9180 6331 9407
1086	3339 8600 5094 6958
1087	4435 5178 1363 2454
1088	9 4313 103 5359
1089	3147 4837 5207 1507
1090	6277 9734 7030 4317
1091	3374 1743 8136 6449
1092	2725 2345 3658 2738
1093	679 5505 2022 6149
1094	5203 4478 7649 519
1095	9621 1275 8294 3982
1096	3996 8502 328 2407
1097	3768 2727 8183 2801
1098	1525 7132 2909 7376
1099	9207 9805 6067 2669
1100	227 7719 1520 7315
1101	6550 6423 44 2584
1102	6910 2092 1449 1949
1103	3162 7435 1249 8257
1104	1103 1599 4247 7876
1105	5578 8663 4897 1592
1106	2711 344 3523 8339
1107	1891 8533 1550 3938
1108	8618 8326 6604 6957
1109	5268 4982 6680 4410
1110	8804 145 9556 2986
1111	2694 6669 240 6615
1112	9998 4282 2507 7918
1113	7538 3264 5682 1968
1114	8931 2554 712 3195
1115	620 5586 9594 5476
1116	7846 9283 4304 6683
1117	2056 2738 8990 296
1118	2092 4977 6343 1128
1119	5363 9982 3158 722
1120	3312 9846 4406 1330
1121	6072 8128 940 9311
1122	2081 8386 5709 7975
1123	9374 2411 2325 2806
1124	626 7404 9571 5161
1125	5248 6495 5324 3223
1126	9721 6383 3854 5547
1127	4908 5074 5239 5028
1128	3803 881 3971 1735
1129	9461 6807 3624 6660
1130	4869 6766 4020 5001
1131	185 7805 8544 4847
1132	8849 5546 9663 2848
1133	10000 4777 6017 3124
1134	7771 8769 1471 4932
1135	7366 6026 4963 1753
1136	7277 2550 5625 2923
1137	7118 8017 4412 4867
1138	1828 1631 6132 3560
1139	7541 4969 2237 2050
1140	9266 6072 8958 5793
1141	9379 9025 9289 5803
1142	2346 2667 3903 2232
1143	416 8957 1416 3413
1144	7271 7478 4412 2361
1145	8742 6074 4576 1540
1146	8343 5498 9044 9975
1147	8914 7023 5021 4561
1148	3416 8411 848 99
1149	7835 4516 7341 3151
1150	6981 1606 2507 1318
1151	1354 8663 8079 7890
1152	6483 7232 5794 7870
1153	8358 3554 1549 3774
1154	2688 881 3610 2110
1155	6435 6011 7539 5442
1156	6818 5714 1695 2055
1157	2060 6018 7639 9645
1158	5554 9321 4915 566
1159	8701 1227 8079 1032
1160	9976 5411 23 2453
1161	8243 1182 2185 9673
1162	6059 4552 2712 3270
1163	4687 378 4806 3913
1164	2423 5618 1859 8930
1165	4224 3164 4398 141
1166	5704 2327 7986 8344
1167	2444 7612 5872 1803
1168	5122 7330 6082 2303
1169	7725 9947 8718 3661
1170	5626 9671 5242 532
1171	9638 5915 489 3648
1172	3314 113 8805 5429
1173	2598 555 5265 3953
1174	7757 2839 9084 5414
1175	7910 3221 379 4962
1176	3319 1313 189 2967
1177	1877 439 2406 580
1178	5593 746 918 2475
1179	3708 5195 5143 1095
1180	9677 9501 7263 816
1181	4558 7588 8186 221
1182	4165 7040 671 9259
1183	8270 8444 4568 6286
1184	8454 6580 3883 8672
1185	5086 4425 9887 3582
1186	1254 6465 907 1337
1187	1965 476 3384 8848
1188	5019 5466 1475 1703
1189	6973 3015 3481 9571
1190	4445 3709 3217 5310
1191	681 5174 6471 5336
1192	7134 2745 6672 9818
1193	4504 3634 7216 801
1194	1072 5364 9276 4576
1195	4458 5084 5017 9054
1196	6652 8243 4504 5492
1197	8973 9222 6109 7061
1198	634 8194 1439 94
1199	1058 4306 6661 751
1200	5667 5902 8252 3639
1201	8388 783 6601 5824
1202	1755 9355 266 854
1203	9677 8270 5096 1853
1204	5425 2887 9614 9498
1205	2105 1242 3122 1418
1206	8244 6737 8855 1300
1207	2477 9203 7165 3092
1208	8806 6330 5303 3020
1209	4318 7825 839 6944
1210	1344 102 6372 5423
1211	4153 8547 7943 3869
1212	9725 9643 8723 722
1213	2867 5486 1328 5560
1214	7727 6155 5655 9747
1215	2213 151 6823 221
1216	5243 2783 7845 8486
1217	2298 6420 444 208
1218	5309 3252 2266 9940
1219	3183 500 102 1727
1220	8728 3421 2922 1293
1221	2626 3210 135 3415
1222	1456 3867 4902 8279
1223	2413 4782 8093 215
1224	4875 8393 172 8346
1225	7743 5637 8466 1247
1226	651 5515 9515 1686
1227	7697 78 7245 5618
1228	9913 7371 69 4578
1229	9921 3700 4602 8023
1230	1198 3275 2045 2569
1231	9394 9471 307 6827
1232	2813 3165 1357 2011
1233	9346 1881 8015 901
1234	3016 9592 7141 7198
1235	2246 3353 19 7901
1236	5825 5556 4450 6948
1237	144 2191 3676 5923
1238	1113 9501 2754 8831
1239	6586 6723 4360 2479
1240	5155 8088 317 1470
1241	6826 6047 7473 9630
1242	1807 1965 2988 5325
1243	9136 3769 3841 1744
1244	5109 9731 3513 216
1245	7612 7505 8635 2844
1246	1245 466 4080 3458
1247	6094 3520 3860 3800
1248	1521 5827 465 5930
1249	3567 2899 8401 5718
1250	8318 8527 913 4685
1251	3686 2854 7636 4801
1252	2790 5225 6669 9734
1253	5011 4420 6710 5667
1254	6527 8328 3925 9562
1255	3906 5656 7707 4695
1256	9339 3038 8913 4623
1257	9127 7677 1147 2259
1258	1866 3071 8802 549
1259	5618 9415 6524 2930
1260	4819 917 1165 3152
1261	5233 5771 4923 5690
1262	6302 6270 3847 5439
1263	3724 3044 9131 1965
1264	4889 9269 5264 2776
1265	6644 4934 3142 7935
1266	8928 3625 2396 6127
1267	1589 2215 3448 8956
1268	1869 8324 31 4852
1269	590 9262 9101 8173
1270	9335 5639 171 9941
1271	4429 1002 6166 8453
1272	6113 7470 4960 5743
1273	113 4587 4900 6593
1274	299 1648 9949 3278
1275	3842 1113 4750 1462
1276	7398 4777 7088 1032
1277	4411 4021 3100 3180
1278	9345 8434 8430 9760
1279	6188 2511 8576 8737
1280	2171 1102 2208 6302
1281	6553 215 8704 590
1282	1246 9066 2695 7631
1283	7 1695 4691 8628
1284	4960 5715 4036 465
1285	25 1874 3211 2699
1286	6047 153 6121 3637
1287	180 6456 6220 2364
1288	4767 2847 7475 120
1289	8052 4563 4995 2948
1290	9672 8165 6149 3111
1291	9016 8370 3916 2104
1292	9784 1068 4609 5914
1293	2124 8343 2779 9067
1294	6687 7982 8784 8473
1295	6967 6838 3868 9613
1296	6222 9925 4551 4377
1297	8700 7284 1452 3289
1298	7290 9340 7211 899
1299	8168 950 6870 5923
1300	9601 743 795 1219
1301	5508 8377 1995 9665
1302	3101 9341 4401 2361
1303	8490 7965 7460 4810
1304	9309 1004 2183 4555
1305	1402 9907 9766 2553
1306	8809 1684 2107 7783
1307	6313 9703 3147 5460
1308	9738 4220 6137 9040
1309	6217 1805 7904 2920
1310	9274 5784 1114 9527
1311	8700 621 6808 2168
1312	3851 9718 5282 4392
1313	9570 3030 5116 1519
1314	4117 1443 140 8941
1315	8179 3884 7797 1415
1316	7461 9239 1094 4271
1317	43 3517 9596 584
1318	4406 7243 3264 2195
1319	7823 4206 9746 9181
1320	5070 9783 700 4002
1321	8707 734 3335 8103
1322	8479 3310 8263 130
1323	4824 8744 5575 3851
1324	580 4595 5477 8112
1325	3422 3374 3593 1306
1326	6489 1632 750 4352
1327	5257 9861 2727 2546
1328	8693 6719 2570 1156
1329	2864 7237 768 8449
1330	5744 9578 1478 4287
1331	5229 6010 4125 1261
1332	5318 2033 2959 7812
1333	1718 836 4440 497
1334	1393 4795 6712 2438
1335	6104 9562 2861 1627
1336	7822 1168 2228 725
1337	989 757 1837 6816
1338	9557 2140 4045 7553
1339	4014 2846 1127 9678
1340	8422 2244 2644 7067
1341	9876 9329 5482 1473
1342	2451 5811 8527 7948
1343	6328 6196 6400 4459
1344	6558 8816 7697 7297
1345	8147 9621 9287 9239
1346	7578 2347 6521 9700
1347	298 4294 375 6825
1348	8551 9963 2722 2094
1349	471 5330 4837 2902
1350	5564 2649 7131 6942
1351	1555 9606 8671 1293
1352	5384 1918 7744 5944
1353	6638 5581 2138 5994
1354	3709 3708 3616 3981
1355	2678 4182 1806 6297
1356	1907 3169 1177 8354
1357	4133 7181 1573 7527
1358	4807 3172 9659 1476
1359	4498 3626 451 677
1360	3303 7425 5505 6165
1361	1985 9373 6331 7844
1362	3333 2451 7867 1389
1363	5359 9517 475 6793
1364	7128 1385 8583 2954
1365	7356 8626 7069 7186
1366	3541 6496 408 7947
1367	6020 9075 5786 3073
1368	1739 6705 6687 3987
1369	8809 3492 3059 1076
1370	6558 932 4135 4333
1371	395 3351 9473 1380
1372	4445 8083 7954 7705
1373	2690 2084 6579 9118
1374	6039 9701 5116 7343
1375	4827 7744 6262 7024
1376	5188 1879 7330 7230
1377	1591 7199 9810 6326
1378	4462 8890 9920 4723
1379	1085 1123 1792 1795
1380	4086 2185 6676 7843
1381	6315 6638 5990 8558
1382	4614 4889 3565 2421
1383	795 2349 6714 2846
1384	3639 3746 6149 8940
1385	5309 8751 9091 6195
1386	3361 7564 6500 1478
1387	1483 5481 6133 2792
1388	8948 3670 5504 1418
1389	7998 5756 8770 2622
1390	7258 1597 5504 6787
1391	6931 7464 7383 8872
1392	1737 6314 6442 3982
1393	967 9861 9855 6654
1394	2071 1654 5888 2440
1395	7053 4575 1663 1522
1396	6521 8283 9633 4346
1397	8438 9738 8121 479
1398	789 9562 4886 898
1399	4963 6431 7521 5224
1400	9721 2938 2565 3800
1401	995 7382 6621 7236
1402	7184 4135 8607 5704
1403	1453 8833 6714 6957
1404	5069 6342 6829 6125
1405	8983 7890 9318 4818
1406	4503 6836 7438 9972
1407	9565 9248 5436 134
1408	1102 9048 5986 4335
1409	9547 7218 1289 5017
1410	1351 8925 7289 5366
1411	4450 1209 6430 4347
1412	9075 649 7648 1212
1413	8740 5423 7248 9594
1414	9339 8256 6539 8817
1415	6217 6427 9989 3795
1416	2116 6494 5900 2120
1417	2664 5464 2652 7390
1418	9573 6402 1095 6678
1419	5968 5905 4356 9726
1420	8936 8502 2708 1071
1421	4062 76 4144 9074
1422	7544 9254 2423 8570
1423	7697 3837 8528 4760
1424	7922 4473 9422 3522
1425	3338 1768 8598 8625
1426	8498 6773 5950 5624
1427	1275 583 2975 9443
1428	9922 2809 2042 1876
1429	5421 3476 2513 3163
1430	7853 40 9707 356
1431	4198 3519 6276 3870
1432	562 2077 6343 2164
1433	6444 9924 6019 5215
1434	3729 6296 5605 7906
1435	2294 7033 8189 9747
1436	5389 7303 1518 2888
1437	6661 2211 8261 4027
1438	1174 5110 8228 852
1439	2093 5477 2155 730
1440	3685 7431 3462 9499
1441	8564 688 3401 5020
1442	137 1353 8512 2345
1443	50 5338 2747 1400
1444	9253 857 1328 487
1445	1636 3639 9012 8996
1446	1781 3133 2213 4774
1447	6317 5448 6069 7721
1448	9015 8436 3490 3557
1449	7689 1824 1117 5188
1450	183 5371 5527 3699
1451	3256 6498 3618 4336
1452	2717 5905 1549 2873
1453	3231 1418 2623 4765
1454	9014 2163 2762 9274
1455	1395 3649 2614 6549
1456	9590 110 3513 846
1457	7808 375 4420 3880
1458	5248 3602 3428 9887
1459	8020 8545 8304 7351
1460	262 5961 9775 432
1461	9764 5771 893 7879
1462	4488 5226 8650 5248
1463	6092 9494 6250 2333
1464	4756 3538 8039 6432
1465	3373 2157 4116 765
1466	4969 748 9255 8638
1467	3695 1125 5108 7843
1468	9892 7240 5815 6761
1469	3771 3463 3469 6509
1470	9809 1241 455 566
1471	6702 7298 2908 238
1472	1910 1417 1610 7165
1473	8655 3488 9953 1326
1474	9586 6438 469 8542
1475	9858 3562 2338 6582
1476	2636 9379 8470 5362
1477	8176 2521 6948 8513
1478	9799 6305 3002 207
1479	3973 7949 3047 9640
1480	11 5205 5979 3085
1481	6978 133 1684 9936
1482	295 3564 5936 9531
1483	9421 1393 1464 2524
1484	6309 266 9370 6999
1485	4839 6669 4170 793
1486	6227 318 1131 8319
1487	8651 1561 1155 834
1488	9847 8872 6865 1980
1489	4835 8487 2844 6732
1490	2609 4455 2723 7753
1491	2876 6387 9213 2659
1492	8535 9963 8888 2717
1493	497 4492 8710 4936
1494	7049 3973 3780 7178
1495	675 6100 6696 9277
1496	6055 4250 5275 2120
1497	5891 3974 2207 3280
1498	7723 9919 3724 9881
1499	8670 5032 3617 1907
1500	4019 8732 9122 7525
1501	5073 8331 9570 4147
1502	6157 1083 1390 8075
1503	6991 6993 1499 2377
1504	5902 2988 8397 8142
1505	9863 1678 7952 2024
1506	6898 6121 1098 1822
1507	4721 509 8997 8043
1508	1085 4170 8950 9750
1509	7381 7902 1051 6466
1510	8633 1272 1637 9113
1511	3007 2705 8598 3817
1512	9825 107 5062 5107
1513	1292 4202 9510 4527
1514	3837 4325 532 6846
1515	6055 3130 4905 6666
1516	2467 2434 6149 1042
1517	3207 3638 2839 9279
1518	6511 8011 8477 4912
1519	2674 1300 7514 413
1520	8727 4156 777 5722
1521	3185 1749 2123 3497
1522	84 8477 1324 8129
1523	3588 4265 3996 1209
1524	5360 8575 1593 2057
1525	774 4760 5273 121
1526	52 7006 9508 3238
1527	2204 2973 979 6521
1528	3033 8971 7332 5723
1529	552 9432 9079 3609
1530	8420 5650 7284 705
1531	9028 8736 3858 2984
1532	5729 975 513 8792
1533	8591 7080 4814 8757
1534	9520 9939 6666 3535
1535	2424 3565 8115 977
1536	8497 2033 1968 2420
1537	8818 6813 6661 6111
1538	9272 4331 3456 7840
1539	922 692 7783 6267
1540	1871 4878 5831 4596
1541	684 5521 4708 5561
1542	2466 8561 5226 2383
1543	4753 4043 9046 1577
1544	3777 4430 1125 1411
1545	2121 4662 6778 2220
1546	5127 5566 3664 6816
1547	6827 7962 9481 3426
1548	2245 29 8570 2833
1549	4207 6372 5845 1186
1550	1531 4135 6135 859
1551	5824 975 5965 2097
1552	4760 7421 3759 6458
1553	6494 3951 2299 306
1554	7960 1957 3873 9125
1555	6621 9881 6740 5081
1556	2549 7412 321 5218
1557	4445 4261 2812 2513
1558	7739 7231 6656 8823
1559	5727 2961 5644 6850
1560	650 599 9219 7525
1561	2924 2066 75 1870
1562	4658 9501 6373 84
1563	1938 3591 9035 310
1564	7061 94 2793 814
1565	2186 8865 143 9898
1566	4313 2873 4341 1104
1567	4894 8054 8385 7785
1568	6808 6658 4710 1983
1569	5303 1252 6667 1304
1570	5468 7294 9783 2862
1571	6745 3829 4080 1887
1572	9236 3159 9427 689
1573	8488 6337 3761 704
1574	5990 6038 9318 616
1575	4613 7157 8419 9121
1576	9355 7759 7315 3981
1577	8251 4282 1758 4445
1578	434 78 9877 1920
1579	4046 1175 8323 1570
1580	6560 7758 4079 3249
1581	1825 466 2622 4125
1582	8847 2503 9900 3376
1583	6171 8388 757 4527
1584	6532 8499 5591 6970
1585	9833 2351 4267 917
1586	8860 8641 6224 861
1587	3720 3794 6390 413
1588	4665 4251 1783 5217
1589	2610 8557 5545 2295
1590	5639 52 6516 441
1591	3641 7429 9473 1832
1592	1813 485 5733 4410
1593	4150 203 6158 5261
1594	6768 3069 9660 9706
1595	6492 7640 4471 9130
1596	5699 9455 6567 3295
1597	109 7049 8248 2688
1598	1632 5024 8961 1759
1599	5289 8853 2441 283
1600	3786 3501 7316 3619
1601	8816 3475 8940 1855
1602	7369 3853 5566 6569
1603	9039 148 2658 3495
1604	5953 2988 1360 1476
1605	6735 1843 5568 6809
1606	5960 9220 1965 6933
1607	8620 3417 7520 5334
1608	7777 8287 3596 7807
1609	2321 3274 7869 8622
1610	9541 5840 7977 8758
1611	5226 2392 1215 9773
1612	7749 7726 4951 9026
1613	4723 8375 3884 172
1614	3479 2157 4085 7901
1615	4059 6345 5174 5979
1616	4248 5910 1390 1256
1617	6269 2979 8838 4530
1618	9317 43 9510 8285
1619	8473 4731 5809 5203
1620	583 9344 1031 4133
1621	189 6400 8737 8566
1622	2129 3680 4916 8526
1623	2259 1580 2549 9625
1624	8940 8743 5522 2680
1625	7508 2273 2969 5875
1626	9375 8298 2106 6788
1627	264 920 6677 8508
1628	6529 9979 4296 8209
1629	9572 4509 2635 5613
1630	812 1917 5621 6104
1631	49 7011 3985 9500
1632	9781 8044 2842 1734
1633	5135 3392 3895 6363
1634	1543 5775 3597 4874
1635	9774 5705 6739 5453
1636	4893 975 8630 5871
1637	3461 9377 8065 6613
1638	2768 1591 7784 9785
1639	6 5682 2980 9601
1640	5550 3132 814 3702
1641	7390 4612 2741 5969
1642	7307 6338 5096 867
1643	9644 894 3657 4439
1644	1140 9748 2350 5576
1645	2800 4730 693 3678
1646	9467 7683 5583 909
1647	8666 7973 599 2184
1648	1295 7175 5670 7334
1649	3428 5953 5798 3594
1650	1326 5761 4202 3979
1651	2878 4904 843 7132
1652	5060 5733 5524 5920
1653	2478 5040 7762 7156
1654	10000 9447 6278 251
1655	8370 9761 5322 2793
1656	5519 4569 5147 862
1657	4976 2120 9894 8509
1658	2962 7791 9026 6887
1659	5878 778 2409 9138
1660	3206 454 4362 2605
1661	7305 8953 6685 8344
1662	990 9774 4028 7187
1663	7734 1557 9347 7820
1664	4108 4922 776 1165
1665	2874 7657 458 5584
1666	808 8063 8041 2734
1667	2612 7692 7057 5711
1668	586 6673 7672 1073
1669	5365 7434 8833 8491
1670	1995 4909 2022 5771
1671	5759 3615 6330 9617
1672	6035 8642 4759 1112
1673	3497 9341 7282 9315
1674	5230 871 749 1528
1675	4909 926 5927 7508
1676	6607 1662 392 9793
1677	3758 1644 3517 9084
1678	1436 9520 7931 2724
1679	4573 2025 5575 4136
1680	5806 9126 6406 62
1681	56 792 2977 1626
1682	3916 3785 4171 976
1683	3898 5316 9381 1370
1684	287 9562 9190 9221
1685	1718 5546 7170 8435
1686	8018 2118 7686 2341
1687	5803 776 7667 6115
1688	7674 6546 3143 2523
1689	3795 4318 9125 8478
1690	5433 5123 152 6714
1691	7566 7187 7732 1158
1692	9716 7847 5131 1427
1693	6120 8233 2719 9545
1694	2669 5831 2565 3310
1695	5581 4801 6551 6799
1696	6606 8241 1094 9990
1697	53 4981 5125 248
1698	5790 9274 8493 6961
1699	9461 9755 922 3613
1700	779 2892 8419 5373
1701	4368 980 4154 4262
1702	5981 9524 4613 2444
1703	3188 8993 3058 9201
1704	1010 714 230 930
1705	4222 1890 4733 915
1706	3009 4869 901 6583
1707	3518 7011 2146 4269
1708	137 9644 209 2868
1709	9661 4032 1293 8731
1710	6159 4275 5374 329
1711	8317 8201 4872 5905
1712	2218 8219 9094 3944
1713	2585 1725 5305 1020
1714	4704 813 754 5573
1715	29 1080 419 8391
1716	7462 387 6485 181
1717	3651 8111 9744 5128
1718	2486 204 2945 3885
1719	1986 3204 7950 4403
1720	5728 2960 4086 9084
1721	3029 9481 4722 9428
1722	3674 5156 3697 6944
1723	7732 8052 7085 1964
1724	1937 7617 9015 319
1725	1474 5652 1057 4685
1726	9281 8646 2352 843
1727	6073 7658 4376 4976
1728	9204 1889 8327 2345
1729	654 1443 1026 8865
1730	6491 1824 4046 9038
1731	7044 7301 1282 7715
1732	8007 6014 8368 969
1733	4174 6763 8077 7008
1734	5381 4687 4248 1131
1735	6484 1021 1671 6110
1736	2232 5103 5094 8305
1737	3255 5387 9738 260
1738	107 202 2026 7244
1739	9422 9267 9336 1176
1740	5389 8514 4008 3105
1741	3499 4918 491 673
1742	4116 5038 6922 182
1743	4961 2455 8544 2452
1744	2839 847 816 5947
1745	1690 3009 3876 860
1746	1465 2561 6813 139
1747	7861 6726 3121 1783
1748	8344 1491 6460 5256
1749	4086 7367 5565 125
1750	8805 6274 6643 9148
1751	4515 704 2087 311
1752	5762 2113 2651 2629
1753	128 9575 1675 1149
1754	5115 4346 414 5030
1755	3514 4527 2342 4020
1756	9202 4028 6535 8444
1757	8032 5284 9084 3858
1758	8747 8415 1310 7033
1759	3493 4950 1416 5686
1760	7478 9843 5625 1231
1761	1188 5802 6989 5545
1762	3846 2309 7349 7926
1763	3458 2812 5783 3593
1764	1148 6300 6637 6780
1765	6839 8630 1484 8883
1766	735 8863 2431 9740
1767	3285 1643 2761 9846
1768	2998 7736 4350 5459
1769	951 6967 7400 1891
1770	7314 5494 5173 2909
1771	4589 8713 6486 3657
1772	5261 2056 9139 8728
1773	5750 750 4177 6490
1774	1060 1688 421 1026
1775	4655 2308 993 7439
1776	9409 3656 4302 8312
1777	8857 4238 5016 4732
1778	3687 4078 801 5932
1779	8640 1519 5884 6066
1780	6822 195 6819 4028
1781	5462 7698 1076 4297
1782	3039 7268 8218 384
1783	7709 7333 2610 2146
1784	1179 2635 7676 8718
1785	7495 3234 4968 7387
1786	9296 1062 7661 8016
1787	3347 6326 1873 2671
1788	5862 459 381 1292
1789	6226 7280 311 9585
1790	5041 7281 8220 2822
1791	495 727 5149 4872
1792	2220 6489 8814 1332
1793	7257 4815 6599 7805
1794	1291 1808 8671 2882
1795	4740 1162 5838 1660
1796	6988 8211 8035 1256
1797	9326 2830 1143 8927
1798	4023 44 7545 5572
1799	1236 856 8064 9476
1800	9708 5023 4192 4497
1801	895 3088 2349 3210
1802	8307 6433 27 3972
1803	5562 2585 3614 3929
1804	3449 3324 2151 696
1805	945 6713 1073 9103
1806	9577 1210 6606 6702
1807	9197 2164 35 1042
1808	4660 3849 1990 1367
1809	2944 5654 9338 8536
1810	4140 57 820 5909
1811	4830 4766 5398 4496
1812	471 8173 7987 2017
1813	3410 8553 8143 4307
1814	3479 4809 6013 647
1815	9180 2857 7726 1684
1816	4268 3797 6227 9204
1817	9040 1069 8641 3655
1818	9423 5894 3466 5350
1819	3528 7036 9608 3957
1820	2848 9720 9480 3495
1821	8824 3184 3438 4635
1822	9753 9649 6790 5654
1823	4662 3572 992 8896
1824	997 6932 461 1823
1825	113 8540 7263 4384
1826	6319 6204 9965 6267
1827	1424 4921 5682 4973
1828	1786 710 7116 5189
1829	72 3336 8782 877
1830	234 6064 8913 8139
1831	4553 2022 9526 1439
1832	3430 4172 6070 218
1833	6467 4841 7800 2296
1834	1217 6089 8971 4636
1835	27 9649 827 8806
1836	6009 4961 2860 5518
1837	4226 2038 4621 582
1838	651 8008 3171 8962
1839	8594 8618 5956 7764
1840	3883 9507 94 6338
1841	6740 3463 807 8303
1842	436 5145 8687 7542
1843	6680 1133 5710 6887
1844	2122 1761 7166 3496
1845	3314 9755 3115 419
1846	2201 5516 1347 6607
1847	6389 8061 384 1980
1848	7766 5820 7655 5038
1849	6751 981 4852 5046
1850	3939 1965 584 1694
1851	4774 9429 4098 2423
1852	9234 4363 3052 1639
1853	7484 1246 1415 9834
1854	3649 2499 9715 2291
1855	5069 1920 1369 2355
1856	9713 7305 3939 9184
1857	3224 5657 9272 3053
1858	2050 6491 8929 6363
1859	5108 9677 1438 7051
1860	2833 7584 2248 4533
1861	5550 7155 140 982
1862	8924 4904 861 1972
1863	583 7180 8363 7359
1864	1460 3499 754 2932
1865	7401 3267 4619 5711
1866	186 5220 1148 5726
1867	3375 5511 7387 7519
1868	2922 9506 8408 8059
1869	7912 5320 2045 9959
1870	5223 4215 8828 280
1871	7628 5770 583 4248
1872	6488 9898 2660 8164
1873	3532 5146 5805 8002
1874	6591 4262 3997 5623
1875	8777 5953 7287 7416
1876	1419 2271 2404 4297
1877	6874 6819 5892 4318
1878	6631 1316 2570 1360
1879	3212 66 7332 5182
1880	6419 192 7664 9090
