Students	100000
1001	10890 55319 91375 74538
1002	25989 24347 30341 8284
1003	76377 13704 52364 48465
1004	90677 89659 2362 2431
1005	78671 66392 20439 20196
1006	31429 19881 80001 80720
1007	7726 22137 22891 8360
1008	28580 28529 18389 11787
1009	61133 65892 44150 10402
1010	45660 90167 18582 3098
1011	24639 98988 16778 93895
1012	79370 94350 38492 91745
1013	90291 23299 6026 66049
1014	73724 68648 92934 53965
1015	36202 87683 88424 64481
1016	42686 83398 6176 11841
1017	45896 51351 45295 87048
1018	38718 45056 2379 60703
1019	2370 95906 40585 18856
1020	50822 69889 19406 1366
1021	52217 35452 29099 20525
1022	15008 5234 9693 37626
1023	98555 32485 45989 13370
1024	72520 31663 48234 91318
1025	48027 26190 61269 34367
1026	16767 36132 2194 94770
1027	6724 19325 44154 36595
1028	28542 93568 29279 43633
1029	92677 50061 71190 79325
1030	10988 32296 62689 31811
1031	8423 95929 29421 85972
1032	655 87388 9348 44660
1033	96153 18455 11255 47879
1034	49102 65179 35072 56580
1035	80092 59125 71217 17192
1036	40667 52125 35435 64831
1037	86000 39996 16446 63064
1038	36346 1610 94307 92624
1039	16071 5544 32574 62014
1040	11168 23474 13394 11470
1041	49012 66316 4539 55453
1042	83026 82731 55588 65258
1043	29696 69448 77905 35230
1044	14594 86321 82518 26706
1045	10573 26329 20456 11525
1046	6806 99756 82425 80574
1047	7857 73476 86061 76468
1048	92281 89081 78328 7439
1049	39543 29095 53284 1590
1050	80177 27856 78431 36848
1051	19431 34894 9684 97548
1052	127 43713 80798 49302
1053	91573 40344 79466 20494
1054	42229 4510 72569 32806
1055	2961 94917 46874 31088
1056	92515 60248 70316 41596
1057	28751 62744 10690 99303
1058	18881 63649 32632 62203
1059	83982 63686 16174 1065
1060	71140 89629 38622 65123
1061	78458 74987 49988 71166
1062	20711 61925 66711 9159
1063	97386 98486 50908 61029
1064	80362 73729 27003 69889
1065	19332 9776 84551 99561
1066	12508 58419 97431 83715
1067	15205 57768 53864 70688
1068	55757 26347 89004 34628
1069	7227 75779 68798 2132
1070	73711 34134 18705 62057
1071	5219 98564 78365 6541
1072	57471 94021 99923 35090
1073	79061 53651 76191 28315
1074	93855 62588 69785 20863
1075	70769 9872 26714 27296
1076	45047 70485 60354 73057
1077	97441 21174 23326 73951
1078	72181 67841 86367 80224
1079	47161 99582 82056 39741
1080	75349 63600 66050 43035
1081	23955 87617 94807 41107
1082	15537 31287 13518 94595
1083	55070 77531 14652 35801
1084	30230 38580 41353 38576
1085	34021 42378 22431 76287
1086	53720 33524 90193 56227
1087	36315 2260 28591 96465
1088	5583 86356 58490 25184
1089	11193 47998 97185 45250
1090	16396 42657 40106 536
1091	22408 84046 39956 83291
1092	18410 90883 89960 31756
1093	83796 32614 17578 27636
1094	40739 85334 28718 27853
1095	11256 61802 2454 63199
1096	13568 94241 66314 37516
1097	91803 61940 2824 39593
1098	3929 61858 71112 81027
1099	52428 96406 21530 37244
1100	76808 83348 36568 56383
1101	96826 95846 24393 17626
1102	99648 91706 517 43306
1103	66348 48046 22980 69083
1104	85762 47107 53528 45748
1105	73120 59612 34435 21856
1106	2725 770 32252 45986
1107	47831 30163 67073 33828
1108	55524 77830 31294 91587
1109	42493 84950 94615 41894
1110	91050 86664 82846 238
1111	29337 57560 24213 32999
1112	60446 15755 47190 46884
1113	41005 850 33841 13549
1114	18923 23409 29111 92605
1115	4343 31259 53132 46273
1116	38810 60486 85416 25308
1117	30351 79346 88440 79543
1118	60955 91837 16923 8602
1119	36210 27695 47659 15735
1120	12006 98190 44659 77094
1121	91826 66269 3263 52470
1122	70683 47037 54488 73870
1123	2958 84804 43052 83329
1124	74855 18373 56946 99088
1125	65742 52074 97255 63175
1126	23015 59170 49847 27346
1127	53313 2598 97929 27225
1128	38729 19067 89997 55911
1129	24215 62814 21999 2776
1130	34676 88983 77394 65906
1131	74442 809 92811 67790
1132	34092 24254 30345 14184
1133	90185 76333 66754 91511
1134	81763 84349 83167 24916
1135	96744 1162 11272 38871
1136	4117 62355 69496 16775
1137	40583 93775 88492 32638
1138	58582 9161 63684 84162
1139	86106 26875 94752 45106
1140	46015 79611 40378 49022
1141	56521 21463 70461 34572
1142	46876 40914 78081 13604
1143	99002 36948 86999 50939
1144	81711 87192 76361 73883
1145	8400 43247 37788 9468
1146	89613 98291 78328 98409
1147	836 37831 9202 72072
1148	64515 65850 90109 37966
1149	88829 88386 83628 81456
1150	88453 85093 67278 7715
1151	72908 40043 31796 65035
1152	53432 76952 94522 75387
1153	31244 25049 84388 62728
1154	69048 61831 19326 96580
1155	58403 52323 33978 35591
1156	11732 53720 13043 61424
1157	77111 34504 7531 80682
1158	83306 81323 23428 55568
1159	22789 30886 66933 11664
1160	11448 71507 51592 92904
1161	79617 46092 40485 64319
1162	42776 49601 33266 47427
1163	29022 26366 61794 51517
1164	50419 20931 29396 97281
1165	56732 38039 94159 23114
1166	2267 98484 34303 95314
1167	52930 96033 48356 82855
1168	13538 32702 90968 97367
1169	31523 34204 59600 76541
1170	37871 81119 62515 12013
1171	89193 73837 75545 93579
1172	34826 27971 46521 83654
1173	22636 51834 21287 17470
1174	88511 26835 34544 84601
1175	23287 15889 49675 19879
1176	41989 93020 13065 71195
1177	72809 80403 55598 17640
1178	55166 16635 74057 54029
1179	69794 63930 31493 2379
1180	90095 2134 53460 42984
1181	28324 96611 67944 8398
1182	76900 65647 44066 54046
1183	2471 94382 58042 6032
1184	15998 37467 35696 6797
1185	7282 45630 47104 94924
1186	27854 23871 19972 98943
1187	26451 45558 80341 24468
1188	70177 79747 59647 17447
1189	19595 43668 40269 87136
1190	4328 31546 63110 34552
1191	67995 40595 32917 14504
1192	7595 68641 23594 41399
1193	26581 81927 77304 55469
1194	96097 90462 79549 91969
1195	82160 48714 76189 31506
1196	44257 56597 27747 65703
1197	53057 37044 97762 44755
1198	61101 37557 73922 8440
1199	3785 52353 77727 61325
1200	11076 5020 37070 78203
1201	89818 18076 59141 4387
1202	47657 32104 33045 4874
1203	92190 12782 23398 69492
1204	61702 96568 50637 70963
1205	49398 5128 29923 17971
1206	33318 92849 99090 34424
1207	44962 51757 74417 13387
1208	15960 62446 49816 43875
1209	62989 59685 95895 40688
1210	74539 46397 17087 41607
1211	81242 91799 11323 88079
1212	45518 48475 22527 10394
1213	31432 11728 33277 77539
1214	86273 73188 66507 96397
1215	19881 22678 30883 1544
1216	33454 68811 85844 32357
1217	68144 53730 27162 60710
1218	95649 62400 11707 92758
1219	2873 86673 86956 99962
1220	64328 21105 54220 35841
1221	96899 96583 38798 9228
1222	38871 12086 30984 26059
1223	39444 199 91313 88794
1224	26437 61953 25570 85007
1225	92327 67553 50215 79133
1226	95470 35888 9024 88841
1227	71194 54357 15450 20349
1228	32860 66460 82518 15888
1229	76041 55339 39719 37366
1230	79064 62658 2497 49366
1231	83677 62015 59396 43535
1232	92959 20743 31035 57075
1233	6278 32305 66765 17564
1234	28752 40302 13565 2417
1235	14822 43967 78531 36506
1236	90959 21202 23763 89243
1237	23935 8973 69732 40978
1238	70296 80184 31080 6807
1239	35566 71778 84442 67900
1240	53258 79390 40270 20496
1241	42907 849 5103 10710
1242	41219 3417 24223 49028
1243	3109 9863 60811 57379
1244	11105 56303 21520 79447
1245	97599 12667 81581 12481
1246	98970 75368 98357 97517
1247	12168 24406 60381 31170
1248	90286 74935 80802 53021
1249	85525 70117 67641 80119
1250	56291 39703 47862 36974
1251	94629 51677 73980 93304
1252	84455 84897 38405 20915
1253	67859 54145 76046 8979
1254	12926 88306 65711 97204
1255	42981 43336 87655 58270
1256	93759 77960 52292 63668
1257	15849 17910 53837 25506
1258	77818 28392 94558 15911
1259	57931 31297 68897 15778
1260	35393 78332 42043 46308
1261	15980 91451 31312 46120
1262	933 33153 29100 99921
1263	45581 79735 48003 23333
1264	57717 56494 28328 4507
1265	71765 4168 8513 83656
1266	58839 87249 4481 74276
1267	14564 16803 85568 47328
1268	14601 40436 35182 85227
1269	65072 80187 82736 84538
1270	63207 63494 30506 33650
1271	48528 63660 42134 98354
1272	81602 23118 27345 18771
1273	64864 86675 45569 4903
1274	86346 92042 56421 35545
1275	54360 3356 91014 31441
1276	20647 89972 79932 24239
1277	96251 40206 3001 58874
1278	22933 8421 76035 99724
1279	11535 57180 40291 6912
1280	24848 15286 2697 75294
1281	7737 1232 97078 97187
1282	32070 91725 7949 3318
1283	72989 61039 55033 32581
1284	81 1302 66158 78230
1285	99567 11754 32661 99372
1286	28806 29311 10646 86079
1287	92899 59438 95708 32974
1288	64994 58834 1857 39277
1289	1040 56270 37776 87693
1290	19279 69311 17225 5225
1291	81771 59656 13849 16286
1292	76054 53261 74001 23088
1293	9708 51063 11077 96053
1294	98592 47303 99528 4322
1295	14206 13677 70953 34782
1296	9306 64704 44772 29388
1297	30324 91929 34947 52062
1298	55598 98457 96440 85672
1299	39765 20477 71654 59334
1300	55450 36224 80553 39709
1301	76454 15405 57740 55473
1302	53700 91489 66116 642
1303	72292 66216 27169 13809
1304	9916 8865 71348 11182
1305	22626 53584 73691 61188
1306	81836 45752 46907 97406
1307	58114 44943 90040 39997
1308	64533 67378 60659 19336
1309	19912 87593 53994 48
1310	94769 17793 36748 90537
1311	48481 27373 26195 88799
1312	32478 45439 8078 76851
1313	12836 29817 7588 95585
1314	86835 68701 25781 41911
1315	26663 70318 15320 58365
1316	63108 64204 31871 80225
1317	20502 89935 75138 59970
1318	68277 48571 41961 67377
1319	65075 84354 95589 24886
1320	28340 3026 3813 61307
1321	69818 4859 84751 77336
1322	38329 59423 94434 8635
1323	12833 2299 93741 36755
1324	87206 26153 93538 45641
1325	93723 37645 22927 7692
1326	74157 82895 24429 34792
1327	39123 16081 6534 67785
1328	60230 14245 84674 44590
1329	32301 75466 99268 69625
1330	79829 84040 98454 63037
1331	82775 74576 24589 50195
1332	70271 74533 10032 33175
1333	99671 81704 8459 84996
1334	64435 27557 3539 12888
1335	83444 59986 14637 33069
1336	31457 28457 78100 90600
1337	4543 82265 18037 93834
1338	43509 67781 29304 33474
1339	94772 85348 1184 36983
1340	92875 593 88125 5398
1341	37335 91174 35459 72631
1342	82881 98765 46616 68292
1343	4927 80744 13619 516
1344	68631 57715 56040 72167
1345	61744 5542 32992 14233
1346	29119 75779 17601 46904
1347	14923 60787 89763 39331
1348	10943 71813 98497 31837
1349	73649 24970 33941 52545
1350	95677 44548 96774 18021
1351	50086 90974 51894 63544
1352	7895 5894 47286 32436
1353	15246 75487 88716 40239
1354	98912 39577 8053 63426
1355	5082 95464 96253 24080
1356	12493 46397 91390 12283
1357	57313 43076 94276 12678
1358	63097 37860 7424 57190
1359	47885 73883 62043 83712
1360	34674 31046 68948 32594
1361	87476 46892 35448 96254
1362	38579 79337 66026 59643
1363	33069 19716 70946 33499
1364	52893 45972 56399 11424
1365	67384 7224 51641 44343
1366	2210 90391 33411 60536
1367	99835 57867 53171 312
1368	26942 90938 27061 35916
1369	46675 88303 57479 9085
1370	34211 71748 65757 10859
1371	55140 43978 1045 16160
1372	18634 36481 76411 54807
1373	46625 21017 70858 82183
1374	90589 37078 28793 7774
1375	67342 93063 16163 45025
1376	51999 21811 36347 78139
1377	51377 35623 26943 62937
1378	15266 13644 10202 22094
1379	20728 30060 41119 87888
1380	69621 67291 25673 36132
1381	69625 59517 81631 36704
1382	61043 41322 1269 82786
1383	6337 79857 91824 11672
1384	66772 326 9102 74171
1385	54664 60169 32987 71991
1386	13559 31316 32535 57937
1387	49450 39383 31437 72793
1388	9971 18492 62011 85866
1389	95681 38269 14167 69391
1390	37364 70905 73236 96633
1391	99157 99343 51913 31025
1392	71619 38727 63238 11121
1393	18182 1184 36349 20552
1394	88267 85536 29273 21223
1395	30374 8162 54199 74381
1396	37338 6414 63182 51193
1397	56450 71796 85190 60397
1398	61085 94612 99497 84394
1399	33706 95736 43070 713
1400	67665 63197 99455 77661
1401	85921 12800 99310 20782
1402	66942 22279 75057 30538
1403	93558 99547 77654 26739
1404	20744 97331 57377 37289
1405	28364 71537 84344 18812
1406	59256 49558 91599 25839
1407	79866 60737 43625 20192
1408	67638 25424 97558 79715
1409	67767 75452 41046 38004
1410	52550 19147 69058 46554
1411	3852 82713 38110 75801
1412	56932 79378 97849 59925
1413	39808 33237 10991 85510
1414	3239 29212 98825 39925
1415	13188 69854 83307 80802
1416	10232 97365 81913 92475
1417	82810 21751 68368 33593
1418	46519 77505 63042 97188
1419	26963 88910 9835 40690
1420	55233 42670 31697 59396
1421	63068 63796 11394 78576
1422	8515 42132 95811 3122
1423	35838 20670 75838 60901
1424	27976 99217 6050 98749
1425	12431 26808 31855 75441
1426	37807 10305 21055 51595
1427	17789 94459 12848 5143
1428	945 17622 12782 25782
1429	41047 97570 66296 31310
1430	25505 91396 26819 41565
1431	44817 23074 14424 76071
1432	18632 10588 6395 63633
1433	13140 13003 57373 65992
1434	7979 75630 60767 92981
1435	81022 80702 8599 89006
1436	47234 21474 8785 85539
1437	98734 52120 78884 72804
1438	71413 24742 56640 47041
1439	97438 91433 80124 34411
1440	70092 14873 75153 95511
1441	39188 19222 2989 37872
1442	2307 5926 26445 40258
1443	54004 20911 33546 49816
1444	85544 63016 52408 99408
1445	89456 73419 13147 1109
1446	53075 5406 78139 66794
1447	24077 88731 13125 46904
1448	88804 26835 2325 43387
1449	24946 84538 91272 67083
1450	16880 82949 43569 68507
1451	61866 44143 20612 64454
1452	44529 55520 86712 21663
1453	25881 20514 32628 98967
1454	30836 53667 26446 17167
1455	38185 72645 96896 42857
1456	81705 53383 36871 80543
1457	77043 96339 66988 53781
1458	51736 8409 5095 78291
1459	94916 26051 58543 40881
1460	67494 87874 54598 70683
1461	45796 39632 89557 42129
1462	73430 9096 49783 71065
1463	93565 93590 5239 40429
1464	41679 37560 17008 24522
1465	26276 52927 30185 20630
1466	80002 20315 39348 63778
1467	58307 56650 39151 9948
1468	18359 3916 82431 60849
1469	62645 77749 14384 50250
1470	53885 63500 86934 69252
1471	38916 94705 62229 22231
1472	86519 35729 19657 43446
1473	89283 90552 94664 78736
1474	83055 5031 9565 29702
1475	43958 35035 42449 47288
1476	66131 39976 7797 45776
1477	50836 85608 55700 30359
1478	36439 14580 1352 5476
1479	19646 63800 65040 66004
1480	1412 77967 79017 98654
1481	89980 24911 21850 11160
1482	1694 55028 95073 7151
1483	74749 41049 9676 75283
1484	97897 70618 1411 22867
1485	15813 60190 20543 62914
1486	4472 90285 21911 35412
1487	76942 87251 19674 80377
1488	34942 61655 24293 73678
1489	90764 57093 80041 24005
1490	53336 22341 4108 18181
1491	70982 33908 54212 95113
1492	10332 12587 33154 49197
1493	98891 76636 65104 80424
1494	79455 93871 40297 59450
1495	94116 55852 39563 95705
1496	98600 28281 86560 39535
1497	83487 93982 79062 15085
1498	65219 17732 68282 39259
1499	89098 27778 60388 98877
1500	29721 36956 32262 18728
1501	66859 59630 85818 88663
1502	80916 19665 15037 29295
1503	40209 72617 57078 59977
1504	19815 73435 24765 6359
1505	90188 33109 30295 10169
1506	73621 5552 68676 13533
1507	82673 94304 20181 11800
1508	10494 39478 91647 50847
1509	36350 44224 60843 80447
1510	77416 89530 32174 28407
1511	60863 12537 97918 89815
1512	98502 40019 20871 11350
1513	23596 61963 82115 16808
1514	39104 44311 43591 61933
1515	35671 42094 57804 14510
1516	62285 19146 66366 40235
1517	82976 76124 91939 92004
1518	78546 60030 72579 76261
1519	66460 84290 68396 26538
1520	17125 44646 94144 93065
1521	57397 21747 80699 45735
1522	27761 22943 27924 43096
1523	17961 23155 92180 95398
1524	55498 14944 16219 18067
1525	85221 1428 96727 51910
1526	17938 50308 35901 6442
1527	67525 43903 5610 47313
1528	54270 87259 84580 2021
1529	56263 85594 6244 49844
1530	8488 42783 74196 12127
1531	13109 16281 87317 83057
1532	55394 50816 42505 74533
1533	53114 95816 1345 72611
1534	77292 40655 71166 68560
1535	7394 10368 40509 81381
1536	51739 93935 55467 97638
1537	15654 1235 34560 30750
1538	16268 95243 5213 28174
1539	68425 37400 40566 8795
1540	34690 38823 68900 92692
1541	91656 83191 83493 34520
1542	1416 91792 64008 4001
1543	42152 33211 23851 81361
1544	85162 42908 65096 81505
1545	61378 48114 74065 62925
1546	31469 85191 48373 60847
1547	17284 26860 58768 49232
1548	14676 90520 16491 43657
1549	49016 93776 15870 12690
1550	54288 34848 30545 45502
1551	17827 62015 65044 99631
1552	88118 23785 57610 16977
1553	58926 58965 28164 85412
1554	25161 50034 1613 45455
1555	23707 63690 72300 98965
1556	84847 86518 22939 93100
1557	99495 11667 59999 96072
1558	66122 82048 67893 90554
1559	94864 67894 33884 19791
1560	79773 79972 22987 85096
1561	82559 55837 33020 11120
1562	20449 24504 80990 37074
1563	99211 56790 37005 23324
1564	51052 54263 55793 69089
1565	11251 61830 60441 49340
1566	21466 8095 11328 98637
1567	69849 66921 75183 93201
1568	46041 84294 76173 26845
1569	94175 50574 20716 3688
1570	19815 1144 99912 13444
1571	41923 63095 74014 41197
1572	62154 4013 69934 41260
1573	48795 86561 89411 67309
1574	38300 52267 48076 62275
1575	44513 95510 86289 30597
1576	24251 97829 5353 21726
1577	81931 59743 57812 71943
1578	48486 36504 30002 76693
1579	47959 82679 97459 87935
1580	65213 73016 59168 61303
1581	60249 61392 91766 71916
1582	88158 91205 37755 1930
1583	91990 87753 7487 98787
1584	41334 61936 39356 52669
1585	8638 84025 9282 31920
1586	63807 53035 93612 3887
1587	45071 80814 80076 8339
1588	39176 27896 51957 14789
1589	99369 455 80400 1790
1590	7265 32411 89451 34713
1591	70345 4704 75307 72422
1592	55525 73492 84212 7266
1593	19915 2051 77853 86472
1594	80639 86687 37962 96414
1595	98558 86990 6701 29719
1596	57089 75238 1288 34318
1597	32337 1295 32024 44395
1598	48688 78450 45440 66935
1599	33372 65622 88707 90849
1600	51583 93332 78839 65338
1601	62115 28693 68728 72447
1602	62766 30209 40939 78191
1603	39442 20877 65653 65035
1604	26826 30377 18687 23997
1605	79317 79141 33330 60751
1606	25501 11851 21543 60473
1607	88653 31162 38156 70042
1608	39522 37885 19876 22826
1609	60010 87809 29702 25457
1610	30319 22155 98520 92702
1611	64912 95249 28013 96118
1612	60325 94393 2370 45249
1613	40776 40625 27559 52737
